PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
-25.630	83160.9
-25.625	83173.9
-25.620	83162.9
-25.615	83164.9
-25.610	83158.9
-25.605	83165.9
-25.600	83159.9
-25.595	83168.9
-25.590	83163.9
-25.585	83148.9
-25.580	83131.9
-25.575	83150.9
-25.570	83170.9
-25.565	83180.9
-25.560	83181.9
-25.555	83175.9
-25.550	83164.9
-25.545	83164.9
-25.540	83157.9
-25.535	83172.9
-25.530	83163.9
-25.525	83175.9
-25.520	83160.9
-25.515	83141.9
-25.510	83130.9
-25.505	83169.9
-25.500	83166.9
-25.495	83164.9
-25.490	83161.9
-25.485	83159.9
-25.480	83160.9
-25.475	83158.9
-25.470	83160.9
-25.465	83157.9
-25.460	83162.9
-25.455	83169.9
-25.450	83145.9
-25.445	83144.9
-25.440	83152.9
-25.435	83183.9
-25.430	83183.9
-25.425	83185.9
-25.420	83171.9
-25.415	83163.9
-25.410	83153.9
-25.405	83163.9
-25.400	83158.9
-25.395	83168.9
-25.390	83170.9
-25.385	83155.9
-25.380	83130.9
-25.375	83146.9
-25.370	83169.9
-25.365	83177.9
-25.360	83164.9
-25.355	83170.9
-25.350	83159.9
-25.345	83162.9
-25.340	83166.9
-25.335	83176.9
-25.330	83166.9
-25.325	83169.9
-25.320	83166.9
-25.315	83133.9
-25.310	83128.9
-25.305	83179.9
-25.300	83179.9
-25.295	83179.9
-25.290	83181.9
-25.285	83185.9
-25.280	83165.9
-25.275	83162.9
-25.270	83154.9
-25.265	83161.9
-25.260	83168.9
-25.255	83176.9
-25.250	83142.9
-25.245	83134.9
-25.240	83152.9
-25.235	83171.9
-25.230	83168.9
-25.225	83168.9
-25.220	83157.9
-25.215	83156.9
-25.210	83158.9
-25.205	83164.9
-25.200	83158.9
-25.195	83170.9
-25.190	83177.9
-25.185	83150.9
-25.180	83128.9
-25.175	83138.9
-25.170	83162.9
-25.165	83178.9
-25.160	83176.9
-25.155	83181.9
-25.150	83169.9
-25.145	83163.9
-25.140	83154.9
-25.135	83149.9
-25.130	83148.9
-25.125	83167.9
-25.120	83151.9
-25.115	83136.9
-25.110	83127.9
-25.105	83170.9
-25.100	83168.9
-25.095	83156.9
-25.090	83156.9
-25.085	83152.9
-25.080	83140.9
-25.075	83156.9
-25.070	83147.9
-25.065	83158.9
-25.060	83169.9
-25.055	83163.9
-25.050	83137.9
-25.045	83127.9
-25.040	83133.9
-25.035	83159.9
-25.030	83163.9
-25.025	83165.9
-25.020	83164.9
-25.015	83167.9
-25.010	83146.9
-25.005	83150.9
-25.000	83138.9
-24.995	83142.9
-24.990	83145.9
-24.985	83122.9
-24.980	83114.9
-24.975	83130.9
-24.970	83154.9
-24.965	83151.9
-24.960	83140.9
-24.955	83138.9
-24.950	83126.9
-24.945	83128.9
-24.940	83130.9
-24.935	83139.9
-24.930	83136.9
-24.925	83149.9
-24.920	83129.9
-24.915	83117.9
-24.910	83103.9
-24.905	83141.9
-24.900	83135.9
-24.895	83145.9
-24.890	83142.9
-24.885	83141.9
-24.880	83137.9
-24.875	83132.9
-24.870	83127.9
-24.865	83120.9
-24.860	83120.9
-24.855	83125.9
-24.850	83092.0
-24.845	83099.9
-24.840	83119.9
-24.835	83132.9
-24.830	83126.9
-24.825	83121.9
-24.820	83111.9
-24.815	83113.9
-24.810	83109.9
-24.805	83114.9
-24.800	83108.9
-24.795	83127.9
-24.790	83127.9
-24.785	83113.9
-24.780	83091.0
-24.775	83095.9
-24.770	83115.9
-24.765	83120.9
-24.760	83121.9
-24.755	83121.9
-24.750	83121.9
-24.745	83118.9
-24.740	83109.9
-24.735	83111.9
-24.730	83103.9
-24.725	83107.9
-24.720	83083.0
-24.715	83077.0
-24.710	83078.0
-24.705	83107.9
-24.700	83109.9
-24.695	83112.9
-24.690	83103.9
-24.685	83103.9
-24.680	83085.0
-24.675	83088.0
-24.670	83075.0
-24.665	83094.0
-24.660	83100.9
-24.655	83113.9
-24.650	83091.0
-24.645	83075.0
-24.640	83089.0
-24.635	83105.9
-24.630	83098.9
-24.625	83097.9
-24.620	83098.9
-24.615	83101.9
-24.610	83100.9
-24.605	83104.9
-24.600	83094.0
-24.595	83089.0
-24.590	83088.0
-24.585	83062.0
-24.580	83051.0
-24.575	83079.0
-24.570	83098.9
-24.565	83104.9
-24.560	83087.0
-24.555	83089.0
-24.550	83079.0
-24.545	83075.0
-24.540	83074.0
-24.535	83077.0
-24.530	83075.0
-24.525	83097.0
-24.520	83083.0
-24.515	83073.0
-24.510	83062.0
-24.505	83090.0
-24.500	83091.0
-24.495	83083.0
-24.490	83085.0
-24.485	83083.0
-24.480	83096.0
-24.475	83092.0
-24.470	83084.0
-24.465	83080.0
-24.460	83084.0
-24.455	83071.0
-24.450	83045.0
-24.445	83048.0
-24.440	83071.0
-24.435	83087.0
-24.430	83085.0
-24.425	83088.0
-24.420	83075.0
-24.415	83070.0
-24.410	83054.0
-24.405	83053.0
-24.400	83069.0
-24.395	83082.0
-24.390	83076.0
-24.385	83073.0
-24.380	83050.0
-24.375	83070.0
-24.370	83079.0
-24.365	83082.0
-24.360	83072.0
-24.355	83078.0
-24.350	83077.0
-24.345	83080.0
-24.340	83083.0
-24.335	83080.0
-24.330	83081.0
-24.325	83076.0
-24.320	83052.0
-24.315	83035.0
-24.310	83046.0
-24.305	83080.0
-24.300	83075.0
-24.295	83084.0
-24.290	83077.0
-24.285	83080.0
-24.280	83074.0
-24.275	83068.0
-24.270	83053.0
-24.265	83073.0
-24.260	83072.0
-24.255	83070.0
-24.250	83057.0
-24.245	83057.0
-24.240	83086.0
-24.235	83085.0
-24.230	83079.0
-24.225	83079.0
-24.220	83072.0
-24.215	83077.0
-24.210	83070.0
-24.205	83078.0
-24.200	83079.0
-24.195	83085.0
-24.190	83081.0
-24.185	83048.0
-24.180	83030.0
-24.175	83060.0
-24.170	83084.0
-24.165	83082.0
-24.160	83086.0
-24.155	83084.0
-24.150	83076.0
-24.145	83085.0
-24.140	83071.0
-24.135	83069.0
-24.130	83074.0
-24.125	83089.0
-24.120	83069.0
-24.115	83059.0
-24.110	83063.0
-24.105	83091.0
-24.100	83093.0
-24.095	83090.0
-24.090	83075.0
-24.085	83078.0
-24.080	83077.0
-24.075	83085.0
-24.070	83073.0
-24.065	83091.0
-24.060	83091.0
-24.055	83078.0
-24.050	83059.0
-24.045	83044.0
-24.040	83074.0
-24.035	83087.0
-24.030	83078.0
-24.025	83075.0
-24.020	83085.0
-24.015	83085.0
-24.010	83082.0
-24.005	83090.0
-24.000	83077.0
-23.995	83086.0
-23.990	83085.0
-23.985	83068.0
-23.980	83058.0
-23.975	83090.0
-23.970	83103.9
-23.965	83104.9
-23.960	83101.9
-23.955	83108.9
-23.950	83090.9
-23.945	83092.0
-23.940	83085.0
-23.935	83099.9
-23.930	83099.0
-23.925	83107.9
-23.920	83082.0
-23.915	83072.0
-23.910	83072.0
-23.905	83112.9
-23.900	83110.9
-23.895	83106.9
-23.890	83109.9
-23.885	83107.9
-23.880	83106.9
-23.875	83108.9
-23.870	83105.9
-23.865	83113.9
-23.860	83111.9
-23.855	83109.9
-23.850	83078.0
-23.845	83090.0
-23.840	83122.9
-23.835	83133.9
-23.830	83130.9
-23.825	83128.9
-23.820	83115.9
-23.815	83108.9
-23.810	83109.9
-23.805	83110.9
-23.800	83111.9
-23.795	83126.9
-23.790	83115.9
-23.785	83100.9
-23.780	83082.0
-23.775	83103.9
-23.770	83116.9
-23.765	83114.9
-23.760	83110.9
-23.755	83120.9
-23.750	83113.9
-23.745	83117.9
-23.740	83116.9
-23.735	83124.9
-23.730	83121.9
-23.725	83126.9
-23.720	83106.9
-23.715	83091.9
-23.710	83099.9
-23.705	83139.9
-23.700	83140.9
-23.695	83136.9
-23.690	83137.9
-23.685	83136.9
-23.680	83118.9
-23.675	83119.9
-23.670	83119.9
-23.665	83125.9
-23.660	83121.9
-23.655	83120.9
-23.650	83102.9
-23.645	83105.9
-23.640	83122.9
-23.635	83138.9
-23.630	83125.9
-23.625	83126.9
-23.620	83122.9
-23.615	83120.9
-23.610	83120.9
-23.605	83126.9
-23.600	83136.9
-23.595	83144.9
-23.590	83134.9
-23.585	83116.9
-23.580	83099.9
-23.575	83121.9
-23.570	83143.9
-23.565	83159.9
-23.560	83143.9
-23.555	83155.9
-23.550	83145.9
-23.545	83145.9
-23.540	83131.9
-23.535	83136.9
-23.530	83134.9
-23.525	83145.9
-23.520	83129.9
-23.515	83120.9
-23.510	83123.9
-23.505	83168.9
-23.500	83148.9
-23.495	83135.9
-23.490	83134.9
-23.485	83139.9
-23.480	83133.9
-23.475	83152.9
-23.470	83147.9
-23.465	83153.9
-23.460	83158.9
-23.455	83150.9
-23.450	83121.9
-23.445	83118.9
-23.440	83154.9
-23.435	83164.9
-23.430	83168.9
-23.425	83176.9
-23.420	83171.9
-23.415	83168.9
-23.410	83165.9
-23.405	83157.9
-23.400	83145.9
-23.395	83159.9
-23.390	83153.9
-23.385	83138.9
-23.380	83145.9
-23.375	83174.9
-23.370	83173.9
-23.365	83175.9
-23.360	83159.9
-23.355	83161.9
-23.350	83145.9
-23.345	83165.9
-23.340	83161.9
-23.335	83165.9
-23.330	83174.9
-23.325	83183.9
-23.320	83160.9
-23.315	83142.9
-23.310	83146.9
-23.305	83168.9
-23.300	83175.9
-23.295	83186.9
-23.290	83187.9
-23.285	83188.9
-23.280	83182.9
-23.275	83187.9
-23.270	83172.9
-23.265	83171.9
-23.260	83168.9
-23.255	83157.9
-23.250	83138.9
-23.245	83158.9
-23.240	83190.9
-23.235	83188.9
-23.230	83179.9
-23.225	83178.9
-23.220	83174.9
-23.215	83160.9
-23.210	83166.9
-23.205	83174.9
-23.200	83181.9
-23.195	83194.9
-23.190	83186.9
-23.185	83167.9
-23.180	83147.9
-23.175	83169.9
-23.170	83185.9
-23.165	83179.9
-23.160	83184.9
-23.155	83189.9
-23.150	83181.9
-23.145	83186.9
-23.140	83184.9
-23.135	83189.9
-23.130	83174.9
-23.125	83183.9
-23.120	83144.9
-23.115	83156.9
-23.110	83157.9
-23.105	83200.9
-23.100	83186.9
-23.095	83195.9
-23.090	83187.9
-23.085	83185.9
-23.080	83171.9
-23.075	83177.9
-23.070	83169.9
-23.065	83175.9
-23.060	83191.9
-23.055	83191.9
-23.050	83163.9
-23.045	83160.9
-23.040	83186.9
-23.035	83191.9
-23.030	83182.9
-23.025	83187.9
-23.020	83187.9
-23.015	83196.9
-23.010	83192.9
-23.005	83193.9
-23.000	83181.9
-22.995	83193.9
-22.990	83171.9
-22.985	83155.9
-22.980	83155.9
-22.975	83183.9
-22.970	83199.9
-22.965	83200.9
-22.960	83194.9
-22.955	83186.9
-22.950	83174.9
-22.945	83183.9
-22.940	83171.9
-22.935	83177.9
-22.930	83191.9
-22.925	83194.9
-22.920	83170.9
-22.915	83165.9
-22.910	83172.9
-22.905	83199.9
-22.900	83188.9
-22.895	83193.9
-22.890	83190.9
-22.885	83194.9
-22.880	83189.9
-22.875	83194.9
-22.870	83186.9
-22.865	83198.9
-22.860	83202.9
-22.855	83170.9
-22.850	83151.9
-22.845	83157.9
-22.840	83181.9
-22.835	83198.9
-22.830	83190.9
-22.825	83198.9
-22.820	83185.9
-22.815	83177.9
-22.810	83171.9
-22.805	83169.9
-22.800	83182.9
-22.795	83192.9
-22.790	83193.9
-22.785	83177.9
-22.780	83162.9
-22.775	83189.9
-22.770	83201.9
-22.765	83195.9
-22.760	83188.9
-22.755	83195.9
-22.750	83184.9
-22.745	83187.9
-22.740	83184.9
-22.735	83202.9
-22.730	83189.9
-22.725	83193.9
-22.720	83165.9
-22.715	83154.9
-22.710	83160.9
-22.705	83187.9
-22.700	83194.9
-22.695	83193.9
-22.690	83193.9
-22.685	83190.9
-22.680	83182.9
-22.675	83182.9
-22.670	83176.9
-22.665	83190.9
-22.660	83188.9
-22.655	83183.9
-22.650	83174.9
-22.645	83182.9
-22.640	83207.9
-22.635	83205.9
-22.630	83195.9
-22.625	83195.9
-22.620	83180.9
-22.615	83191.9
-22.610	83186.9
-22.605	83193.9
-22.600	83193.9
-22.595	83194.9
-22.590	83187.9
-22.585	83160.9
-22.580	83156.9
-22.575	83174.9
-22.570	83192.9
-22.565	83190.9
-22.560	83196.9
-22.555	83201.9
-22.550	83190.9
-22.545	83193.9
-22.540	83183.9
-22.535	83188.9
-22.530	83183.9
-22.525	83196.9
-22.520	83169.9
-22.515	83163.9
-22.510	83187.9
-22.505	83218.8
-22.500	83204.9
-22.495	83207.9
-22.490	83197.9
-22.485	83191.9
-22.480	83177.9
-22.475	83180.9
-22.470	83188.9
-22.465	83195.9
-22.460	83194.9
-22.455	83178.9
-22.450	83160.9
-22.445	83165.9
-22.440	83188.9
-22.435	83191.9
-22.430	83189.9
-22.425	83187.9
-22.420	83187.9
-22.415	83193.9
-22.410	83181.9
-22.405	83189.9
-22.400	83181.9
-22.395	83191.9
-22.390	83178.9
-22.385	83169.9
-22.380	83158.9
-22.375	83189.9
-22.370	83200.9
-22.365	83212.9
-22.360	83203.9
-22.355	83189.9
-22.350	83186.9
-22.345	83185.9
-22.340	83173.9
-22.335	83190.9
-22.330	83194.9
-22.325	83190.9
-22.320	83167.9
-22.315	83155.9
-22.310	83164.9
-22.305	83184.9
-22.300	83183.9
-22.295	83175.9
-22.290	83176.9
-22.285	83177.9
-22.280	83179.9
-22.275	83179.9
-22.270	83179.9
-22.265	83188.9
-22.260	83173.9
-22.255	83164.9
-22.250	83139.9
-22.245	83157.9
-22.240	83188.9
-22.235	83203.9
-22.230	83195.9
-22.225	83197.9
-22.220	83187.9
-22.215	83168.9
-22.210	83169.9
-22.205	83172.9
-22.200	83174.9
-22.195	83178.9
-22.190	83166.9
-22.185	83151.9
-22.180	83153.9
-22.175	83179.9
-22.170	83172.9
-22.165	83169.9
-22.160	83155.9
-22.155	83170.9
-22.150	83164.9
-22.145	83178.9
-22.140	83167.9
-22.135	83166.9
-22.130	83174.9
-22.125	83175.9
-22.120	83147.9
-22.115	83132.9
-22.110	83154.9
-22.105	83178.9
-22.100	83179.9
-22.095	83189.9
-22.090	83183.9
-22.085	83176.9
-22.080	83163.9
-22.075	83166.9
-22.070	83164.9
-22.065	83167.9
-22.060	83180.9
-22.055	83152.9
-22.050	83142.9
-22.045	83161.9
-22.040	83173.9
-22.035	83177.9
-22.030	83161.9
-22.025	83167.9
-22.020	83158.9
-22.015	83163.9
-22.010	83157.9
-22.005	83163.9
-22.000	83165.9
-21.995	83166.9
-21.990	83159.9
-21.985	83141.9
-21.980	83133.9
-21.975	83171.9
-21.970	83168.9
-21.965	83179.9
-21.960	83170.9
-21.955	83178.9
-21.950	83165.9
-21.945	83162.9
-21.940	83157.9
-21.935	83157.9
-21.930	83145.9
-21.925	83156.9
-21.920	83128.9
-21.915	83126.9
-21.910	83156.9
-21.905	83166.9
-21.900	83169.9
-21.895	83149.9
-21.890	83153.9
-21.885	83155.9
-21.880	83145.9
-21.875	83152.9
-21.870	83150.9
-21.865	83162.9
-21.860	83167.9
-21.855	83152.9
-21.850	83122.9
-21.845	83139.9
-21.840	83158.9
-21.835	83160.9
-21.830	83162.9
-21.825	83167.9
-21.820	83155.9
-21.815	83159.9
-21.810	83146.9
-21.805	83150.9
-21.800	83150.9
-21.795	83153.9
-21.790	83132.9
-21.785	83128.9
-21.780	83125.9
-21.775	83164.9
-21.770	83157.9
-21.765	83159.9
-21.760	83153.9
-21.755	83141.9
-21.750	83130.9
-21.745	83142.9
-21.740	83136.9
-21.735	83147.9
-21.730	83153.9
-21.725	83168.9
-21.720	83132.9
-21.715	83125.9
-21.710	83141.9
-21.705	83165.9
-21.700	83157.9
-21.695	83156.9
-21.690	83158.9
-21.685	83157.9
-21.680	83153.9
-21.675	83151.9
-21.670	83149.9
-21.665	83151.9
-21.660	83145.9
-21.655	83132.9
-21.650	83111.9
-21.645	83131.9
-21.640	83153.9
-21.635	83154.9
-21.630	83151.9
-21.625	83148.9
-21.620	83133.9
-21.615	83133.9
-21.610	83135.9
-21.605	83142.9
-21.600	83151.9
-21.595	83160.9
-21.590	83157.9
-21.585	83141.9
-21.580	83122.9
-21.575	83154.9
-21.570	83147.9
-21.565	83150.9
-21.560	83146.9
-21.555	83151.9
-21.550	83152.9
-21.545	83153.9
-21.540	83144.9
-21.535	83152.9
-21.530	83138.9
-21.525	83141.9
-21.520	83114.9
-21.515	83117.9
-21.510	83136.9
-21.505	83152.9
-21.500	83147.9
-21.495	83146.9
-21.490	83139.9
-21.485	83124.9
-21.480	83123.9
-21.475	83117.9
-21.470	83113.9
-21.465	83107.9
-21.460	83107.0
-21.455	83063.0
-21.450	83013.0
-21.445	82977.1
-21.440	82903.2
-21.435	82790.3
-21.430	82631.5
-21.425	82418.7
-21.420	82132.1
-21.415	81778.4
-21.410	81347.9
-21.405	80877.5
-21.400	80414.0
-21.395	79971.6
-21.390	79485.2
-21.385	78943.9
-21.380	78341.7
-21.375	77768.5
-21.370	77173.3
-21.365	76572.1
-21.360	75847.0
-21.355	74959.0
-21.350	74021.0
-21.345	73490.7
-21.340	73317.2
-21.335	72924.6
-21.330	72877.5
-21.325	73602.0
-21.320	73735.8
-21.315	73675.6
-21.310	74489.9
-21.305	75527.1
-21.300	76460.4
-21.295	76915.0
-21.290	76532.2
-21.285	75260.0
-21.280	74665.2
-21.275	75447.6
-21.270	75991.1
-21.265	75590.3
-21.260	76147.9
-21.255	76439.6
-21.250	74945.5
-21.245	75254.3
-21.240	77118.9
-21.235	77941.3
-21.230	78197.0
-21.225	78102.1
-21.220	77716.3
-21.215	76582.1
-21.210	75409.9
-21.205	76244.2
-21.200	77285.5
-21.195	77437.4
-21.190	77824.0
-21.185	78502.4
-21.180	78556.3
-21.175	77671.0
-21.170	76010.1
-21.165	75446.5
-21.160	77042.3
-21.155	78175.5
-21.150	76744.5
-21.145	74732.0
-21.140	75121.6
-21.135	77413.9
-21.130	78629.0
-21.125	78543.1
-21.120	77985.4
-21.115	77845.5
-21.110	78066.3
-21.105	77899.4
-21.100	77722.5
-21.095	78150.2
-21.090	78745.7
-21.085	79044.5
-21.080	78964.5
-21.075	78796.6
-21.070	78662.7
-21.065	78579.7
-21.060	78561.8
-21.055	78483.8
-21.050	78512.8
-21.045	78909.5
-21.040	79373.1
-21.035	79565.0
-21.030	79511.0
-21.025	79254.1
-21.020	78784.5
-21.015	78381.8
-21.010	78371.8
-21.005	78602.6
-21.000	78880.4
-20.995	79084.2
-20.990	79076.2
-20.985	79048.2
-20.980	79141.1
-20.975	79298.0
-20.970	79382.9
-20.965	79352.9
-20.960	79261.0
-20.955	79211.0
-20.950	79153.0
-20.945	79176.0
-20.940	79249.9
-20.935	79341.8
-20.930	79437.8
-20.925	79475.7
-20.920	79426.7
-20.915	79374.8
-20.910	79327.8
-20.905	79248.8
-20.900	79188.9
-20.895	79105.9
-20.890	78953.0
-20.885	78874.1
-20.880	78932.0
-20.875	78997.0
-20.870	79070.9
-20.865	79155.8
-20.860	79229.8
-20.855	79277.7
-20.850	79292.7
-20.845	79283.7
-20.840	79262.7
-20.835	79261.7
-20.830	79306.7
-20.825	79378.6
-20.820	79445.5
-20.815	79478.5
-20.810	79505.5
-20.805	79588.4
-20.800	79641.4
-20.795	79728.3
-20.790	79763.3
-20.785	79786.2
-20.780	79852.2
-20.775	79932.1
-20.770	79947.1
-20.765	79976.1
-20.760	79991.0
-20.755	80020.0
-20.750	80043.0
-20.745	80059.0
-20.740	80084.9
-20.735	80098.9
-20.730	80077.9
-20.725	80054.9
-20.720	80003.0
-20.715	79977.0
-20.710	80000.0
-20.705	79986.0
-20.700	79950.0
-20.695	79942.0
-20.690	79949.0
-20.685	80003.9
-20.680	80029.9
-20.675	80046.9
-20.670	80085.9
-20.665	80089.8
-20.660	80062.9
-20.655	80057.9
-20.650	80056.9
-20.645	80089.8
-20.640	80063.8
-20.635	80050.8
-20.630	80034.9
-20.625	80034.8
-20.620	80054.8
-20.615	80090.8
-20.610	80150.7
-20.605	80219.7
-20.600	80280.6
-20.595	80348.6
-20.590	80338.6
-20.585	80357.6
-20.580	80420.5
-20.575	80475.5
-20.570	80492.4
-20.565	80511.4
-20.560	80497.4
-20.555	80508.4
-20.550	80522.4
-20.545	80539.4
-20.540	80540.4
-20.535	80544.4
-20.530	80554.4
-20.525	80559.4
-20.520	80517.4
-20.515	80517.4
-20.510	80558.3
-20.505	80569.3
-20.500	80569.3
-20.495	80574.3
-20.490	80547.3
-20.485	80522.4
-20.480	80505.4
-20.475	80510.4
-20.470	80515.4
-20.465	80523.3
-20.460	80507.3
-20.455	80471.4
-20.450	80431.4
-20.445	80442.4
-20.440	80458.4
-20.435	80469.3
-20.430	80449.4
-20.425	80414.4
-20.420	80394.4
-20.415	80385.4
-20.410	80381.4
-20.405	80369.4
-20.400	80347.4
-20.395	80328.4
-20.390	80310.4
-20.385	80301.4
-20.380	80307.4
-20.375	80364.4
-20.370	80389.4
-20.365	80433.3
-20.360	80448.3
-20.355	80487.3
-20.350	80520.3
-20.345	80557.2
-20.340	80587.2
-20.335	80627.2
-20.330	80644.1
-20.325	80664.1
-20.320	80664.1
-20.315	80694.1
-20.310	80758.0
-20.305	80775.0
-20.300	80787.0
-20.295	80795.0
-20.290	80789.0
-20.285	80786.0
-20.280	80781.0
-20.275	80773.0
-20.270	80749.0
-20.265	80749.0
-20.260	80756.0
-20.255	80744.0
-20.250	80700.1
-20.245	80703.0
-20.240	80705.0
-20.235	80721.0
-20.230	80735.0
-20.225	80739.0
-20.220	80724.0
-20.215	80723.0
-20.210	80733.0
-20.205	80760.0
-20.200	80766.0
-20.195	80779.0
-20.190	80754.0
-20.185	80751.0
-20.180	80781.0
-20.175	80800.9
-20.170	80809.9
-20.165	80818.9
-20.160	80810.9
-20.155	80806.9
-20.150	80819.9
-20.145	80840.9
-20.140	80854.9
-20.135	80876.9
-20.130	80908.8
-20.125	80917.8
-20.120	80908.8
-20.115	80923.8
-20.110	80965.8
-20.105	80971.8
-20.100	80961.8
-20.095	80973.8
-20.090	80973.8
-20.085	80954.8
-20.080	80930.8
-20.075	80943.8
-20.070	80916.8
-20.065	80873.8
-20.060	80823.9
-20.055	80813.9
-20.050	80807.9
-20.045	80845.8
-20.040	80889.8
-20.035	80942.8
-20.030	80950.8
-20.025	80947.7
-20.020	80975.7
-20.015	81000.7
-20.010	81003.7
-20.005	81023.7
-20.000	81031.7
-19.995	81060.6
-19.990	81046.7
-19.985	81038.7
-19.980	81050.6
-19.975	81070.6
-19.970	81054.6
-19.965	81041.7
-19.960	81025.7
-19.955	81026.7
-19.950	81020.7
-19.945	81021.7
-19.940	81019.7
-19.935	81003.7
-19.930	80984.7
-19.925	80947.7
-19.920	80905.7
-19.915	80895.7
-19.910	80907.7
-19.905	80908.7
-19.900	80893.7
-19.895	80885.7
-19.890	80864.7
-19.885	80843.8
-19.880	80833.8
-19.875	80822.8
-19.870	80814.8
-19.865	80809.8
-19.860	80785.8
-19.855	80739.8
-19.850	80717.8
-19.845	80744.8
-19.840	80761.8
-19.835	80778.8
-19.830	80768.8
-19.825	80746.8
-19.820	80738.8
-19.815	80748.8
-19.810	80768.8
-19.805	80781.8
-19.800	80778.8
-19.795	80792.8
-19.790	80760.8
-19.785	80747.8
-19.780	80761.8
-19.775	80793.7
-19.770	80779.8
-19.765	80777.8
-19.760	80769.8
-19.755	80766.8
-19.750	80771.8
-19.745	80773.7
-19.740	80770.8
-19.735	80777.7
-19.730	80772.7
-19.725	80759.8
-19.720	80751.8
-19.715	80763.7
-19.710	80784.7
-19.705	80777.7
-19.700	80776.7
-19.695	80768.7
-19.690	80743.7
-19.685	80753.7
-19.680	80765.7
-19.675	80783.7
-19.670	80785.7
-19.665	80780.7
-19.660	80761.7
-19.655	80723.7
-19.650	80711.8
-19.645	80752.7
-19.640	80751.7
-19.635	80745.7
-19.630	80730.7
-19.625	80741.7
-19.620	80751.7
-19.615	80761.7
-19.610	80780.7
-19.605	80792.7
-19.600	80808.7
-19.595	80832.7
-19.590	80847.6
-19.585	80866.6
-19.580	80919.6
-19.575	80959.6
-19.570	80957.6
-19.565	80948.6
-19.560	80936.6
-19.555	80958.5
-19.550	80974.5
-19.545	80987.5
-19.540	80996.5
-19.535	81013.5
-19.530	81017.5
-19.525	81018.5
-19.520	81025.5
-19.515	81055.5
-19.510	81100.4
-19.505	81111.4
-19.500	81113.4
-19.495	81127.4
