PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
-25.025	82843.9
-25.020	82849.9
-25.015	82848.9
-25.010	82854.9
-25.005	82845.9
-25.000	82848.9
-24.995	82853.9
-24.990	82840.9
-24.985	82812.9
-24.980	82826.9
-24.975	82842.9
-24.970	82846.9
-24.965	82830.9
-24.960	82825.9
-24.955	82832.9
-24.950	82835.9
-24.945	82829.9
-24.940	82832.9
-24.935	82834.9
-24.930	82844.9
-24.925	82843.9
-24.920	82820.9
-24.915	82794.9
-24.910	82811.9
-24.905	82834.9
-24.900	82838.9
-24.895	82831.9
-24.890	82831.9
-24.885	82834.9
-24.880	82835.9
-24.875	82842.9
-24.870	82837.9
-24.865	82838.9
-24.860	82835.9
-24.855	82819.9
-24.850	82802.9
-24.845	82811.9
-24.840	82828.9
-24.835	82833.9
-24.830	82821.9
-24.825	82813.9
-24.820	82814.9
-24.815	82804.9
-24.810	82819.9
-24.805	82814.9
-24.800	82824.9
-24.795	82826.9
-24.790	82827.9
-24.785	82776.9
-24.780	82781.9
-24.775	82806.9
-24.770	82816.9
-24.765	82816.9
-24.760	82816.9
-24.755	82820.9
-24.750	82815.9
-24.745	82809.9
-24.740	82819.9
-24.735	82821.9
-24.730	82822.9
-24.725	82824.9
-24.720	82790.9
-24.715	82776.0
-24.710	82801.9
-24.705	82806.9
-24.700	82803.9
-24.695	82803.9
-24.690	82802.9
-24.685	82797.9
-24.680	82806.9
-24.675	82800.9
-24.670	82806.9
-24.665	82809.9
-24.660	82813.9
-24.655	82785.9
-24.650	82772.0
-24.645	82781.0
-24.640	82806.9
-24.635	82798.9
-24.630	82800.9
-24.625	82801.9
-24.620	82804.9
-24.615	82806.9
-24.610	82813.9
-24.605	82802.9
-24.600	82805.9
-24.595	82810.9
-24.590	82809.9
-24.585	82776.0
-24.580	82785.9
-24.575	82797.9
-24.570	82794.9
-24.565	82793.9
-24.560	82787.9
-24.555	82788.9
-24.550	82791.9
-24.545	82786.9
-24.540	82800.9
-24.535	82794.9
-24.530	82804.9
-24.525	82801.9
-24.520	82771.0
-24.515	82770.0
-24.510	82778.0
-24.505	82796.9
-24.500	82795.9
-24.495	82786.9
-24.490	82786.9
-24.485	82785.9
-24.480	82802.9
-24.475	82801.9
-24.470	82803.9
-24.465	82803.9
-24.460	82786.9
-24.455	82772.0
-24.450	82754.0
-24.445	82771.0
-24.440	82787.9
-24.435	82789.9
-24.430	82783.0
-24.425	82784.9
-24.420	82782.9
-24.415	82779.9
-24.410	82784.9
-24.405	82792.9
-24.400	82789.9
-24.395	82789.9
-24.390	82783.9
-24.385	82754.0
-24.380	82762.0
-24.375	82781.9
-24.370	82795.9
-24.365	82786.9
-24.360	82792.9
-24.355	82780.0
-24.350	82788.9
-24.345	82787.9
-24.340	82796.9
-24.335	82796.9
-24.330	82803.9
-24.325	82793.9
-24.320	82767.0
-24.315	82767.0
-24.310	82783.0
-24.305	82797.9
-24.300	82792.9
-24.295	82781.9
-24.290	82789.9
-24.285	82776.0
-24.280	82777.0
-24.275	82779.9
-24.270	82793.9
-24.265	82792.9
-24.260	82792.9
-24.255	82770.0
-24.250	82750.0
-24.245	82755.0
-24.240	82789.9
-24.235	82791.9
-24.230	82791.9
-24.225	82783.0
-24.220	82789.9
-24.215	82788.9
-24.210	82794.9
-24.205	82797.9
-24.200	82800.9
-24.195	82803.9
-24.190	82792.9
-24.185	82758.0
-24.180	82772.0
-24.175	82798.9
-24.170	82796.9
-24.165	82781.0
-24.160	82779.0
-24.155	82784.9
-24.150	82780.0
-24.145	82781.0
-24.140	82784.9
-24.135	82791.9
-24.130	82793.9
-24.125	82788.9
-24.120	82760.0
-24.115	82756.0
-24.110	82770.0
-24.105	82788.9
-24.100	82788.9
-24.095	82782.0
-24.090	82785.9
-24.085	82788.9
-24.080	82798.9
-24.075	82796.9
-24.070	82807.9
-24.065	82799.9
-24.060	82798.9
-24.055	82767.0
-24.050	82760.0
-24.045	82776.0
-24.040	82797.9
-24.035	82788.9
-24.030	82787.9
-24.025	82783.9
-24.020	82786.9
-24.015	82781.9
-24.010	82782.0
-24.005	82790.9
-24.000	82803.9
-23.995	82798.9
-23.990	82797.9
-23.985	82748.0
-23.980	82765.0
-23.975	82792.9
-23.970	82800.9
-23.965	82799.9
-23.960	82802.9
-23.955	82800.9
-23.950	82804.9
-23.945	82794.9
-23.940	82804.9
-23.935	82813.9
-23.930	82813.9
-23.925	82808.9
-23.920	82784.9
-23.915	82778.0
-23.910	82804.9
-23.905	82816.9
-23.900	82804.9
-23.895	82794.9
-23.890	82808.9
-23.885	82805.9
-23.880	82799.9
-23.875	82805.9
-23.870	82813.9
-23.865	82818.9
-23.860	82808.9
-23.855	82784.9
-23.850	82777.0
-23.845	82791.9
-23.840	82815.9
-23.835	82810.9
-23.830	82812.9
-23.825	82813.9
-23.820	82812.9
-23.815	82818.9
-23.810	82820.9
-23.805	82815.9
-23.800	82821.9
-23.795	82823.9
-23.790	82807.9
-23.785	82770.0
-23.780	82793.9
-23.775	82809.9
-23.770	82809.9
-23.765	82799.9
-23.760	82808.9
-23.755	82806.9
-23.750	82808.9
-23.745	82808.9
-23.740	82813.9
-23.735	82821.9
-23.730	82823.9
-23.725	82818.9
-23.720	82793.9
-23.715	82785.9
-23.710	82805.9
-23.705	82812.9
-23.700	82820.9
-23.695	82818.9
-23.690	82808.9
-23.685	82819.9
-23.680	82822.9
-23.675	82822.9
-23.670	82825.9
-23.665	82820.9
-23.660	82825.9
-23.655	82794.9
-23.650	82794.9
-23.645	82805.9
-23.640	82823.9
-23.635	82818.9
-23.630	82816.9
-23.625	82811.9
-23.620	82818.9
-23.615	82808.9
-23.610	82816.9
-23.605	82811.9
-23.600	82830.9
-23.595	82828.9
-23.590	82813.9
-23.585	82791.9
-23.580	82798.9
-23.575	82818.9
-23.570	82819.9
-23.565	82824.9
-23.560	82825.9
-23.555	82825.9
-23.550	82825.9
-23.545	82834.9
-23.540	82838.9
-23.535	82841.9
-23.530	82845.9
-23.525	82837.9
-23.520	82806.9
-23.515	82809.9
-23.510	82829.9
-23.505	82836.9
-23.500	82831.9
-23.495	82824.9
-23.490	82835.9
-23.485	82820.9
-23.480	82829.9
-23.475	82828.9
-23.470	82827.9
-23.465	82835.9
-23.460	82851.9
-23.455	82817.9
-23.450	82802.9
-23.445	82824.9
-23.440	82841.9
-23.435	82847.9
-23.430	82847.9
-23.425	82849.9
-23.420	82844.9
-23.415	82855.9
-23.410	82853.9
-23.405	82853.9
-23.400	82860.9
-23.395	82853.9
-23.390	82846.9
-23.385	82818.9
-23.380	82835.9
-23.375	82858.9
-23.370	82855.9
-23.365	82855.9
-23.360	82847.9
-23.355	82839.9
-23.350	82843.9
-23.345	82848.9
-23.340	82858.9
-23.335	82862.9
-23.330	82866.9
-23.325	82850.9
-23.320	82822.9
-23.315	82821.9
-23.310	82846.9
-23.305	82859.9
-23.300	82860.9
-23.295	82854.9
-23.290	82861.9
-23.285	82861.9
-23.280	82858.9
-23.275	82863.9
-23.270	82875.9
-23.265	82872.9
-23.260	82875.9
-23.255	82845.9
-23.250	82839.9
-23.245	82857.9
-23.240	82870.9
-23.235	82866.9
-23.230	82860.9
-23.225	82849.9
-23.220	82863.9
-23.215	82865.9
-23.210	82864.9
-23.205	82856.9
-23.200	82865.9
-23.195	82865.9
-23.190	82856.9
-23.185	82817.9
-23.180	82843.9
-23.175	82868.9
-23.170	82864.9
-23.165	82858.9
-23.160	82871.9
-23.155	82872.9
-23.150	82871.9
-23.145	82882.9
-23.140	82873.9
-23.135	82888.9
-23.130	82875.9
-23.125	82871.9
-23.120	82843.9
-23.115	82843.9
-23.110	82871.9
-23.105	82873.9
-23.100	82870.9
-23.095	82866.9
-23.090	82861.9
-23.085	82861.9
-23.080	82861.9
-23.075	82870.9
-23.070	82867.9
-23.065	82865.9
-23.060	82877.9
-23.055	82834.9
-23.050	82834.9
-23.045	82838.9
-23.040	82865.9
-23.035	82864.9
-23.030	82860.9
-23.025	82868.9
-23.020	82875.9
-23.015	82870.9
-23.010	82885.9
-23.005	82882.9
-23.000	82880.9
-22.995	82879.9
-22.990	82860.9
-22.985	82833.9
-22.980	82850.9
-22.975	82879.9
-22.970	82868.9
-22.965	82861.9
-22.960	82856.9
-22.955	82860.9
-22.950	82860.9
-22.945	82867.9
-22.940	82861.9
-22.935	82860.9
-22.930	82862.9
-22.925	82862.9
-22.920	82835.9
-22.915	82831.9
-22.910	82861.9
-22.905	82864.9
-22.900	82867.9
-22.895	82856.9
-22.890	82866.9
-22.885	82863.9
-22.880	82872.9
-22.875	82872.9
-22.870	82879.9
-22.865	82872.9
-22.860	82869.9
-22.855	82847.9
-22.850	82842.9
-22.845	82862.9
-22.840	82879.9
-22.835	82864.9
-22.830	82856.9
-22.825	82856.9
-22.820	82849.9
-22.815	82859.9
-22.810	82862.9
-22.805	82865.9
-22.800	82861.9
-22.795	82862.9
-22.790	82850.9
-22.785	82826.9
-22.780	82837.9
-22.775	82866.9
-22.770	82855.9
-22.765	82856.9
-22.760	82861.9
-22.755	82867.9
-22.750	82865.9
-22.745	82870.9
-22.740	82871.9
-22.735	82883.9
-22.730	82870.9
-22.725	82858.9
-22.720	82830.9
-22.715	82850.9
-22.710	82863.9
-22.705	82867.9
-22.700	82853.9
-22.695	82852.9
-22.690	82855.9
-22.685	82861.9
-22.680	82858.9
-22.675	82858.9
-22.670	82862.9
-22.665	82867.9
-22.660	82868.9
-22.655	82827.9
-22.650	82832.9
-22.645	82854.9
-22.640	82873.9
-22.635	82862.9
-22.630	82863.9
-22.625	82854.9
-22.620	82864.9
-22.615	82858.9
-22.610	82869.9
-22.605	82867.9
-22.600	82876.9
-22.595	82866.9
-22.590	82850.9
-22.585	82836.9
-22.580	82848.9
-22.575	82872.9
-22.570	82870.9
-22.565	82858.9
-22.560	82857.9
-22.555	82862.9
-22.550	82857.9
-22.545	82867.9
-22.540	82865.9
-22.535	82869.9
-22.530	82881.9
-22.525	82854.9
-22.520	82824.9
-22.515	82833.9
-22.510	82867.9
-22.505	82857.9
-22.500	82867.9
-22.495	82860.9
-22.490	82867.9
-22.485	82874.9
-22.480	82880.9
-22.475	82867.9
-22.470	82876.9
-22.465	82872.9
-22.460	82877.9
-22.455	82843.9
-22.450	82843.9
-22.445	82865.9
-22.440	82878.9
-22.435	82865.9
-22.430	82859.9
-22.425	82862.9
-22.420	82855.9
-22.415	82857.9
-22.410	82867.9
-22.405	82860.9
-22.400	82865.9
-22.395	82867.9
-22.390	82846.9
-22.385	82827.9
-22.380	82845.9
-22.375	82869.9
-22.370	82870.9
-22.365	82857.9
-22.360	82859.9
-22.355	82861.9
-22.350	82870.9
-22.345	82870.9
-22.340	82877.9
-22.335	82876.9
-22.330	82866.9
-22.325	82850.9
-22.320	82832.9
-22.315	82836.9
-22.310	82871.9
-22.305	82863.9
-22.300	82863.9
-22.295	82851.9
-22.290	82855.9
-22.285	82852.9
-22.280	82858.9
-22.275	82860.9
-22.270	82860.9
-22.265	82863.9
-22.260	82857.9
-22.255	82832.9
-22.250	82828.9
-22.245	82846.9
-22.240	82865.9
-22.235	82857.9
-22.230	82858.9
-22.225	82848.9
-22.220	82855.9
-22.215	82858.9
-22.210	82875.9
-22.205	82859.9
-22.200	82860.9
-22.195	82857.9
-22.190	82830.9
-22.185	82814.9
-22.180	82842.9
-22.175	82860.9
-22.170	82855.9
-22.165	82835.9
-22.160	82841.9
-22.155	82839.9
-22.150	82841.9
-22.145	82842.9
-22.140	82849.9
-22.135	82853.9
-22.130	82849.9
-22.125	82829.9
-22.120	82814.9
-22.115	82816.9
-22.110	82845.9
-22.105	82839.9
-22.100	82848.9
-22.095	82841.9
-22.090	82849.9
-22.085	82853.9
-22.080	82848.9
-22.075	82856.9
-22.070	82859.9
-22.065	82851.9
-22.060	82853.9
-22.055	82807.9
-22.050	82818.9
-22.045	82828.9
-22.040	82842.9
-22.035	82829.9
-22.030	82829.9
-22.025	82818.9
-22.020	82831.9
-22.015	82838.9
-22.010	82837.9
-22.005	82837.9
-22.000	82835.9
-21.995	82849.9
-21.990	82811.9
-21.985	82798.9
-21.980	82817.9
-21.975	82842.9
-21.970	82827.9
-21.965	82830.9
-21.960	82838.9
-21.955	82837.9
-21.950	82842.9
-21.945	82838.9
-21.940	82838.9
-21.935	82837.9
-21.930	82839.9
-21.925	82821.9
-21.920	82808.9
-21.915	82814.9
-21.910	82845.9
-21.905	82826.9
-21.900	82823.9
-21.895	82814.9
-21.890	82829.9
-21.885	82823.9
-21.880	82823.9
-21.875	82830.9
-21.870	82831.9
-21.865	82824.9
-21.860	82826.9
-21.855	82799.9
-21.850	82796.9
-21.845	82817.9
-21.840	82821.9
-21.835	82822.9
-21.830	82821.9
-21.825	82818.9
-21.820	82828.9
-21.815	82826.9
-21.810	82836.9
-21.805	82829.9
-21.800	82841.9
-21.795	82828.9
-21.790	82803.9
-21.785	82794.9
-21.780	82820.9
-21.775	82827.9
-21.770	82822.9
-21.765	82815.9
-21.760	82805.9
-21.755	82809.9
-21.750	82823.9
-21.745	82808.9
-21.740	82817.9
-21.735	82817.9
-21.730	82831.9
-21.725	82803.9
-21.720	82787.9
-21.715	82786.9
-21.710	82819.9
-21.705	82813.9
-21.700	82816.9
-21.695	82807.9
-21.690	82811.9
-21.685	82815.9
-21.680	82825.9
-21.675	82817.9
-21.670	82826.9
-21.665	82813.9
-21.660	82807.9
-21.655	82774.0
-21.650	82795.9
-21.645	82811.9
-21.640	82816.9
-21.635	82805.9
-21.630	82808.9
-21.625	82802.9
-21.620	82814.9
-21.615	82806.9
-21.610	82818.9
-21.605	82818.9
-21.600	82815.9
-21.595	82820.9
-21.590	82789.9
-21.585	82773.0
-21.580	82791.9
-21.575	82807.9
-21.570	82804.9
-21.565	82800.9
-21.560	82809.9
-21.555	82808.9
-21.550	82814.9
-21.545	82812.9
-21.540	82812.9
-21.535	82811.9
-21.530	82810.9
-21.525	82790.9
-21.520	82777.9
-21.515	82788.9
-21.510	82817.9
-21.505	82800.9
-21.500	82791.9
-21.495	82784.9
-21.490	82789.9
-21.485	82780.9
-21.480	82774.0
-21.475	82774.0
-21.470	82760.0
-21.465	82730.0
-21.460	82691.0
-21.455	82592.1
-21.450	82518.2
-21.445	82422.4
-21.440	82264.5
-21.435	82040.8
-21.430	81739.1
-21.425	81370.5
-21.420	80927.0
-21.415	80450.6
-21.410	80001.1
-21.405	79571.7
-21.400	79122.3
-21.395	78602.0
-21.390	77959.8
-21.385	77327.6
-21.380	76739.4
-21.375	76128.2
-21.370	75383.1
-21.365	74462.2
-21.360	73510.2
-21.355	73057.9
-21.350	72854.3
-21.345	72392.8
-21.340	72488.6
-21.335	73318.9
-21.330	73432.7
-21.325	73424.5
-21.320	74291.8
-21.315	75406.0
-21.310	76328.2
-21.305	76620.0
-21.300	75886.4
-21.295	74364.4
-21.290	74093.4
-21.285	75170.6
-21.280	75567.2
-21.275	75157.4
-21.270	75910.8
-21.265	75625.0
-21.260	73781.2
-21.255	74824.4
-21.250	76857.9
-21.245	77571.3
-21.240	77881.1
-21.235	77775.1
-21.230	77332.4
-21.225	76373.0
-21.220	75723.4
-21.215	76265.0
-21.210	76908.6
-21.205	77159.3
-21.200	77710.8
-21.195	78265.4
-21.190	78164.4
-21.185	77183.1
-21.180	75716.1
-21.175	75490.2
-21.170	77053.1
-21.165	77682.6
-21.160	75825.0
-21.155	73911.4
-21.150	74686.7
-21.145	77100.9
-21.140	78238.1
-21.135	78150.1
-21.130	77636.5
-21.125	77526.5
-21.120	77697.4
-21.115	77499.5
-21.110	77404.6
-21.105	77889.2
-21.100	78479.7
-21.095	78691.6
-21.090	78572.6
-21.085	78392.7
-21.080	78297.8
-21.075	78256.8
-21.070	78268.7
-21.065	78235.8
-21.060	78340.7
-21.055	78665.4
-21.050	79047.1
-21.045	79189.0
-21.040	79122.0
-21.035	78848.2
-21.030	78391.6
-21.025	78054.8
-21.020	78096.8
-21.015	78306.6
-21.010	78571.4
-21.005	78717.2
-21.000	78697.2
-20.995	78698.2
-20.990	78792.1
-20.985	78937.0
-20.980	79023.9
-20.975	78983.0
-20.970	78893.0
-20.965	78836.0
-20.960	78786.1
-20.955	78829.0
-20.950	78914.0
-20.945	78986.9
-20.940	79070.8
-20.935	79083.8
-20.930	79056.8
-20.925	78975.8
-20.920	78884.9
-20.915	78809.9
-20.910	78781.0
-20.905	78688.0
-20.900	78556.1
-20.895	78496.1
-20.890	78576.1
-20.885	78642.0
-20.880	78717.0
-20.875	78797.9
-20.870	78859.8
-20.865	78933.8
-20.860	78929.7
-20.855	78867.8
-20.850	78854.8
-20.845	78877.8
-20.840	78922.7
-20.835	78987.7
-20.830	79055.6
-20.825	79072.6
-20.820	79107.5
-20.815	79188.5
-20.810	79256.4
-20.805	79333.4
-20.800	79404.3
-20.795	79435.3
-20.790	79472.2
-20.785	79495.2
-20.780	79534.2
-20.775	79577.1
-20.770	79584.1
-20.765	79605.1
-20.760	79635.1
-20.755	79664.0
-20.750	79698.0
-20.745	79703.0
-20.740	79690.0
-20.735	79668.0
-20.730	79638.0
-20.725	79572.1
-20.720	79550.1
-20.715	79554.1
-20.710	79550.1
-20.705	79540.1
-20.700	79551.0
-20.695	79606.0
-20.690	79620.0
-20.685	79647.0
-20.680	79682.9
-20.675	79681.9
-20.670	79674.9
-20.665	79683.9
-20.660	79708.9
-20.655	79669.9
-20.650	79654.9
-20.645	79645.9
-20.640	79626.9
-20.635	79637.9
-20.630	79668.9
-20.625	79700.9
-20.620	79794.8
-20.615	79850.7
-20.610	79924.7
-20.605	79969.6
-20.600	79990.6
-20.595	80017.6
-20.590	80035.6
-20.585	80060.6
-20.580	80110.5
-20.575	80124.5
-20.570	80123.5
-20.565	80121.5
-20.560	80139.5
-20.555	80153.5
-20.550	80155.4
-20.545	80149.4
-20.540	80178.4
-20.535	80175.4
-20.530	80161.4
-20.525	80132.4
-20.520	80138.4
-20.515	80145.4
-20.510	80170.4
-20.505	80166.4
-20.500	80136.4
-20.495	80119.4
-20.490	80105.4
-20.485	80119.4
-20.480	80129.4
-20.475	80140.4
-20.470	80135.4
-20.465	80101.4
-20.460	80064.4
-20.455	80014.5
-20.450	80048.4
-20.445	80086.4
-20.440	80074.4
-20.435	80030.4
-20.430	80022.4
-20.425	80018.4
-20.420	80006.4
-20.415	79989.5
-20.410	79967.5
-20.405	79953.5
-20.400	79958.5
-20.395	79962.5
-20.390	79938.5
-20.385	79965.5
-20.380	80025.4
-20.375	80066.4
-20.370	80085.4
-20.365	80109.3
-20.360	80147.3
-20.355	80189.3
-20.350	80240.2
-20.345	80269.2
-20.340	80291.2
-20.335	80316.2
-20.330	80332.1
-20.325	80320.1
-20.320	80331.1
-20.315	80363.1
-20.310	80401.1
-20.305	80401.1
-20.300	80407.1
-20.295	80402.1
-20.290	80404.1
-20.285	80391.1
-20.280	80358.1
-20.275	80344.1
-20.270	80354.1
-20.265	80348.1
-20.260	80325.1
-20.255	80282.1
-20.250	80290.1
-20.245	80324.1
-20.240	80342.1
-20.235	80341.1
-20.230	80336.1
-20.225	80331.1
-20.220	80364.1
-20.215	80374.0
-20.210	80398.0
-20.205	80402.0
-20.200	80417.0
-20.195	80397.0
-20.190	80387.0
-20.185	80391.0
-20.180	80425.0
-20.175	80425.0
-20.170	80432.0
-20.165	80440.0
-20.160	80448.0
-20.155	80459.9
-20.150	80491.9
-20.145	80507.9
-20.140	80542.9
-20.135	80552.9
-20.130	80581.8
-20.125	80573.8
-20.120	80576.8
-20.115	80611.8
-20.110	80641.8
-20.105	80654.8
-20.100	80660.8
-20.095	80667.8
-20.090	80666.8
-20.085	80667.8
-20.080	80676.7
-20.075	80672.7
-20.070	80674.7
-20.065	80676.7
-20.060	80662.7
-20.055	80647.7
-20.050	80668.7
-20.045	80676.7
-20.040	80675.7
-20.035	80660.7
-20.030	80662.7
-20.025	80655.7
-20.020	80670.7
-20.015	80672.7
-20.010	80685.7
-20.005	80691.7
-20.000	80707.7
-19.995	80711.7
-19.990	80678.7
-19.985	80675.7
-19.980	80687.7
-19.975	80682.7
-19.970	80672.7
-19.965	80677.7
-19.960	80668.7
-19.955	80674.7
-19.950	80672.7
-19.945	80663.7
-19.940	80660.7
-19.935	80624.7
-19.930	80613.7
-19.925	80551.8
-19.920	80543.8
-19.915	80561.8
-19.910	80565.7
-19.905	80539.8
-19.900	80527.8
-19.895	80509.8
-19.890	80494.8
-19.885	80494.8
-19.880	80489.8
-19.875	80470.8
-19.870	80456.8
-19.865	80424.8
-19.860	80397.8
-19.855	80389.9
-19.850	80413.8
-19.845	80438.8
-19.840	80426.8
-19.835	80409.8
-19.830	80411.8
-19.825	80425.8
-19.820	80449.8
-19.815	80448.8
-19.810	80456.8
-19.805	80464.8
-19.800	80465.8
-19.795	80452.8
-19.790	80428.8
-19.785	80442.8
-19.780	80452.8
-19.775	80455.8
-19.770	80446.8
-19.765	80433.8
-19.760	80450.8
-19.755	80458.8
-19.750	80459.8
-19.745	80450.8
-19.740	80455.8
-19.735	80460.7
-19.730	80468.7
-19.725	80428.8
-19.720	80417.8
-19.715	80422.8
-19.710	80439.8
-19.705	80433.8
-19.700	80428.8
-19.695	80432.8
-19.690	80448.7
-19.685	80464.7
-19.680	80467.7
-19.675	80460.7
-19.670	80446.7
-19.665	80431.7
-19.660	80408.8
-19.655	80399.8
-19.650	80418.7
-19.645	80416.7
-19.640	80407.8
-19.635	80407.8
-19.630	80421.7
-19.625	80437.7
-19.620	80470.7
-19.615	80475.7
-19.610	80501.7
-19.605	80517.7
-19.600	80550.6
-19.595	80575.6
-19.590	80569.6
-19.585	80604.6
-19.580	80623.6
-19.575	80604.6
-19.570	80619.6
-19.565	80637.6
-19.560	80662.5
-19.555	80679.5
-19.550	80691.5
-19.545	80705.5
-19.540	80704.5
-19.535	80726.5
-19.530	80749.5
-19.525	80738.5
-19.520	80756.5
-19.515	80791.4
-19.510	80806.4
-19.505	80805.4
