PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
-24.315	83042.8
-24.310	83035.8
-24.305	83040.8
-24.300	83041.8
-24.295	83048.8
-24.290	83030.8
-24.285	83011.8
-24.280	83025.8
-24.275	83054.8
-24.270	83056.8
-24.265	83049.8
-24.260	83044.8
-24.255	83046.8
-24.250	83041.8
-24.245	83041.8
-24.240	83041.8
-24.235	83044.8
-24.230	83041.8
-24.225	83020.8
-24.220	83008.8
-24.215	83019.8
-24.210	83043.8
-24.205	83046.8
-24.200	83036.8
-24.195	83038.8
-24.190	83036.8
-24.185	83038.8
-24.180	83039.8
-24.175	83045.8
-24.170	83047.8
-24.165	83048.8
-24.160	83039.8
-24.155	83016.8
-24.150	83016.8
-24.145	83052.8
-24.140	83055.8
-24.135	83057.8
-24.130	83052.8
-24.125	83039.8
-24.120	83034.8
-24.115	83039.8
-24.110	83035.8
-24.105	83041.8
-24.100	83042.8
-24.095	83043.8
-24.090	83007.8
-24.085	83007.8
-24.080	83029.8
-24.075	83049.8
-24.070	83041.8
-24.065	83042.8
-24.060	83036.8
-24.055	83038.8
-24.050	83027.8
-24.045	83041.8
-24.040	83039.8
-24.035	83042.8
-24.030	83046.8
-24.025	83037.8
-24.020	83013.8
-24.015	83019.8
-24.010	83058.8
-24.005	83058.8
-24.000	83054.8
-23.995	83054.8
-23.990	83047.8
-23.985	83049.8
-23.980	83038.8
-23.975	83047.8
-23.970	83046.8
-23.965	83060.8
-23.960	83044.8
-23.955	83030.8
-23.950	83019.8
-23.945	83044.8
-23.940	83055.8
-23.935	83058.8
-23.930	83050.8
-23.925	83052.8
-23.920	83043.8
-23.915	83052.8
-23.910	83051.8
-23.905	83061.8
-23.900	83055.8
-23.895	83069.8
-23.890	83041.8
-23.885	83030.8
-23.880	83044.8
-23.875	83065.8
-23.870	83065.8
-23.865	83074.8
-23.860	83056.8
-23.855	83060.8
-23.850	83063.8
-23.845	83057.8
-23.840	83051.8
-23.835	83061.8
-23.830	83059.8
-23.825	83037.8
-23.820	83027.8
-23.815	83045.8
-23.810	83062.8
-23.805	83065.8
-23.800	83060.8
-23.795	83056.8
-23.790	83050.8
-23.785	83050.8
-23.780	83053.8
-23.775	83056.8
-23.770	83062.8
-23.765	83074.8
-23.760	83064.8
-23.755	83041.8
-23.750	83016.8
-23.745	83060.8
-23.740	83074.8
-23.735	83074.8
-23.730	83063.8
-23.725	83069.8
-23.720	83067.8
-23.715	83059.8
-23.710	83060.8
-23.705	83069.8
-23.700	83051.8
-23.695	83054.8
-23.690	83025.8
-23.685	83025.8
-23.680	83041.8
-23.675	83062.8
-23.670	83061.8
-23.665	83067.8
-23.660	83059.8
-23.655	83053.8
-23.650	83055.8
-23.645	83054.8
-23.640	83052.8
-23.635	83072.8
-23.630	83072.8
-23.625	83058.8
-23.620	83030.8
-23.615	83045.8
-23.610	83066.8
-23.605	83079.8
-23.600	83064.8
-23.595	83084.8
-23.590	83066.8
-23.585	83069.8
-23.580	83063.8
-23.575	83068.8
-23.570	83063.8
-23.565	83063.8
-23.560	83055.8
-23.555	83035.8
-23.550	83032.8
-23.545	83071.8
-23.540	83069.8
-23.535	83078.8
-23.530	83073.8
-23.525	83068.8
-23.520	83055.8
-23.515	83066.8
-23.510	83064.8
-23.505	83072.8
-23.500	83077.8
-23.495	83086.8
-23.490	83063.8
-23.485	83051.8
-23.480	83071.8
-23.475	83085.8
-23.470	83087.8
-23.465	83089.8
-23.460	83079.8
-23.455	83081.8
-23.450	83081.8
-23.445	83082.8
-23.440	83085.8
-23.435	83090.8
-23.430	83087.8
-23.425	83070.8
-23.420	83043.8
-23.415	83079.8
-23.410	83086.8
-23.405	83091.8
-23.400	83091.8
-23.395	83097.7
-23.390	83077.8
-23.385	83081.8
-23.380	83081.8
-23.375	83091.8
-23.370	83090.8
-23.365	83099.7
-23.360	83086.8
-23.355	83075.8
-23.350	83063.8
-23.345	83101.7
-23.340	83100.7
-23.335	83099.7
-23.330	83096.7
-23.325	83100.7
-23.320	83092.8
-23.315	83092.8
-23.310	83090.8
-23.305	83100.7
-23.300	83095.8
-23.295	83089.8
-23.290	83060.8
-23.285	83059.8
-23.280	83089.8
-23.275	83104.7
-23.270	83098.7
-23.265	83099.7
-23.260	83090.8
-23.255	83095.7
-23.250	83090.8
-23.245	83091.8
-23.240	83092.8
-23.235	83106.7
-23.230	83106.7
-23.225	83092.8
-23.220	83070.8
-23.215	83076.8
-23.210	83106.7
-23.205	83105.7
-23.200	83104.7
-23.195	83103.7
-23.190	83103.7
-23.185	83095.8
-23.180	83094.7
-23.175	83100.7
-23.170	83101.7
-23.165	83102.7
-23.160	83083.8
-23.155	83075.8
-23.150	83073.8
-23.145	83107.7
-23.140	83104.7
-23.135	83107.7
-23.130	83099.7
-23.125	83096.8
-23.120	83092.8
-23.115	83101.7
-23.110	83091.8
-23.105	83099.8
-23.100	83109.7
-23.095	83119.7
-23.090	83091.8
-23.085	83075.8
-23.080	83100.7
-23.075	83109.7
-23.070	83107.7
-23.065	83111.7
-23.060	83105.7
-23.055	83097.7
-23.050	83089.8
-23.045	83096.8
-23.040	83089.8
-23.035	83102.7
-23.030	83101.7
-23.025	83073.8
-23.020	83072.8
-23.015	83085.8
-23.010	83092.8
-23.005	83098.7
-23.000	83092.8
-22.995	83096.7
-22.990	83092.8
-22.985	83096.8
-22.980	83090.8
-22.975	83093.8
-22.970	83099.7
-22.965	83111.7
-22.960	83089.8
-22.955	83077.8
-22.950	83076.8
-22.945	83111.7
-22.940	83109.7
-22.935	83110.7
-22.930	83108.7
-22.925	83106.7
-22.920	83100.7
-22.915	83102.7
-22.910	83104.7
-22.905	83102.7
-22.900	83099.7
-22.895	83102.7
-22.890	83073.8
-22.885	83072.8
-22.880	83086.8
-22.875	83102.7
-22.870	83101.7
-22.865	83098.7
-22.860	83102.7
-22.855	83099.7
-22.850	83090.8
-22.845	83095.7
-22.840	83093.8
-22.835	83099.7
-22.830	83104.7
-22.825	83088.8
-22.820	83064.8
-22.815	83088.8
-22.810	83104.7
-22.805	83114.7
-22.800	83111.7
-22.795	83104.7
-22.790	83110.7
-22.785	83105.7
-22.780	83092.8
-22.775	83101.7
-22.770	83096.7
-22.765	83103.7
-22.760	83083.8
-22.755	83071.8
-22.750	83074.8
-22.745	83102.7
-22.740	83094.8
-22.735	83096.7
-22.730	83096.7
-22.725	83106.7
-22.720	83100.7
-22.715	83094.8
-22.710	83081.8
-22.705	83097.8
-22.700	83104.7
-22.695	83106.7
-22.690	83081.8
-22.685	83077.8
-22.680	83094.8
-22.675	83113.7
-22.670	83110.7
-22.665	83112.7
-22.660	83104.7
-22.655	83105.7
-22.650	83098.7
-22.645	83089.8
-22.640	83083.8
-22.635	83102.7
-22.630	83098.7
-22.625	83081.8
-22.620	83064.8
-22.615	83084.8
-22.610	83100.7
-22.605	83104.7
-22.600	83085.8
-22.595	83096.7
-22.590	83101.7
-22.585	83095.7
-22.580	83088.8
-22.575	83096.8
-22.570	83101.7
-22.565	83110.7
-22.560	83096.7
-22.555	83074.8
-22.550	83082.8
-22.545	83117.7
-22.540	83100.7
-22.535	83112.7
-22.530	83110.7
-22.525	83107.7
-22.520	83100.7
-22.515	83105.7
-22.510	83108.7
-22.505	83105.7
-22.500	83095.8
-22.495	83101.7
-22.490	83075.8
-22.485	83076.8
-22.480	83105.7
-22.475	83104.7
-22.470	83106.7
-22.465	83107.7
-22.460	83092.8
-22.455	83099.7
-22.450	83101.7
-22.445	83103.7
-22.440	83103.7
-22.435	83115.7
-22.430	83101.7
-22.425	83088.8
-22.420	83063.8
-22.415	83091.8
-22.410	83107.7
-22.405	83116.7
-22.400	83111.7
-22.395	83110.7
-22.390	83104.7
-22.385	83101.7
-22.380	83100.7
-22.375	83099.7
-22.370	83097.8
-22.365	83100.7
-22.360	83078.8
-22.355	83072.8
-22.350	83069.8
-22.345	83111.7
-22.340	83100.7
-22.335	83101.7
-22.330	83094.7
-22.325	83095.7
-22.320	83087.8
-22.315	83093.8
-22.310	83088.8
-22.305	83103.7
-22.300	83102.7
-22.295	83094.8
-22.290	83078.8
-22.285	83065.8
-22.280	83105.7
-22.275	83099.7
-22.270	83104.7
-22.265	83113.7
-22.260	83100.7
-22.255	83103.7
-22.250	83093.8
-22.245	83095.8
-22.240	83090.8
-22.235	83094.8
-22.230	83082.8
-22.225	83063.8
-22.220	83054.8
-22.215	83081.8
-22.210	83104.7
-22.205	83091.8
-22.200	83099.7
-22.195	83085.8
-22.190	83083.8
-22.185	83076.8
-22.180	83084.8
-22.175	83079.8
-22.170	83095.8
-22.165	83104.7
-22.160	83077.8
-22.155	83070.8
-22.150	83058.8
-22.145	83106.7
-22.140	83088.8
-22.135	83107.7
-22.130	83091.8
-22.125	83091.8
-22.120	83088.8
-22.115	83083.8
-22.110	83082.8
-22.105	83094.8
-22.100	83092.8
-22.095	83068.8
-22.090	83050.8
-22.085	83053.8
-22.080	83088.8
-22.075	83089.8
-22.070	83082.8
-22.065	83082.8
-22.060	83073.8
-22.055	83080.8
-22.050	83074.8
-22.045	83080.8
-22.040	83077.8
-22.035	83086.8
-22.030	83088.8
-22.025	83074.8
-22.020	83053.8
-22.015	83076.8
-22.010	83087.8
-22.005	83095.8
-22.000	83094.7
-21.995	83085.8
-21.990	83084.8
-21.985	83085.8
-21.980	83084.8
-21.975	83087.8
-21.970	83073.8
-21.965	83082.8
-21.960	83047.8
-21.955	83040.8
-21.950	83050.8
-21.945	83082.8
-21.940	83073.8
-21.935	83079.8
-21.930	83069.8
-21.925	83073.8
-21.920	83064.8
-21.915	83069.8
-21.910	83063.8
-21.905	83076.8
-21.900	83079.8
-21.895	83071.8
-21.890	83052.8
-21.885	83050.8
-21.880	83067.8
-21.875	83085.8
-21.870	83074.8
-21.865	83078.8
-21.860	83074.8
-21.855	83080.8
-21.850	83063.8
-21.845	83072.8
-21.840	83076.8
-21.835	83086.8
-21.830	83063.8
-21.825	83036.8
-21.820	83024.8
-21.815	83053.8
-21.810	83068.8
-21.805	83073.8
-21.800	83068.8
-21.795	83062.8
-21.790	83058.8
-21.785	83052.8
-21.780	83054.8
-21.775	83063.8
-21.770	83066.8
-21.765	83070.8
-21.760	83052.8
-21.755	83034.8
-21.750	83047.8
-21.745	83075.8
-21.740	83065.8
-21.735	83079.8
-21.730	83068.8
-21.725	83064.8
-21.720	83063.8
-21.715	83064.8
-21.710	83056.8
-21.705	83071.8
-21.700	83063.8
-21.695	83046.8
-21.690	83023.8
-21.685	83032.8
-21.680	83056.8
-21.675	83063.8
-21.670	83054.8
-21.665	83058.8
-21.660	83050.8
-21.655	83056.8
-21.650	83046.8
-21.645	83054.8
-21.640	83050.8
-21.635	83063.8
-21.630	83064.8
-21.625	83042.8
-21.620	83027.8
-21.615	83055.8
-21.610	83066.8
-21.605	83070.8
-21.600	83072.8
-21.595	83069.8
-21.590	83053.8
-21.585	83051.8
-21.580	83049.8
-21.575	83057.8
-21.570	83052.8
-21.565	83057.8
-21.560	83033.8
-21.555	83017.8
-21.550	83033.8
-21.545	83048.8
-21.540	83056.8
-21.535	83055.8
-21.530	83048.8
-21.525	83052.8
-21.520	83039.8
-21.515	83044.8
-21.510	83038.8
-21.505	83044.8
-21.500	83048.8
-21.495	83039.8
-21.490	83012.8
-21.485	83002.8
-21.480	83041.8
-21.475	83034.8
-21.470	83011.8
-21.465	82994.8
-21.460	82938.9
-21.455	82876.0
-21.450	82788.1
-21.445	82681.2
-21.440	82516.4
-21.435	82308.6
-21.430	82012.0
-21.425	81617.4
-21.420	81165.9
-21.415	80731.4
-21.410	80283.9
-21.405	79840.5
-21.400	79388.1
-21.395	78853.8
-21.390	78249.6
-21.385	77628.4
-21.380	77021.2
-21.375	76400.1
-21.370	75668.9
-21.365	74758.0
-21.360	73809.0
-21.355	73328.7
-21.350	73165.1
-21.345	72743.5
-21.340	72829.4
-21.335	73594.8
-21.330	73638.6
-21.325	73671.4
-21.320	74521.7
-21.315	75561.9
-21.310	76460.2
-21.305	76819.8
-21.300	76262.2
-21.295	74850.0
-21.290	74451.2
-21.285	75400.4
-21.280	75843.0
-21.275	75438.2
-21.270	76142.7
-21.265	76107.6
-21.260	74505.7
-21.255	75198.2
-21.250	77096.7
-21.245	77845.2
-21.240	78090.9
-21.235	77981.0
-21.230	77545.2
-21.225	76390.0
-21.220	75470.6
-21.215	76383.9
-21.210	77205.4
-21.205	77372.2
-21.200	77858.8
-21.195	78487.2
-21.190	78420.3
-21.185	77386.0
-21.180	75792.1
-21.175	75528.2
-21.170	77198.0
-21.165	78017.4
-21.160	76296.7
-21.155	74378.0
-21.150	75125.4
-21.145	77490.7
-21.140	78529.9
-21.135	78379.0
-21.130	77845.3
-21.125	77786.4
-21.120	77952.2
-21.115	77759.3
-21.110	77632.4
-21.105	78112.0
-21.100	78709.6
-21.095	78930.4
-21.090	78810.5
-21.085	78633.6
-21.080	78543.6
-21.075	78484.6
-21.070	78459.6
-21.065	78408.7
-21.060	78486.6
-21.055	78895.3
-21.050	79291.0
-21.045	79443.8
-21.040	79361.9
-21.035	79097.1
-21.030	78612.4
-21.025	78241.7
-21.020	78266.7
-21.015	78539.4
-21.010	78807.2
-21.005	78977.1
-21.000	78959.1
-20.995	78961.1
-20.990	79052.0
-20.985	79190.9
-20.980	79254.8
-20.975	79219.8
-20.970	79139.9
-20.965	79098.9
-20.960	79024.9
-20.955	79049.9
-20.950	79134.8
-20.945	79241.7
-20.940	79339.6
-20.935	79361.6
-20.930	79326.6
-20.925	79273.7
-20.920	79186.7
-20.915	79097.8
-20.910	79037.8
-20.905	78953.8
-20.900	78807.9
-20.895	78740.0
-20.890	78800.9
-20.885	78878.9
-20.880	78963.8
-20.875	79049.7
-20.870	79109.7
-20.865	79173.6
-20.860	79187.6
-20.855	79147.6
-20.850	79107.6
-20.845	79123.6
-20.840	79184.6
-20.835	79274.5
-20.830	79334.4
-20.825	79339.4
-20.820	79355.4
-20.815	79460.3
-20.810	79527.2
-20.805	79619.2
-20.800	79662.1
-20.795	79699.1
-20.790	79765.1
-20.785	79794.0
-20.780	79804.0
-20.775	79828.0
-20.770	79840.0
-20.765	79882.9
-20.760	79884.9
-20.755	79904.9
-20.750	79938.9
-20.745	79968.8
-20.740	79937.8
-20.735	79922.8
-20.730	79879.9
-20.725	79857.9
-20.720	79845.9
-20.715	79829.9
-20.710	79804.9
-20.705	79810.9
-20.700	79851.9
-20.695	79879.8
-20.690	79866.8
-20.685	79899.8
-20.680	79967.8
-20.675	79951.8
-20.670	79937.8
-20.665	79948.7
-20.660	79970.7
-20.655	79980.7
-20.650	79927.7
-20.645	79900.8
-20.640	79877.8
-20.635	79898.8
-20.630	79906.7
-20.625	79925.7
-20.620	80001.7
-20.615	80105.6
-20.610	80159.5
-20.605	80216.5
-20.600	80231.5
-20.595	80256.4
-20.590	80297.4
-20.585	80329.4
-20.580	80353.4
-20.575	80371.3
-20.570	80388.3
-20.565	80400.3
-20.560	80389.3
-20.555	80387.3
-20.550	80400.3
-20.545	80418.3
-20.540	80424.3
-20.535	80439.3
-20.530	80415.3
-20.525	80411.3
-20.520	80421.3
-20.515	80434.2
-20.510	80425.2
-20.505	80426.2
-20.500	80404.3
-20.495	80363.3
-20.490	80332.3
-20.485	80346.3
-20.480	80381.3
-20.475	80397.2
-20.470	80385.2
-20.465	80362.3
-20.460	80321.3
-20.455	80303.3
-20.450	80310.3
-20.445	80327.3
-20.440	80312.3
-20.435	80306.3
-20.430	80278.3
-20.425	80252.3
-20.420	80237.3
-20.415	80237.3
-20.410	80219.3
-20.405	80188.3
-20.400	80185.3
-20.395	80206.3
-20.390	80219.3
-20.385	80230.3
-20.380	80268.3
-20.375	80304.2
-20.370	80324.2
-20.365	80355.2
-20.360	80366.2
-20.355	80399.1
-20.350	80457.1
-20.345	80509.1
-20.340	80530.0
-20.335	80561.0
-20.330	80573.0
-20.325	80598.0
-20.320	80611.0
-20.315	80624.9
-20.310	80645.9
-20.305	80664.9
-20.300	80664.9
-20.295	80651.9
-20.290	80642.9
-20.285	80633.9
-20.280	80628.9
-20.275	80630.9
-20.270	80624.9
-20.265	80630.9
-20.260	80601.9
-20.255	80584.9
-20.250	80571.9
-20.245	80592.9
-20.240	80600.9
-20.235	80604.9
-20.230	80576.9
-20.225	80559.9
-20.220	80579.9
-20.215	80629.9
-20.210	80646.9
-20.205	80655.9
-20.200	80655.9
-20.195	80667.8
-20.190	80668.8
-20.185	80669.8
-20.180	80682.8
-20.175	80689.8
-20.170	80696.8
-20.165	80705.8
-20.160	80699.8
-20.155	80689.8
-20.150	80743.8
-20.145	80774.7
-20.140	80808.7
-20.135	80818.7
-20.130	80840.7
-20.125	80857.7
-20.120	80864.7
-20.115	80873.6
-20.110	80901.6
-20.105	80920.6
-20.100	80928.6
-20.095	80909.6
-20.090	80895.6
-20.085	80901.6
-20.080	80916.6
-20.075	80919.6
-20.070	80918.6
-20.065	80937.6
-20.060	80935.6
-20.055	80939.6
-20.050	80936.6
-20.045	80935.6
-20.040	80932.6
-20.035	80940.6
-20.030	80934.6
-20.025	80923.6
-20.020	80920.6
-20.015	80958.5
-20.010	80970.5
-20.005	80979.5
-20.000	80984.5
-19.995	80994.5
-19.990	80988.5
-19.985	80970.5
-19.980	80962.5
-19.975	80955.5
-19.970	80942.5
-19.965	80941.5
-19.960	80917.5
-19.955	80910.5
-19.950	80923.5
-19.945	80928.5
-19.940	80905.5
-19.935	80884.6
-19.930	80869.6
-19.925	80847.6
-19.920	80834.6
-19.915	80835.6
-19.910	80815.6
-19.905	80818.6
-19.900	80801.6
-19.895	80776.6
-19.890	80743.6
-19.885	80750.6
-19.880	80765.6
-19.875	80753.6
-19.870	80724.6
-19.865	80703.7
-19.860	80683.7
-19.855	80686.7
-19.850	80695.7
-19.845	80714.6
-19.840	80701.7
-19.835	80686.7
-19.830	80671.7
-19.825	80674.7
-19.820	80686.6
-19.815	80719.6
-19.810	80718.6
-19.805	80736.6
-19.800	80720.6
-19.795	80720.6
-19.790	80722.6
-19.785	80728.6
-19.780	80717.6
-19.775	80721.6
-19.770	80718.6
-19.765	80722.6
-19.760	80705.6
-19.755	80698.6
-19.750	80720.6
-19.745	80738.6
-19.740	80728.6
-19.735	80734.6
-19.730	80746.6
-19.725	80732.6
-19.720	80717.6
-19.715	80711.6
-19.710	80705.6
-19.705	80698.6
-19.700	80702.6
-19.695	80689.6
-19.690	80692.6
-19.685	80725.6
-19.680	80740.5
-19.675	80722.6
-19.670	80705.6
-19.665	80694.6
-19.660	80692.6
-19.655	80698.6
-19.650	80684.6
-19.645	80684.6
-19.640	80679.6
-19.635	80697.6
-19.630	80696.6
-19.625	80697.6
-19.620	80710.6
-19.615	80765.5
-19.610	80765.5
-19.605	80800.5
-19.600	80820.5
-19.595	80861.4
-19.590	80883.4
-19.585	80903.4
-19.580	80887.4
-19.575	80886.4
-19.570	80885.4
-19.565	80910.4
-19.560	80894.4
-19.555	80920.4
-19.550	80949.4
-19.545	80976.3
-19.540	80962.3
-19.535	80983.3
-19.530	81010.3
-19.525	81028.3
-19.520	81048.3
-19.515	81054.3
-19.510	81071.3
-19.505	81084.2
