PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
-25.005	82820.4
-25.000	82808.4
-24.995	82818.4
-24.990	82823.4
-24.985	82818.4
-24.980	82809.4
-24.975	82817.4
-24.970	82817.4
-24.965	82827.4
-24.960	82819.4
-24.955	82816.4
-24.950	82784.4
-24.945	82791.4
-24.940	82805.4
-24.935	82811.4
-24.930	82807.4
-24.925	82803.4
-24.920	82804.4
-24.915	82797.4
-24.910	82797.4
-24.905	82796.4
-24.900	82806.4
-24.895	82799.4
-24.890	82807.4
-24.885	82781.4
-24.880	82761.4
-24.875	82774.4
-24.870	82798.4
-24.865	82798.4
-24.860	82797.4
-24.855	82797.4
-24.850	82798.4
-24.845	82800.4
-24.840	82801.4
-24.835	82804.4
-24.830	82803.4
-24.825	82806.4
-24.820	82784.4
-24.815	82764.4
-24.810	82769.4
-24.805	82800.4
-24.800	82788.4
-24.795	82790.4
-24.790	82780.4
-24.785	82794.4
-24.780	82776.4
-24.775	82792.4
-24.770	82778.4
-24.765	82782.4
-24.760	82784.4
-24.755	82786.4
-24.750	82746.4
-24.745	82754.4
-24.740	82770.4
-24.735	82784.4
-24.730	82782.4
-24.725	82780.4
-24.720	82780.4
-24.715	82783.4
-24.710	82784.4
-24.705	82783.4
-24.700	82781.4
-24.695	82789.4
-24.690	82783.4
-24.685	82758.4
-24.680	82751.4
-24.675	82760.4
-24.670	82780.4
-24.665	82777.4
-24.660	82770.4
-24.655	82768.4
-24.650	82768.4
-24.645	82767.4
-24.640	82762.4
-24.635	82769.4
-24.630	82768.4
-24.625	82766.4
-24.620	82760.4
-24.615	82738.4
-24.610	82746.4
-24.605	82769.4
-24.600	82772.4
-24.595	82774.4
-24.590	82763.4
-24.585	82767.4
-24.580	82774.4
-24.575	82777.4
-24.570	82770.4
-24.565	82777.4
-24.560	82767.4
-24.555	82767.4
-24.550	82737.4
-24.545	82742.4
-24.540	82766.4
-24.535	82766.4
-24.530	82749.4
-24.525	82756.4
-24.520	82750.4
-24.515	82753.4
-24.510	82758.4
-24.505	82754.4
-24.500	82762.4
-24.495	82757.4
-24.490	82764.4
-24.485	82733.4
-24.480	82731.4
-24.475	82739.4
-24.470	82752.4
-24.465	82760.4
-24.460	82754.4
-24.455	82746.4
-24.450	82753.4
-24.445	82758.4
-24.440	82755.4
-24.435	82760.4
-24.430	82758.4
-24.425	82760.4
-24.420	82743.4
-24.415	82726.4
-24.410	82736.4
-24.405	82753.4
-24.400	82748.4
-24.395	82753.4
-24.390	82745.4
-24.385	82743.4
-24.380	82735.4
-24.375	82758.4
-24.370	82747.4
-24.365	82767.4
-24.360	82751.4
-24.355	82754.4
-24.350	82717.4
-24.345	82721.4
-24.340	82738.4
-24.335	82754.4
-24.330	82745.4
-24.325	82750.4
-24.320	82743.4
-24.315	82756.4
-24.310	82759.4
-24.305	82767.4
-24.300	82764.4
-24.295	82764.4
-24.290	82758.4
-24.285	82731.4
-24.280	82730.4
-24.275	82745.4
-24.270	82759.4
-24.265	82754.4
-24.260	82746.4
-24.255	82745.4
-24.250	82746.4
-24.245	82751.4
-24.240	82744.4
-24.235	82749.4
-24.230	82750.4
-24.225	82748.4
-24.220	82732.4
-24.215	82720.4
-24.210	82723.4
-24.205	82753.4
-24.200	82744.4
-24.195	82744.4
-24.190	82743.4
-24.185	82736.4
-24.180	82751.4
-24.175	82766.4
-24.170	82761.4
-24.165	82766.4
-24.160	82759.4
-24.155	82752.4
-24.150	82723.4
-24.145	82734.4
-24.140	82750.4
-24.135	82759.4
-24.130	82747.4
-24.125	82738.4
-24.120	82742.4
-24.115	82738.4
-24.110	82742.4
-24.105	82751.4
-24.100	82744.4
-24.095	82743.4
-24.090	82748.4
-24.085	82721.4
-24.080	82708.4
-24.075	82734.4
-24.070	82744.4
-24.065	82752.4
-24.060	82752.4
-24.055	82749.4
-24.050	82743.4
-24.045	82754.4
-24.040	82754.4
-24.035	82764.4
-24.030	82751.4
-24.025	82757.4
-24.020	82743.4
-24.015	82720.4
-24.010	82741.4
-24.005	82755.4
-24.000	82749.4
-23.995	82750.4
-23.990	82739.4
-23.985	82737.4
-23.980	82749.4
-23.975	82752.4
-23.970	82754.4
-23.965	82757.4
-23.960	82758.4
-23.955	82758.4
-23.950	82730.4
-23.945	82733.4
-23.940	82747.4
-23.935	82761.4
-23.930	82755.4
-23.925	82756.4
-23.920	82771.4
-23.915	82763.4
-23.910	82769.4
-23.905	82774.4
-23.900	82777.4
-23.895	82783.4
-23.890	82779.4
-23.885	82752.4
-23.880	82745.4
-23.875	82766.4
-23.870	82776.4
-23.865	82770.4
-23.860	82763.4
-23.855	82767.4
-23.850	82765.4
-23.845	82767.4
-23.840	82767.4
-23.835	82771.4
-23.830	82763.4
-23.825	82768.4
-23.820	82762.4
-23.815	82740.4
-23.810	82744.4
-23.805	82782.4
-23.800	82773.4
-23.795	82770.4
-23.790	82768.4
-23.785	82779.4
-23.780	82780.4
-23.775	82779.4
-23.770	82773.4
-23.765	82787.4
-23.760	82784.4
-23.755	82773.4
-23.750	82747.4
-23.745	82759.4
-23.740	82780.4
-23.735	82783.4
-23.730	82771.4
-23.725	82770.4
-23.720	82774.4
-23.715	82774.4
-23.710	82777.4
-23.705	82781.4
-23.700	82781.4
-23.695	82788.4
-23.690	82783.4
-23.685	82759.4
-23.680	82755.4
-23.675	82762.4
-23.670	82776.4
-23.665	82777.4
-23.660	82770.4
-23.655	82777.4
-23.650	82771.4
-23.645	82780.4
-23.640	82793.4
-23.635	82790.4
-23.630	82789.4
-23.625	82791.4
-23.620	82770.4
-23.615	82761.4
-23.610	82767.4
-23.605	82798.4
-23.600	82783.4
-23.595	82786.4
-23.590	82778.4
-23.585	82774.4
-23.580	82782.4
-23.575	82790.4
-23.570	82787.4
-23.565	82797.4
-23.560	82793.4
-23.555	82780.4
-23.550	82751.4
-23.545	82758.4
-23.540	82784.4
-23.535	82795.4
-23.530	82793.4
-23.525	82789.4
-23.520	82791.4
-23.515	82805.4
-23.510	82797.4
-23.505	82816.4
-23.500	82806.4
-23.495	82801.4
-23.490	82796.4
-23.485	82775.4
-23.480	82774.4
-23.475	82798.4
-23.470	82808.4
-23.465	82802.4
-23.460	82784.4
-23.455	82795.4
-23.450	82787.4
-23.445	82784.4
-23.440	82799.4
-23.435	82804.4
-23.430	82808.4
-23.425	82807.4
-23.420	82792.4
-23.415	82783.4
-23.410	82775.4
-23.405	82820.4
-23.400	82811.4
-23.395	82811.4
-23.390	82800.4
-23.385	82816.4
-23.380	82808.4
-23.375	82830.4
-23.370	82820.4
-23.365	82820.4
-23.360	82822.4
-23.355	82811.4
-23.350	82787.4
-23.345	82801.4
-23.340	82819.4
-23.335	82823.4
-23.330	82808.4
-23.325	82811.4
-23.320	82806.4
-23.315	82808.4
-23.310	82806.4
-23.305	82811.4
-23.300	82821.4
-23.295	82821.4
-23.290	82812.4
-23.285	82792.4
-23.280	82787.4
-23.275	82802.4
-23.270	82818.4
-23.265	82822.4
-23.260	82823.4
-23.255	82818.4
-23.250	82822.4
-23.245	82830.4
-23.240	82833.3
-23.235	82831.3
-23.230	82833.3
-23.225	82832.3
-23.220	82808.4
-23.215	82802.4
-23.210	82812.4
-23.205	82829.3
-23.200	82828.4
-23.195	82815.4
-23.190	82808.4
-23.185	82815.4
-23.180	82824.4
-23.175	82823.4
-23.170	82812.4
-23.165	82823.4
-23.160	82830.3
-23.155	82815.4
-23.150	82785.4
-23.145	82803.4
-23.140	82832.3
-23.135	82835.3
-23.130	82828.4
-23.125	82826.4
-23.120	82824.4
-23.115	82842.3
-23.110	82828.3
-23.105	82836.3
-23.100	82837.3
-23.095	82841.3
-23.090	82828.3
-23.085	82808.4
-23.080	82810.4
-23.075	82835.3
-23.070	82837.3
-23.065	82822.4
-23.060	82824.4
-23.055	82822.4
-23.050	82818.4
-23.045	82826.4
-23.040	82817.4
-23.035	82822.4
-23.030	82827.4
-23.025	82835.3
-23.020	82805.4
-23.015	82794.4
-23.010	82816.4
-23.005	82833.4
-23.000	82833.3
-22.995	82829.4
-22.990	82823.4
-22.985	82823.4
-22.980	82826.4
-22.975	82840.3
-22.970	82835.3
-22.965	82843.3
-22.960	82837.3
-22.955	82826.3
-22.950	82798.4
-22.945	82810.4
-22.940	82834.3
-22.935	82834.3
-22.930	82823.4
-22.925	82821.4
-22.920	82815.4
-22.915	82836.3
-22.910	82816.4
-22.905	82834.3
-22.900	82831.3
-22.895	82834.3
-22.890	82829.4
-22.885	82800.4
-22.880	82799.4
-22.875	82822.4
-22.870	82831.4
-22.865	82835.3
-22.860	82827.4
-22.855	82830.4
-22.850	82823.4
-22.845	82834.3
-22.840	82834.3
-22.835	82844.3
-22.830	82840.3
-22.825	82839.3
-22.820	82806.4
-22.815	82815.4
-22.810	82818.4
-22.805	82840.3
-22.800	82838.3
-22.795	82822.4
-22.790	82828.3
-22.785	82826.4
-22.780	82823.4
-22.775	82827.4
-22.770	82827.3
-22.765	82836.3
-22.760	82834.3
-22.755	82817.4
-22.750	82794.4
-22.745	82809.4
-22.740	82835.3
-22.735	82841.3
-22.730	82831.3
-22.725	82837.3
-22.720	82837.3
-22.715	82832.3
-22.710	82837.3
-22.705	82845.3
-22.700	82848.3
-22.695	82857.3
-22.690	82828.3
-22.685	82808.4
-22.680	82814.4
-22.675	82840.3
-22.670	82841.3
-22.665	82838.3
-22.660	82831.4
-22.655	82833.3
-22.650	82833.3
-22.645	82830.3
-22.640	82831.3
-22.635	82840.3
-22.630	82839.3
-22.625	82846.3
-22.620	82811.4
-22.615	82803.4
-22.610	82815.4
-22.605	82850.3
-22.600	82837.3
-22.595	82840.3
-22.590	82829.3
-22.585	82840.3
-22.580	82835.3
-22.575	82848.3
-22.570	82842.3
-22.565	82845.3
-22.560	82849.3
-22.555	82832.3
-22.550	82808.4
-22.545	82827.3
-22.540	82845.3
-22.535	82844.3
-22.530	82840.3
-22.525	82836.3
-22.520	82840.3
-22.515	82832.3
-22.510	82829.3
-22.505	82838.3
-22.500	82846.3
-22.495	82855.3
-22.490	82846.3
-22.485	82822.4
-22.480	82804.4
-22.475	82833.3
-22.470	82835.3
-22.465	82839.3
-22.460	82838.3
-22.455	82844.3
-22.450	82845.3
-22.445	82847.3
-22.440	82850.3
-22.435	82860.3
-22.430	82852.3
-22.425	82858.3
-22.420	82820.4
-22.415	82822.4
-22.410	82832.3
-22.405	82845.3
-22.400	82840.3
-22.395	82843.3
-22.390	82833.3
-22.385	82835.3
-22.380	82829.4
-22.375	82838.3
-22.370	82842.3
-22.365	82849.3
-22.360	82846.3
-22.355	82829.3
-22.350	82803.4
-22.345	82811.4
-22.340	82837.3
-22.335	82839.3
-22.330	82843.3
-22.325	82840.3
-22.320	82839.3
-22.315	82847.3
-22.310	82836.3
-22.305	82847.3
-22.300	82849.3
-22.295	82846.3
-22.290	82838.3
-22.285	82812.4
-22.280	82820.4
-22.275	82837.3
-22.270	82841.3
-22.265	82830.3
-22.260	82833.3
-22.255	82832.3
-22.250	82822.4
-22.245	82830.3
-22.240	82830.3
-22.235	82834.3
-22.230	82842.3
-22.225	82839.3
-22.220	82804.4
-22.215	82805.4
-22.210	82813.4
-22.205	82829.3
-22.200	82820.4
-22.195	82834.3
-22.190	82829.3
-22.185	82841.3
-22.180	82831.3
-22.175	82839.3
-22.170	82835.3
-22.165	82836.3
-22.160	82834.3
-22.155	82816.4
-22.150	82791.4
-22.145	82820.4
-22.140	82837.3
-22.135	82832.3
-22.130	82818.4
-22.125	82818.4
-22.120	82820.4
-22.115	82815.4
-22.110	82817.4
-22.105	82822.4
-22.100	82824.4
-22.095	82833.3
-22.090	82820.4
-22.085	82794.4
-22.080	82789.4
-22.075	82813.4
-22.070	82823.4
-22.065	82825.4
-22.060	82816.4
-22.055	82820.4
-22.050	82819.4
-22.045	82831.4
-22.040	82826.4
-22.035	82821.4
-22.030	82838.3
-22.025	82826.4
-22.020	82799.4
-22.015	82790.4
-22.010	82804.4
-22.005	82822.4
-22.000	82815.4
-21.995	82799.4
-21.990	82809.4
-21.985	82817.4
-21.980	82812.4
-21.975	82815.4
-21.970	82811.4
-21.965	82816.4
-21.960	82816.4
-21.955	82794.4
-21.950	82769.4
-21.945	82777.4
-21.940	82804.4
-21.935	82804.4
-21.930	82799.4
-21.925	82806.4
-21.920	82801.4
-21.915	82810.4
-21.910	82803.4
-21.905	82818.4
-21.900	82807.4
-21.895	82820.4
-21.890	82800.4
-21.885	82777.4
-21.880	82785.4
-21.875	82811.4
-21.870	82807.4
-21.865	82796.4
-21.860	82796.4
-21.855	82799.4
-21.850	82792.4
-21.845	82799.4
-21.840	82797.4
-21.835	82801.4
-21.830	82799.4
-21.825	82798.4
-21.820	82766.4
-21.815	82770.4
-21.810	82774.4
-21.805	82786.4
-21.800	82792.4
-21.795	82793.4
-21.790	82783.4
-21.785	82800.4
-21.780	82794.4
-21.775	82801.4
-21.770	82804.4
-21.765	82804.4
-21.760	82803.4
-21.755	82776.4
-21.750	82762.4
-21.745	82780.4
-21.740	82796.4
-21.735	82798.4
-21.730	82781.4
-21.725	82778.4
-21.720	82778.4
-21.715	82788.4
-21.710	82778.4
-21.705	82786.4
-21.700	82790.4
-21.695	82794.4
-21.690	82780.4
-21.685	82748.4
-21.680	82754.4
-21.675	82781.4
-21.670	82777.4
-21.665	82774.4
-21.660	82778.4
-21.655	82781.4
-21.650	82782.4
-21.645	82788.4
-21.640	82788.4
-21.635	82795.4
-21.630	82786.4
-21.625	82794.4
-21.620	82762.4
-21.615	82756.4
-21.610	82771.4
-21.605	82787.4
-21.600	82773.4
-21.595	82777.4
-21.590	82766.4
-21.585	82771.4
-21.580	82772.4
-21.575	82774.4
-21.570	82768.4
-21.565	82777.4
-21.560	82780.4
-21.555	82759.4
-21.550	82743.4
-21.545	82754.4
-21.540	82772.4
-21.535	82769.4
-21.530	82775.4
-21.525	82769.4
-21.520	82778.4
-21.515	82782.4
-21.510	82777.4
-21.505	82793.4
-21.500	82784.4
-21.495	82777.4
-21.490	82752.4
-21.485	82741.4
-21.480	82741.4
-21.475	82769.4
-21.470	82757.4
-21.465	82747.4
-21.460	82726.4
-21.455	82709.5
-21.450	82684.5
-21.445	82652.5
-21.440	82575.6
-21.435	82489.7
-21.430	82357.9
-21.425	82190.0
-21.420	81913.3
-21.415	81607.7
-21.410	81221.1
-21.405	80754.6
-21.400	80284.2
-21.395	79841.7
-21.390	79400.3
-21.385	78961.9
-21.380	78433.6
-21.375	77821.4
-21.370	77189.2
-21.365	76584.0
-21.360	75947.9
-21.355	75146.8
-21.350	74176.9
-21.345	73317.8
-21.340	72975.4
-21.335	72706.9
-21.330	72226.3
-21.325	72576.0
-21.320	73396.3
-21.315	73355.2
-21.310	73544.9
-21.305	74538.1
-21.300	75643.2
-21.295	76449.6
-21.290	76526.5
-21.285	75442.2
-21.280	73873.1
-21.275	74058.9
-21.270	75271.9
-21.265	75420.7
-21.260	75161.8
-21.255	76010.2
-21.250	75054.8
-21.245	73386.9
-21.240	75121.6
-21.235	76960.3
-21.230	77557.8
-21.225	77861.5
-21.220	77692.6
-21.215	77181.9
-21.210	76294.5
-21.205	75915.7
-21.200	76451.3
-21.195	76907.0
-21.190	77246.7
-21.185	77875.1
-21.180	78314.8
-21.175	78061.9
-21.170	76887.8
-21.165	75547.7
-21.160	75861.4
-21.155	77425.3
-21.150	77335.3
-21.145	75093.0
-21.140	73597.0
-21.135	75113.8
-21.130	77463.1
-21.125	78239.5
-21.120	78002.7
-21.115	77541.0
-21.110	77578.9
-21.105	77700.8
-21.100	77439.0
-21.095	77469.9
-21.090	78055.5
-21.085	78554.1
-21.080	78675.0
-21.075	78506.1
-21.070	78354.2
-21.065	78272.2
-21.060	78253.2
-21.055	78268.2
-21.050	78260.2
-21.045	78436.0
-21.040	78818.7
-21.035	79124.5
-21.030	79175.5
-21.025	79058.5
-21.020	78720.8
-21.015	78270.1
-21.010	78040.2
-21.005	78132.2
-21.000	78356.0
-20.995	78589.8
-20.990	78683.7
-20.985	78656.7
-20.980	78691.7
-20.975	78839.5
-20.970	78974.4
-20.965	79018.4
-20.960	78945.4
-20.955	78850.5
-20.950	78785.5
-20.945	78767.5
-20.940	78842.5
-20.935	78921.4
-20.930	78981.3
-20.925	79055.3
-20.920	79047.3
-20.915	79018.3
-20.910	78959.3
-20.905	78866.4
-20.900	78789.4
-20.895	78749.4
-20.890	78627.5
-20.885	78477.6
-20.880	78473.6
-20.875	78568.5
-20.870	78630.5
-20.865	78712.4
-20.860	78783.3
-20.855	78855.3
-20.850	78911.2
-20.845	78915.2
-20.840	78876.2
-20.835	78846.2
-20.830	78866.2
-20.825	78903.2
-20.820	78959.1
-20.815	79015.1
-20.810	79035.0
-20.805	79103.0
-20.800	79177.9
-20.795	79232.9
-20.790	79306.8
-20.785	79375.8
-20.780	79423.7
-20.775	79479.7
-20.770	79505.6
-20.765	79542.6
-20.760	79555.6
-20.755	79563.6
-20.750	79568.6
-20.745	79613.5
-20.740	79644.5
-20.735	79670.5
-20.730	79656.5
-20.725	79644.5
-20.720	79621.5
-20.715	79605.5
-20.710	79570.5
-20.705	79574.5
-20.700	79548.5
-20.695	79536.5
-20.690	79507.5
-20.685	79530.5
-20.680	79583.5
-20.675	79621.4
-20.670	79648.4
-20.665	79673.4
-20.660	79655.4
-20.655	79646.4
-20.650	79660.4
-20.645	79685.3
-20.640	79673.3
-20.635	79655.4
-20.630	79615.4
-20.625	79598.4
-20.620	79587.4
-20.615	79617.4
-20.610	79691.3
-20.605	79778.2
-20.600	79848.2
-20.595	79899.1
-20.590	79941.1
-20.585	79962.1
-20.580	80012.0
-20.575	80054.0
-20.570	80085.0
-20.565	80096.0
-20.560	80107.9
-20.555	80080.0
-20.550	80082.0
-20.545	80123.9
-20.540	80144.9
-20.535	80136.9
-20.530	80126.9
-20.525	80143.9
-20.520	80138.9
-20.515	80128.9
-20.510	80129.9
-20.505	80140.9
-20.500	80146.9
-20.495	80155.8
-20.490	80125.9
-20.485	80086.9
-20.480	80073.9
-20.475	80089.9
-20.470	80089.9
-20.465	80110.9
-20.460	80107.9
-20.455	80112.9
-20.450	80079.9
-20.445	80056.9
-20.440	80030.9
-20.435	80060.9
-20.430	80066.9
-20.425	80047.9
-20.420	79999.9
-20.415	79995.9
-20.410	80007.9
-20.405	80005.9
-20.400	79979.9
-20.395	79936.9
-20.390	79928.9
-20.385	79933.9
-20.380	79950.9
-20.375	79957.9
-20.370	79987.9
-20.365	80035.8
-20.360	80056.8
-20.355	80053.8
-20.350	80072.8
-20.345	80139.7
-20.340	80193.7
-20.335	80219.7
-20.330	80252.6
-20.325	80273.6
-20.320	80296.6
-20.315	80318.6
-20.310	80339.6
-20.305	80362.5
-20.300	80381.5
-20.295	80401.5
-20.290	80379.5
-20.285	80370.5
-20.280	80380.5
-20.275	80402.5
-20.270	80371.5
-20.265	80344.5
-20.260	80324.5
-20.255	80335.5
-20.250	80322.5
-20.245	80317.5
-20.240	80306.6
-20.235	80302.5
-20.230	80318.5
-20.225	80323.5
-20.220	80302.5
-20.215	80305.5
-20.210	80317.5
-20.205	80348.5
-20.200	80362.5
-20.195	80379.5
-20.190	80392.5
-20.185	80413.4
-20.180	80408.4
-20.175	80412.4
-20.170	80416.4
-20.165	80422.4
-20.160	80423.4
-20.155	80410.4
-20.150	80416.4
-20.145	80440.4
-20.140	80465.4
-20.135	80486.4
-20.130	80512.3
-20.125	80535.3
-20.120	80544.3
-20.115	80570.3
-20.110	80596.3
-20.105	80612.2
-20.100	80628.2
-20.095	80641.2
-20.090	80640.2
-20.085	80638.2
-20.080	80646.2
-20.075	80672.2
-20.070	80666.2
-20.065	80668.2
-20.060	80659.2
-20.055	80668.2
-20.050	80675.2
-20.045	80676.2
-20.040	80674.2
-20.035	80677.2
-20.030	80667.2
-20.025	80665.2
-20.020	80637.2
-20.015	80655.2
-20.010	80675.2
-20.005	80682.1
-20.000	80678.1
-19.995	80696.1
-19.990	80698.1
-19.985	80705.1
-19.980	80715.1
-19.975	80713.1
-19.970	80697.1
-19.965	80698.1
-19.960	80680.1
-19.955	80647.1
-19.950	80639.2
-19.945	80655.1
-19.940	80674.1
-19.935	80672.1
-19.930	80655.1
-19.925	80649.1
-19.920	80624.1
-19.915	80606.2
-19.910	80587.2
-19.905	80581.2
-19.900	80564.2
-19.895	80565.2
-19.890	80525.2
-19.885	80510.2
-19.880	80509.2
-19.875	80512.2
-19.870	80498.2
-19.865	80491.2
-19.860	80461.2
-19.855	80446.3
-19.850	80414.3
-19.845	80412.3
-19.840	80421.3
-19.835	80437.3
-19.830	80448.2
-19.825	80425.3
-19.820	80382.3
-19.815	80401.3
-19.810	80435.2
-19.805	80449.2
-19.800	80458.2
-19.795	80473.2
-19.790	80470.2
-19.785	80474.2
-19.780	80475.2
-19.775	80481.2
-19.770	80466.2
-19.765	80471.2
-19.760	80465.2
-19.755	80441.2
-19.750	80436.2
-19.745	80460.2
-19.740	80465.2
-19.735	80470.2
-19.730	80450.2
-19.725	80456.2
-19.720	80460.2
-19.715	80468.2
-19.710	80466.2
-19.705	80464.2
-19.700	80454.2
-19.695	80453.2
-19.690	80418.2
-19.685	80405.2
-19.680	80420.2
-19.675	80459.2
-19.670	80477.2
-19.665	80474.2
-19.660	80462.2
-19.655	80448.2
-19.650	80441.2
-19.645	80452.2
-19.640	80458.2
-19.635	80450.2
-19.630	80433.2
-19.625	80425.2
-19.620	80412.2
-19.615	80433.2
-19.610	80478.1
-19.605	80492.1
-19.600	80496.1
-19.595	80510.1
-19.590	80529.1
-19.585	80561.1
-19.580	80598.0
-19.575	80631.0
-19.570	80640.0
-19.565	80638.0
-19.560	80630.0
-19.555	80606.0
-19.550	80634.0
-19.545	80677.0
-19.540	80690.0
-19.535	80706.9
-19.530	80713.9
-19.525	80722.9
-19.520	80730.9
-19.515	80774.9
-19.510	80795.9
-19.505	80803.9
-19.500	80818.9
-19.495	80830.8
-19.490	80801.9
