PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
-24.910	-0.000011
-24.905	-0.000004
-24.900	-0.000031
-24.895	0.000003
-24.890	-0.000038
-24.885	-0.000031
-24.880	-0.000058
-24.875	-0.000004
-24.870	-0.000017
-24.865	-0.000010
-24.860	0.000003
-24.855	0.000016
-24.850	-0.000004
-24.845	0.000010
-24.840	0.000003
-24.835	-0.000011
-24.830	0.000009
-24.825	0.000030
-24.820	-0.000018
-24.815	-0.000011
-24.810	-0.000011
-24.805	-0.000024
-24.800	-0.000045
-24.795	-0.000011
-24.790	0.000003
-24.785	0.000016
-24.780	0.000003
-24.775	0.000016
-24.770	0.000016
-24.765	-0.000038
-24.760	0.000003
-24.755	-0.000025
-24.750	-0.000011
-24.745	0.000002
-24.740	-0.000011
-24.735	-0.000011
-24.730	0.000030
-24.725	0.000002
-24.720	-0.000011
-24.715	-0.000011
-24.710	0.000029
-24.705	0.000009
-24.700	0.000002
-24.695	-0.000005
-24.690	0.000009
-24.685	-0.000018
-24.680	0.000009
-24.675	-0.000025
-24.670	-0.000018
-24.665	0.000002
-24.660	0.000002
-24.655	0.000022
-24.650	0.000016
-24.645	0.000029
-24.640	0.000002
-24.635	-0.000032
-24.630	0.000002
-24.625	-0.000005
-24.620	0.000002
-24.615	0.000002
-24.610	-0.000012
-24.605	0.000016
-24.600	0.000002
-24.595	-0.000005
-24.590	-0.000012
-24.585	0.000029
-24.580	-0.000005
-24.575	-0.000005
-24.570	0.000029
-24.565	-0.000005
-24.560	0.000002
-24.555	-0.000005
-24.550	-0.000019
-24.545	-0.000005
-24.540	-0.000005
-24.535	0.000002
-24.530	0.000029
-24.525	0.000015
-24.520	0.000036
-24.515	0.000015
-24.510	0.000002
-24.505	0.000008
-24.500	0.000015
-24.495	0.000015
-24.490	-0.000012
-24.485	-0.000005
-24.480	0.000015
-24.475	0.000009
-24.470	0.000022
-24.465	0.000022
-24.460	0.000029
-24.455	0.000001
-24.450	0.000015
-24.445	0.000001
-24.440	0.000049
-24.435	0.000001
-24.430	0.000008
-24.425	-0.000013
-24.420	0.000001
-24.415	-0.000026
-24.410	0.000022
-24.405	-0.000026
-24.400	-0.000012
-24.395	-0.000033
-24.390	0.000028
-24.385	0.000021
-24.380	0.000008
-24.375	0.000035
-24.370	0.000035
-24.365	-0.000013
-24.360	0.000021
-24.355	0.000021
-24.350	-0.000006
-24.345	0.000014
-24.340	0.000008
-24.335	0.000022
-24.330	0.000001
-24.325	0.000014
-24.320	0.000007
-24.315	0.000001
-24.310	0.000021
-24.305	0.000000
-24.300	0.000007
-24.295	0.000034
-24.290	-0.000013
-24.285	0.000000
-24.280	0.000014
-24.275	0.000021
-24.270	0.000028
-24.265	-0.000006
-24.260	0.000007
-24.255	0.000041
-24.250	0.000027
-24.245	0.000007
-24.240	0.000014
-24.235	0.000021
-24.230	-0.000027
-24.225	-0.000007
-24.220	0.000014
-24.215	0.000014
-24.210	0.000014
-24.205	0.000000
-24.200	0.000007
-24.195	0.000020
-24.190	0.000027
-24.185	0.000041
-24.180	0.000034
-24.175	0.000014
-24.170	0.000020
-24.165	0.000040
-24.160	-0.000007
-24.155	-0.000014
-24.150	0.000020
-24.145	0.000027
-24.140	0.000007
-24.135	0.000013
-24.130	0.000027
-24.125	0.000033
-24.120	0.000006
-24.115	-0.000000
-24.110	0.000013
-24.105	-0.000000
-24.100	0.000027
-24.095	-0.000007
-24.090	-0.000001
-24.085	-0.000007
-24.080	-0.000001
-24.075	0.000007
-24.070	-0.000014
-24.065	0.000027
-24.060	0.000026
-24.055	0.000026
-24.050	0.000026
-24.045	0.000019
-24.040	0.000020
-24.035	-0.000001
-24.030	0.000026
-24.025	0.000012
-24.020	-0.000008
-24.015	-0.000008
-24.010	-0.000021
-24.005	-0.000014
-24.000	0.000006
-23.995	0.000019
-23.990	0.000033
-23.985	0.000040
-23.980	0.000019
-23.975	-0.000008
-23.970	-0.000008
-23.965	0.000012
-23.960	0.000012
-23.955	0.000019
-23.950	-0.000015
-23.945	-0.000002
-23.940	-0.000015
-23.935	0.000019
-23.930	0.000019
-23.925	0.000032
-23.920	0.000019
-23.915	-0.000002
-23.910	0.000018
-23.905	-0.000009
-23.900	0.000005
-23.895	-0.000002
-23.890	-0.000036
-23.885	-0.000009
-23.880	0.000004
-23.875	-0.000002
-23.870	-0.000009
-23.865	0.000025
-23.860	0.000011
-23.855	0.000011
-23.850	0.000032
-23.845	0.000004
-23.840	0.000018
-23.835	0.000004
-23.830	-0.000023
-23.825	0.000018
-23.820	-0.000023
-23.815	-0.000002
-23.810	-0.000016
-23.805	-0.000002
-23.800	0.000011
-23.795	0.000011
-23.790	0.000004
-23.785	0.000011
-23.780	0.000038
-23.775	0.000031
-23.770	0.000011
-23.765	-0.000037
-23.760	0.000004
-23.755	0.000004
-23.750	-0.000003
-23.745	-0.000037
-23.740	-0.000009
-23.735	-0.000010
-23.730	-0.000003
-23.725	0.000017
-23.720	0.000004
-23.715	-0.000003
-23.710	-0.000017
-23.705	-0.000003
-23.700	0.000017
-23.695	-0.000024
-23.690	-0.000024
-23.685	-0.000004
-23.680	0.000017
-23.675	0.000004
-23.670	0.000017
-23.665	-0.000017
-23.660	0.000024
-23.655	-0.000010
-23.650	-0.000003
-23.645	0.000003
-23.640	0.000003
-23.635	-0.000004
-23.630	0.000003
-23.625	0.000010
-23.620	-0.000038
-23.615	-0.000024
-23.610	-0.000017
-23.605	-0.000038
-23.600	-0.000010
-23.595	-0.000031
-23.590	0.000003
-23.585	-0.000004
-23.580	-0.000018
-23.575	-0.000018
-23.570	-0.000018
-23.565	-0.000045
-23.560	0.000003
-23.555	-0.000025
-23.550	-0.000011
-23.545	-0.000045
-23.540	-0.000024
-23.535	-0.000031
-23.530	-0.000032
-23.525	-0.000025
-23.520	-0.000038
-23.515	-0.000011
-23.510	-0.000025
-23.505	-0.000039
-23.500	-0.000039
-23.495	-0.000046
-23.490	-0.000059
-23.485	-0.000080
-23.480	-0.000059
-23.475	-0.000066
-23.470	-0.000059
-23.465	-0.000046
-23.460	-0.000046
-23.455	-0.000046
-23.450	-0.000059
-23.445	-0.000025
-23.440	-0.000025
-23.435	-0.000046
-23.430	-0.000025
-23.425	-0.000019
-23.420	-0.000019
-23.415	-0.000066
-23.410	-0.000046
-23.405	-0.000066
-23.400	-0.000012
-23.395	-0.000033
-23.390	-0.000039
-23.385	-0.000026
-23.380	-0.000005
-23.375	-0.000019
-23.370	-0.000060
-23.365	-0.000033
-23.360	-0.000033
-23.355	-0.000033
-23.350	-0.000047
-23.345	-0.000053
-23.340	-0.000067
-23.335	-0.000053
-23.330	-0.000054
-23.325	0.000001
-23.320	-0.000047
-23.315	-0.000026
-23.310	-0.000033
-23.305	-0.000060
-23.300	-0.000033
-23.295	0.000001
-23.290	-0.000054
-23.285	-0.000054
-23.280	-0.000060
-23.275	-0.000047
-23.270	-0.000026
-23.265	-0.000047
-23.260	-0.000034
-23.255	-0.000047
-23.250	-0.000040
-23.245	-0.000020
-23.240	-0.000007
-23.235	-0.000034
-23.230	-0.000041
-23.225	-0.000054
-23.220	-0.000054
-23.215	-0.000075
-23.210	-0.000047
-23.205	-0.000034
-23.200	-0.000034
-23.195	-0.000054
-23.190	-0.000034
-23.185	-0.000014
-23.180	-0.000034
-23.175	-0.000027
-23.170	-0.000048
-23.165	-0.000041
-23.160	-0.000048
-23.155	-0.000055
-23.150	-0.000048
-23.145	-0.000041
-23.140	-0.000054
-23.135	-0.000041
-23.130	-0.000062
-23.125	-0.000041
-23.120	-0.000034
-23.115	-0.000048
-23.110	-0.000034
-23.105	-0.000048
-23.100	-0.000062
-23.095	-0.000089
-23.090	-0.000028
-23.085	-0.000055
-23.080	-0.000075
-23.075	-0.000062
-23.070	-0.000048
-23.065	-0.000069
-23.060	-0.000055
-23.055	-0.000035
-23.050	-0.000048
-23.045	-0.000035
-23.040	-0.000035
-23.035	-0.000035
-23.030	-0.000055
-23.025	-0.000035
-23.020	-0.000015
-23.015	-0.000069
-23.010	-0.000028
-23.005	-0.000048
-23.000	-0.000021
-22.995	-0.000015
-22.990	-0.000042
-22.985	-0.000042
-22.980	-0.000028
-22.975	-0.000028
-22.970	-0.000035
-22.965	-0.000049
-22.960	-0.000056
-22.955	-0.000042
-22.950	-0.000069
-22.945	-0.000076
-22.940	-0.000089
-22.935	-0.000035
-22.930	-0.000036
-22.925	-0.000049
-22.920	-0.000069
-22.915	-0.000042
-22.910	-0.000015
-22.905	-0.000036
-22.900	-0.000049
-22.895	-0.000049
-22.890	-0.000056
-22.885	-0.000036
-22.880	-0.000043
-22.875	-0.000090
-22.870	-0.000042
-22.865	-0.000063
-22.860	-0.000016
-22.855	-0.000043
-22.850	-0.000043
-22.845	-0.000022
-22.840	-0.000029
-22.835	-0.000036
-22.830	-0.000063
-22.825	-0.000050
-22.820	-0.000063
-22.815	-0.000070
-22.810	-0.000063
-22.805	-0.000084
-22.800	-0.000050
-22.795	-0.000050
-22.790	-0.000064
-22.785	-0.000050
-22.780	-0.000064
-22.775	-0.000064
-22.770	-0.000070
-22.765	-0.000043
-22.760	-0.000070
-22.755	-0.000050
-22.750	-0.000105
-22.745	-0.000030
-22.740	-0.000050
-22.735	-0.000030
-22.730	-0.000044
-22.725	-0.000030
-22.720	-0.000057
-22.715	-0.000044
-22.710	-0.000044
-22.705	-0.000037
-22.700	-0.000057
-22.695	-0.000098
-22.690	-0.000078
-22.685	-0.000044
-22.680	-0.000091
-22.675	-0.000037
-22.670	-0.000050
-22.665	-0.000051
-22.660	-0.000030
-22.655	-0.000037
-22.650	-0.000017
-22.645	-0.000058
-22.640	-0.000044
-22.635	-0.000078
-22.630	-0.000071
-22.625	-0.000051
-22.620	-0.000058
-22.615	-0.000078
-22.610	-0.000085
-22.605	-0.000057
-22.600	-0.000044
-22.595	-0.000051
-22.590	-0.000044
-22.585	-0.000078
-22.580	-0.000058
-22.575	-0.000065
-22.570	-0.000099
-22.565	-0.000051
-22.560	-0.000038
-22.555	-0.000085
-22.550	-0.000085
-22.545	-0.000078
-22.540	-0.000065
-22.535	-0.000085
-22.530	-0.000058
-22.525	-0.000052
-22.520	-0.000079
-22.515	-0.000052
-22.510	-0.000065
-22.505	-0.000065
-22.500	-0.000058
-22.495	-0.000065
-22.490	-0.000093
-22.485	-0.000072
-22.480	-0.000052
-22.475	-0.000052
-22.470	-0.000078
-22.465	-0.000072
-22.460	-0.000059
-22.455	-0.000072
-22.450	-0.000052
-22.445	-0.000079
-22.440	-0.000059
-22.435	-0.000086
-22.430	-0.000079
-22.425	-0.000066
-22.420	-0.000066
-22.415	-0.000066
-22.410	-0.000093
-22.405	-0.000065
-22.400	-0.000052
-22.395	-0.000086
-22.390	-0.000039
-22.385	-0.000032
-22.380	-0.000073
-22.375	-0.000073
-22.370	-0.000045
-22.365	-0.000052
-22.360	-0.000066
-22.355	-0.000114
-22.350	-0.000066
-22.345	-0.000086
-22.340	-0.000100
-22.335	-0.000045
-22.330	-0.000073
-22.325	-0.000073
-22.320	-0.000046
-22.315	-0.000039
-22.310	-0.000046
-22.305	-0.000073
-22.300	-0.000066
-22.295	-0.000073
-22.290	-0.000100
-22.285	-0.000080
-22.280	-0.000039
-22.275	-0.000080
-22.270	-0.000039
-22.265	-0.000087
-22.260	-0.000033
-22.255	-0.000066
-22.250	-0.000073
-22.245	-0.000067
-22.240	-0.000080
-22.235	-0.000080
-22.230	-0.000067
-22.225	-0.000094
-22.220	-0.000080
-22.215	-0.000101
-22.210	-0.000080
-22.205	-0.000073
-22.200	-0.000073
-22.195	-0.000087
-22.190	-0.000080
-22.185	-0.000053
-22.180	-0.000074
-22.175	-0.000074
-22.170	-0.000060
-22.165	-0.000101
-22.160	-0.000087
-22.155	-0.000094
-22.150	-0.000094
-22.145	-0.000067
-22.140	-0.000073
-22.135	-0.000053
-22.130	-0.000047
-22.125	-0.000067
-22.120	-0.000067
-22.115	-0.000067
-22.110	-0.000081
-22.105	-0.000115
-22.100	-0.000074
-22.095	-0.000094
-22.090	-0.000081
-22.085	-0.000074
-22.080	-0.000054
-22.075	-0.000080
-22.070	-0.000074
-22.065	-0.000047
-22.060	-0.000047
-22.055	-0.000047
-22.050	-0.000081
-22.045	-0.000081
-22.040	-0.000074
-22.035	-0.000034
-22.030	-0.000068
-22.025	-0.000088
-22.020	-0.000095
-22.015	-0.000054
-22.010	-0.000074
-22.005	-0.000054
-22.000	-0.000040
-21.995	-0.000068
-21.990	-0.000088
-21.985	-0.000088
-21.980	-0.000047
-21.975	-0.000075
-21.970	-0.000068
-21.965	-0.000075
-21.960	-0.000075
-21.955	-0.000068
-21.950	-0.000095
-21.945	-0.000040
-21.940	-0.000088
-21.935	-0.000061
-21.930	-0.000095
-21.925	-0.000054
-21.920	-0.000075
-21.915	-0.000027
-21.910	-0.000061
-21.905	-0.000041
-21.900	-0.000075
-21.895	-0.000082
-21.890	-0.000075
-21.885	-0.000068
-21.880	-0.000068
-21.875	-0.000102
-21.870	-0.000061
-21.865	-0.000075
-21.860	-0.000102
-21.855	-0.000068
-21.850	-0.000055
-21.845	-0.000061
-21.840	-0.000082
-21.835	-0.000089
-21.830	-0.000062
-21.825	-0.000089
-21.820	-0.000062
-21.815	-0.000055
-21.810	-0.000054
-21.805	-0.000082
-21.800	-0.000055
-21.795	-0.000068
-21.790	-0.000068
-21.785	-0.000062
-21.780	-0.000062
-21.775	-0.000082
-21.770	-0.000055
-21.765	-0.000048
-21.760	-0.000069
-21.755	-0.000069
-21.750	-0.000048
-21.745	-0.000041
-21.740	-0.000068
-21.735	-0.000041
-21.730	-0.000028
-21.725	-0.000069
-21.720	-0.000021
-21.715	-0.000041
-21.710	-0.000028
-21.705	-0.000042
-21.700	-0.000055
-21.695	-0.000055
-21.690	-0.000083
-21.685	-0.000055
-21.680	-0.000082
-21.675	-0.000055
-21.670	-0.000069
-21.665	-0.000076
-21.660	-0.000049
-21.655	-0.000001
-21.650	-0.000042
-21.645	-0.000049
-21.640	-0.000069
-21.635	-0.000056
-21.630	-0.000029
-21.625	-0.000076
-21.620	-0.000042
-21.615	-0.000097
-21.610	-0.000028
-21.605	-0.000069
-21.600	-0.000062
-21.595	-0.000035
-21.590	-0.000049
-21.585	-0.000022
-21.580	-0.000028
-21.575	-0.000022
-21.570	-0.000069
-21.565	-0.000056
-21.560	-0.000069
-21.555	-0.000022
-21.550	-0.000042
-21.545	-0.000076
-21.540	-0.000035
-21.535	-0.000028
-21.530	-0.000056
-21.525	-0.000022
-21.520	-0.000022
-21.515	-0.000036
-21.510	-0.000043
-21.505	-0.000043
-21.500	-0.000036
-21.495	-0.000009
-21.490	-0.000002
-21.485	-0.000050
-21.480	-0.000015
-21.475	0.000005
-21.470	0.000005
-21.465	0.000005
-21.460	0.000032
-21.455	0.000046
-21.450	0.000067
-21.445	0.000115
-21.440	0.000190
-21.435	0.000340
-21.430	0.000553
-21.425	0.000896
-21.420	0.001295
-21.415	0.001889
-21.410	0.002716
-21.405	0.003737
-21.400	0.005013
-21.395	0.006503
-21.390	0.008261
-21.385	0.010330
-21.380	0.012781
-21.375	0.015604
-21.370	0.018592
-21.365	0.021843
-21.360	0.025308
-21.355	0.028910
-21.350	0.032615
-21.345	0.036231
-21.340	0.039900
-21.335	0.043647
-21.330	0.047096
-21.325	0.050187
-21.320	0.050656
-21.315	0.049616
-21.310	0.048788
-21.305	0.047165
-21.300	0.045355
-21.295	0.044455
-21.290	0.043557
-21.285	0.042703
-21.280	0.042044
-21.275	0.041641
-21.270	0.040339
-21.265	0.039007
-21.260	0.038066
-21.255	0.037171
-21.250	0.036394
-21.245	0.035924
-21.240	0.035122
-21.235	0.034332
-21.230	0.034149
-21.225	0.033466
-21.220	0.032912
-21.215	0.032408
-21.210	0.031929
-21.205	0.031506
-21.200	0.031200
-21.195	0.030929
-21.190	0.030690
-21.185	0.030530
-21.180	0.030030
-21.175	0.029141
-21.170	0.028658
-21.165	0.028405
-21.160	0.028168
-21.155	0.027693
-21.150	0.027294
-21.145	0.027172
-21.140	0.027191
-21.135	0.027430
-21.130	0.027277
-21.125	0.026375
-21.120	0.025805
-21.115	0.025672
-21.110	0.025532
-21.105	0.025260
-21.100	0.025045
-21.095	0.024947
-21.090	0.024704
-21.085	0.024340
-21.080	0.024077
-21.075	0.023923
-21.070	0.023707
-21.065	0.023469
-21.060	0.023232
-21.055	0.023015
-21.050	0.022857
-21.045	0.022731
-21.040	0.022605
-21.035	0.022452
-21.030	0.022273
-21.025	0.022126
-21.020	0.021991
-21.015	0.021863
-21.010	0.021749
-21.005	0.021703
-21.000	0.021627
-20.995	0.021543
-20.990	0.021350
-20.985	0.021140
-20.980	0.020929
-20.975	0.020816
-20.970	0.020671
-20.965	0.020573
-20.960	0.020430
-20.955	0.020234
-20.950	0.020176
-20.945	0.020053
-20.940	0.019907
-20.935	0.019841
-20.930	0.019686
-20.925	0.019616
-20.920	0.019486
-20.915	0.019354
-20.910	0.019257
-20.905	0.019158
-20.900	0.019039
-20.895	0.018957
-20.890	0.018813
-20.885	0.018710
-20.880	0.018641
-20.875	0.018551
-20.870	0.018480
-20.865	0.018421
-20.860	0.018349
-20.855	0.018243
-20.850	0.018147
-20.845	0.018016
-20.840	0.017931
-20.835	0.017789
-20.830	0.017692
-20.825	0.017599
-20.820	0.017495
-20.815	0.017394
-20.810	0.017339
-20.805	0.017255
-20.800	0.017179
-20.795	0.017149
-20.790	0.017110
-20.785	0.017020
-20.780	0.016946
-20.775	0.016881
-20.770	0.016828
-20.765	0.016745
-20.760	0.016640
-20.755	0.016569
-20.750	0.016488
-20.745	0.016374
-20.740	0.016338
-20.735	0.016279
-20.730	0.016222
-20.725	0.016132
-20.720	0.016065
-20.715	0.016040
-20.710	0.015967
-20.705	0.015872
-20.700	0.015803
-20.695	0.015731
-20.690	0.015681
-20.685	0.015585
-20.680	0.015584
-20.675	0.015515
-20.670	0.015469
-20.665	0.015433
-20.660	0.015392
-20.655	0.015309
-20.650	0.015243
-20.645	0.015238
-20.640	0.015122
-20.635	0.015110
-20.630	0.015028
-20.625	0.014990
-20.620	0.014928
-20.615	0.014854
-20.610	0.014835
-20.605	0.014772
-20.600	0.014786
-20.595	0.014719
-20.590	0.014677
-20.585	0.014646
-20.580	0.014595
-20.575	0.014542
-20.570	0.014448
-20.565	0.014398
-20.560	0.014343
-20.555	0.014292
-20.550	0.014247
-20.545	0.014183
-20.540	0.014168
-20.535	0.014104
-20.530	0.014079
-20.525	0.014039
-20.520	0.014013
-20.515	0.013919
-20.510	0.013913
-20.505	0.013859
-20.500	0.013809
-20.495	0.013758
-20.490	0.013729
-20.485	0.013707
-20.480	0.013712
-20.475	0.013671
-20.470	0.013638
-20.465	0.013621
-20.460	0.013565
-20.455	0.013540
-20.450	0.013478
-20.445	0.013428
-20.440	0.013413
-20.435	0.013298
-20.430	0.013289
-20.425	0.013227
-20.420	0.013198
-20.415	0.013153
-20.410	0.013133
-20.405	0.013106
-20.400	0.013076
-20.395	0.013034
-20.390	0.013011
-20.385	0.012927
-20.380	0.012915
-20.375	0.012865
-20.370	0.012855
-20.365	0.012818
-20.360	0.012799
-20.355	0.012749
-20.350	0.012738
-20.345	0.012675
-20.340	0.012651
-20.335	0.012632
-20.330	0.012581
-20.325	0.012535
-20.320	0.012522
-20.315	0.012483
-20.310	0.012458
-20.305	0.012385
-20.300	0.012374
-20.295	0.012349
-20.290	0.012269
-20.285	0.012266
-20.280	0.012228
-20.275	0.012209
-20.270	0.012179
-20.265	0.012147
-20.260	0.012118
-20.255	0.012115
-20.250	0.012077
-20.245	0.012068
-20.240	0.012035
-20.235	0.012001
-20.230	0.011982
-20.225	0.011941
-20.220	0.011910
-20.215	0.011874
-20.210	0.011857
-20.205	0.011835
-20.200	0.011833
-20.195	0.011807
-20.190	0.011791
-20.185	0.011739
-20.180	0.011772
-20.175	0.011692
-20.170	0.011644
-20.165	0.011657
-20.160	0.011629
-20.155	0.011544
-20.150	0.011579
-20.145	0.011532
-20.140	0.011503
-20.135	0.011471
-20.130	0.011460
-20.125	0.011422
-20.120	0.011418
-20.115	0.011394
-20.110	0.011343
-20.105	0.011325
-20.100	0.011293
-20.095	0.011263
-20.090	0.011233
-20.085	0.011168
-20.080	0.011175
-20.075	0.011162
-20.070	0.011160
-20.065	0.011087
-20.060	0.011116
-20.055	0.011060
-20.050	0.011068
-20.045	0.011018
-20.040	0.010968
-20.035	0.011017
-20.030	0.010947
-20.025	0.010940
-20.020	0.010886
-20.015	0.010872
-20.010	0.010835
-20.005	0.010846
-20.000	0.010815
-19.995	0.010793
-19.990	0.010766
-19.985	0.010777
-19.980	0.010749
-19.975	0.010713
-19.970	0.010698
-19.965	0.010656
-19.960	0.010659
-19.955	0.010624
-19.950	0.010599
-19.945	0.010583
-19.940	0.010556
-19.935	0.010567
-19.930	0.010516
-19.925	0.010544
-19.920	0.010512
-19.915	0.010485
-19.910	0.010440
-19.905	0.010456
-19.900	0.010396
-19.895	0.010369
-19.890	0.010393
-19.885	0.010372
-19.880	0.010364
-19.875	0.010303
-19.870	0.010282
