PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
-25.910	-0.000002
-25.905	-0.000002
-25.900	0.000004
-25.895	0.000004
-25.890	0.000004
-25.885	0.000025
-25.880	0.000018
-25.875	0.000011
-25.870	0.000011
-25.865	0.000004
-25.860	-0.000036
-25.855	-0.000002
-25.850	0.000004
-25.845	-0.000030
-25.840	-0.000003
-25.835	0.000004
-25.830	-0.000037
-25.825	0.000004
-25.820	0.000011
-25.815	0.000011
-25.810	0.000031
-25.805	0.000004
-25.800	0.000004
-25.795	-0.000016
-25.790	0.000004
-25.785	-0.000017
-25.780	-0.000037
-25.775	-0.000017
-25.770	-0.000017
-25.765	0.000017
-25.760	0.000017
-25.755	0.000024
-25.750	0.000024
-25.745	-0.000003
-25.740	-0.000004
-25.735	0.000030
-25.730	-0.000023
-25.725	-0.000037
-25.720	0.000003
-25.715	-0.000011
-25.710	-0.000011
-25.705	0.000037
-25.700	-0.000017
-25.695	0.000003
-25.690	0.000030
-25.685	0.000010
-25.680	0.000010
-25.675	0.000003
-25.670	0.000010
-25.665	-0.000010
-25.660	0.000004
-25.655	0.000003
-25.650	-0.000011
-25.645	-0.000018
-25.640	0.000010
-25.635	0.000023
-25.630	0.000003
-25.625	0.000023
-25.620	0.000016
-25.615	0.000023
-25.610	0.000016
-25.605	0.000009
-25.600	0.000010
-25.595	0.000003
-25.590	-0.000010
-25.585	0.000002
-25.580	0.000002
-25.575	-0.000018
-25.570	-0.000018
-25.565	0.000016
-25.560	0.000016
-25.555	0.000023
-25.550	0.000002
-25.545	0.000029
-25.540	0.000009
-25.535	-0.000018
-25.530	0.000009
-25.525	-0.000004
-25.520	-0.000038
-25.515	-0.000018
-25.510	0.000022
-25.505	0.000023
-25.500	-0.000011
-25.495	-0.000011
-25.490	0.000009
-25.485	-0.000005
-25.480	0.000022
-25.475	-0.000005
-25.470	-0.000005
-25.465	0.000016
-25.460	0.000016
-25.455	-0.000005
-25.450	-0.000019
-25.445	0.000008
-25.440	0.000008
-25.435	0.000001
-25.430	0.000015
-25.425	-0.000005
-25.420	-0.000025
-25.415	-0.000012
-25.410	0.000008
-25.405	0.000008
-25.400	0.000002
-25.395	0.000009
-25.390	-0.000045
-25.385	0.000008
-25.380	-0.000019
-25.375	-0.000012
-25.370	-0.000005
-25.365	-0.000039
-25.360	-0.000012
-25.355	0.000001
-25.350	0.000028
-25.345	-0.000026
-25.340	0.000008
-25.335	-0.000013
-25.330	0.000001
-25.325	0.000002
-25.320	-0.000019
-25.315	-0.000019
-25.310	-0.000033
-25.305	-0.000020
-25.300	-0.000006
-25.295	0.000035
-25.290	0.000001
-25.285	0.000008
-25.280	-0.000033
-25.275	0.000001
-25.270	-0.000033
-25.265	-0.000019
-25.260	-0.000005
-25.255	-0.000026
-25.250	-0.000006
-25.245	-0.000033
-25.240	-0.000020
-25.235	-0.000006
-25.230	-0.000026
-25.225	0.000007
-25.220	-0.000033
-25.215	-0.000006
-25.210	-0.000006
-25.205	0.000000
-25.200	-0.000013
-25.195	-0.000019
-25.190	-0.000006
-25.185	0.000000
-25.180	-0.000027
-25.175	-0.000027
-25.170	-0.000027
-25.165	-0.000007
-25.160	-0.000027
-25.155	-0.000027
-25.150	-0.000034
-25.145	-0.000007
-25.140	-0.000013
-25.135	-0.000014
-25.130	-0.000034
-25.125	-0.000006
-25.120	-0.000034
-25.115	-0.000027
-25.110	-0.000007
-25.105	-0.000021
-25.100	-0.000014
-25.095	-0.000027
-25.090	0.000007
-25.085	-0.000021
-25.080	-0.000000
-25.075	-0.000007
-25.070	-0.000021
-25.065	-0.000007
-25.060	-0.000048
-25.055	-0.000027
-25.050	-0.000041
-25.045	-0.000028
-25.040	-0.000035
-25.035	-0.000008
-25.030	-0.000001
-25.025	-0.000014
-25.020	-0.000008
-25.015	-0.000001
-25.010	-0.000021
-25.005	-0.000021
-25.000	-0.000021
-24.995	-0.000020
-24.990	-0.000034
-24.985	-0.000048
-24.980	-0.000015
-24.975	-0.000028
-24.970	-0.000042
-24.965	-0.000035
-24.960	-0.000014
-24.955	-0.000021
-24.950	0.000013
-24.945	-0.000021
-24.940	-0.000001
-24.935	-0.000021
-24.930	-0.000014
-24.925	-0.000021
-24.920	-0.000048
-24.915	-0.000001
-24.910	-0.000001
-24.905	-0.000015
-24.900	-0.000022
-24.895	-0.000035
-24.890	-0.000015
-24.885	-0.000022
-24.880	-0.000015
-24.875	-0.000035
-24.870	-0.000008
-24.865	-0.000021
-24.860	-0.000041
-24.855	-0.000008
-24.850	-0.000062
-24.845	-0.000028
-24.840	-0.000029
-24.835	-0.000035
-24.830	-0.000022
-24.825	-0.000035
-24.820	-0.000001
-24.815	-0.000028
-24.810	-0.000015
-24.805	-0.000022
-24.800	-0.000015
-24.795	-0.000042
-24.790	-0.000028
-24.785	-0.000049
-24.780	-0.000056
-24.775	-0.000042
-24.770	-0.000042
-24.765	-0.000042
-24.760	-0.000036
-24.755	-0.000015
-24.750	-0.000035
-24.745	-0.000015
-24.740	-0.000029
-24.735	-0.000001
-24.730	-0.000028
-24.725	-0.000035
-24.720	-0.000049
-24.715	-0.000015
-24.710	-0.000036
-24.705	-0.000022
-24.700	-0.000022
-24.695	-0.000008
-24.690	-0.000002
-24.685	-0.000029
-24.680	-0.000015
-24.675	-0.000015
-24.670	-0.000009
-24.665	0.000005
-24.660	-0.000022
-24.655	-0.000015
-24.650	-0.000016
-24.645	-0.000016
-24.640	-0.000016
-24.635	-0.000009
-24.630	-0.000029
-24.625	-0.000002
-24.620	0.000012
-24.615	-0.000029
-24.610	-0.000036
-24.605	0.000005
-24.600	-0.000002
-24.595	-0.000022
-24.590	-0.000022
-24.585	-0.000016
-24.580	-0.000009
-24.575	-0.000016
-24.570	-0.000009
-24.565	-0.000002
-24.560	0.000011
-24.555	-0.000009
-24.550	0.000011
-24.545	0.000011
-24.540	-0.000023
-24.535	-0.000002
-24.530	-0.000002
-24.525	-0.000022
-24.520	-0.000023
-24.515	-0.000023
-24.510	-0.000023
-24.505	-0.000016
-24.500	0.000004
-24.495	0.000004
-24.490	-0.000003
-24.485	-0.000003
-24.480	-0.000003
-24.475	0.000011
-24.470	-0.000002
-24.465	-0.000016
-24.460	-0.000008
-24.455	0.000005
-24.450	-0.000009
-24.445	-0.000016
-24.440	-0.000016
-24.435	-0.000030
-24.430	0.000004
-24.425	0.000004
-24.420	-0.000003
-24.415	-0.000003
-24.410	0.000004
-24.405	0.000017
-24.400	0.000024
-24.395	-0.000036
-24.390	-0.000023
-24.385	-0.000003
-24.380	-0.000030
-24.375	0.000004
-24.370	0.000010
-24.365	-0.000010
-24.360	-0.000010
-24.355	0.000017
-24.350	-0.000017
-24.345	-0.000003
-24.340	-0.000017
-24.335	-0.000003
-24.330	0.000011
-24.325	-0.000016
-24.320	-0.000003
-24.315	0.000010
-24.310	-0.000003
-24.305	0.000017
-24.300	0.000010
-24.295	-0.000017
-24.290	0.000024
-24.285	0.000031
-24.280	-0.000017
-24.275	-0.000024
-24.270	-0.000017
-24.265	0.000010
-24.260	-0.000010
-24.255	-0.000010
-24.250	-0.000004
-24.245	-0.000031
-24.240	-0.000024
-24.235	0.000010
-24.230	-0.000017
-24.225	0.000003
-24.220	0.000003
-24.215	0.000017
-24.210	-0.000004
-24.205	0.000003
-24.200	-0.000017
-24.195	-0.000017
-24.190	-0.000010
-24.185	-0.000038
-24.180	-0.000018
-24.175	-0.000017
-24.170	0.000010
-24.165	0.000010
-24.160	0.000010
-24.155	0.000016
-24.150	0.000003
-24.145	-0.000025
-24.140	-0.000004
-24.135	0.000003
-24.130	-0.000004
-24.125	0.000010
-24.120	-0.000004
-24.115	0.000002
-24.110	-0.000011
-24.105	-0.000005
-24.100	0.000002
-24.095	-0.000018
-24.090	-0.000011
-24.085	0.000002
-24.080	-0.000011
-24.075	0.000023
-24.070	-0.000011
-24.065	-0.000024
-24.060	0.000003
-24.055	-0.000038
-24.050	-0.000025
-24.045	0.000029
-24.040	-0.000018
-24.035	-0.000018
-24.030	-0.000005
-24.025	0.000002
-24.020	0.000002
-24.015	-0.000025
-24.010	-0.000005
-24.005	-0.000005
-24.000	0.000002
-23.995	-0.000025
-23.990	-0.000011
-23.985	-0.000019
-23.980	-0.000046
-23.975	-0.000019
-23.970	-0.000005
-23.965	0.000015
-23.960	-0.000012
-23.955	0.000022
-23.950	0.000015
-23.945	0.000008
-23.940	0.000008
-23.935	-0.000005
-23.930	-0.000032
-23.925	0.000002
-23.920	-0.000005
-23.915	0.000001
-23.910	-0.000019
-23.905	0.000022
-23.900	-0.000006
-23.895	0.000001
-23.890	-0.000006
-23.885	0.000015
-23.880	-0.000013
-23.875	0.000014
-23.870	-0.000026
-23.865	-0.000012
-23.860	-0.000005
-23.855	0.000008
-23.850	-0.000026
-23.845	0.000001
-23.840	0.000021
-23.835	-0.000006
-23.830	-0.000006
-23.825	-0.000013
-23.820	-0.000026
-23.815	0.000001
-23.810	-0.000013
-23.805	-0.000013
-23.800	-0.000013
-23.795	-0.000012
-23.790	-0.000026
-23.785	0.000007
-23.780	-0.000027
-23.775	0.000034
-23.770	0.000007
-23.765	0.000034
-23.760	0.000007
-23.755	0.000014
-23.750	-0.000007
-23.745	0.000007
-23.740	-0.000007
-23.735	0.000007
-23.730	0.000000
-23.725	-0.000019
-23.720	-0.000020
-23.715	-0.000021
-23.710	0.000006
-23.705	-0.000014
-23.700	-0.000000
-23.695	0.000027
-23.690	-0.000014
-23.685	0.000007
-23.680	-0.000000
-23.675	-0.000000
-23.670	-0.000020
-23.665	-0.000027
-23.660	-0.000027
-23.655	-0.000027
-23.650	-0.000048
-23.645	-0.000014
-23.640	-0.000014
-23.635	0.000027
-23.630	-0.000014
-23.625	0.000027
-23.620	-0.000007
-23.615	0.000006
-23.610	0.000019
-23.605	-0.000008
-23.600	-0.000021
-23.595	0.000007
-23.590	-0.000041
-23.585	-0.000035
-23.580	-0.000015
-23.575	-0.000035
-23.570	-0.000008
-23.565	-0.000008
-23.560	-0.000001
-23.555	-0.000014
-23.550	-0.000008
-23.545	-0.000015
-23.540	-0.000015
-23.535	-0.000014
-23.530	-0.000014
-23.525	-0.000034
-23.520	-0.000015
-23.515	-0.000042
-23.510	-0.000035
-23.505	-0.000042
-23.500	-0.000062
-23.495	-0.000042
-23.490	-0.000035
-23.485	-0.000022
-23.480	-0.000049
-23.475	-0.000029
-23.470	-0.000036
-23.465	-0.000042
-23.460	-0.000069
-23.455	-0.000069
-23.450	-0.000056
-23.445	-0.000056
-23.440	-0.000016
-23.435	-0.000070
-23.430	-0.000029
-23.425	-0.000016
-23.420	-0.000022
-23.415	-0.000016
-23.410	-0.000036
-23.405	-0.000029
-23.400	-0.000022
-23.395	-0.000015
-23.390	-0.000056
-23.385	-0.000036
-23.380	-0.000030
-23.375	-0.000016
-23.370	-0.000030
-23.365	-0.000043
-23.360	-0.000043
-23.355	-0.000002
-23.350	-0.000030
-23.345	-0.000036
-23.340	-0.000016
-23.335	-0.000023
-23.330	-0.000029
-23.325	-0.000016
-23.320	-0.000030
-23.315	-0.000023
-23.310	-0.000030
-23.305	-0.000037
-23.300	-0.000023
-23.295	-0.000023
-23.290	-0.000023
-23.285	0.000004
-23.280	-0.000023
-23.275	0.000010
-23.270	-0.000044
-23.265	-0.000036
-23.260	-0.000030
-23.255	-0.000017
-23.250	-0.000024
-23.245	-0.000037
-23.240	-0.000003
-23.235	-0.000024
-23.230	-0.000030
-23.225	-0.000037
-23.220	-0.000003
-23.215	-0.000037
-23.210	-0.000038
-23.205	-0.000010
-23.200	-0.000024
-23.195	-0.000010
-23.190	-0.000064
-23.185	-0.000038
-23.180	-0.000017
-23.175	-0.000051
-23.170	-0.000031
-23.165	-0.000031
-23.160	-0.000017
-23.155	-0.000038
-23.150	-0.000011
-23.145	-0.000031
-23.140	-0.000038
-23.135	-0.000017
-23.130	-0.000031
-23.125	-0.000031
-23.120	-0.000045
-23.115	-0.000024
-23.110	-0.000018
-23.105	-0.000018
-23.100	0.000003
-23.095	-0.000038
-23.090	-0.000031
-23.085	-0.000018
-23.080	0.000009
-23.075	-0.000032
-23.070	-0.000018
-23.065	-0.000031
-23.060	-0.000017
-23.055	-0.000079
-23.050	-0.000032
-23.045	-0.000018
-23.040	-0.000018
-23.035	-0.000005
-23.030	-0.000018
-23.025	-0.000004
-23.020	0.000002
-23.015	-0.000004
-23.010	-0.000025
-23.005	-0.000005
-23.000	-0.000031
-22.995	-0.000038
-22.990	-0.000059
-22.985	-0.000038
-22.980	-0.000039
-22.975	-0.000011
-22.970	-0.000052
-22.965	-0.000025
-22.960	-0.000012
-22.955	-0.000039
-22.950	-0.000032
-22.945	-0.000005
-22.940	-0.000032
-22.935	-0.000018
-22.930	-0.000059
-22.925	-0.000038
-22.920	-0.000032
-22.915	-0.000032
-22.910	-0.000039
-22.905	-0.000026
-22.900	-0.000026
-22.895	-0.000012
-22.890	-0.000012
-22.885	0.000001
-22.880	0.000001
-22.875	-0.000019
-22.870	-0.000039
-22.865	-0.000032
-22.860	-0.000039
-22.855	-0.000039
-22.850	-0.000039
-22.845	-0.000033
-22.840	-0.000026
-22.835	-0.000026
-22.830	-0.000019
-22.825	-0.000012
-22.820	-0.000033
-22.815	-0.000019
-22.810	-0.000006
-22.805	-0.000013
-22.800	-0.000026
-22.795	-0.000025
-22.790	-0.000039
-22.785	-0.000026
-22.780	0.000001
-22.775	-0.000006
-22.770	-0.000026
-22.765	0.000014
-22.760	-0.000020
-22.755	-0.000013
-22.750	0.000007
-22.745	-0.000026
-22.740	-0.000033
-22.735	-0.000019
-22.730	-0.000033
-22.725	-0.000026
-22.720	-0.000040
-22.715	-0.000013
-22.710	-0.000040
-22.705	-0.000027
-22.700	-0.000040
-22.695	-0.000040
-22.690	-0.000027
-22.685	0.000008
-22.680	-0.000006
-22.675	-0.000027
-22.670	0.000000
-22.665	-0.000033
-22.660	-0.000020
-22.655	-0.000027
-22.650	-0.000034
-22.645	-0.000027
-22.640	-0.000054
-22.635	0.000014
-22.630	-0.000034
-22.625	-0.000027
-22.620	-0.000007
-22.615	-0.000020
-22.610	-0.000027
-22.605	-0.000027
-22.600	-0.000047
-22.595	-0.000054
-22.590	-0.000013
-22.585	-0.000014
-22.580	-0.000027
-22.575	-0.000047
-22.570	-0.000041
-22.565	0.000006
-22.560	-0.000034
-22.555	-0.000000
-22.550	-0.000014
-22.545	-0.000034
-22.540	-0.000014
-22.535	-0.000027
-22.530	-0.000041
-22.525	-0.000027
-22.520	-0.000021
-22.515	-0.000028
-22.510	-0.000014
-22.505	-0.000041
-22.500	-0.000021
-22.495	-0.000014
-22.490	-0.000008
-22.485	-0.000028
-22.480	-0.000021
-22.475	-0.000007
-22.470	-0.000021
-22.465	-0.000034
-22.460	-0.000041
-22.455	-0.000035
-22.450	-0.000042
-22.445	0.000012
-22.440	-0.000021
-22.435	-0.000028
-22.430	-0.000035
-22.425	-0.000021
-22.420	-0.000021
-22.415	0.000006
-22.410	-0.000022
-22.405	-0.000008
-22.400	-0.000042
-22.395	-0.000048
-22.390	-0.000021
-22.385	-0.000049
-22.380	-0.000056
-22.375	-0.000049
-22.370	-0.000069
-22.365	-0.000015
-22.360	-0.000022
-22.355	-0.000015
-22.350	-0.000008
-22.345	-0.000008
-22.340	-0.000042
-22.335	-0.000028
-22.330	-0.000015
-22.325	-0.000062
-22.320	-0.000049
-22.315	-0.000042
-22.310	-0.000049
-22.305	-0.000042
-22.300	-0.000049
-22.295	-0.000022
-22.290	-0.000022
-22.285	-0.000015
-22.280	-0.000009
-22.275	-0.000043
-22.270	-0.000029
-22.265	-0.000015
-22.260	-0.000022
-22.255	-0.000022
-22.250	-0.000022
-22.245	-0.000056
-22.240	-0.000023
-22.235	-0.000043
-22.230	-0.000022
-22.225	0.000005
-22.220	-0.000022
-22.215	-0.000002
-22.210	-0.000016
-22.205	-0.000002
-22.200	-0.000049
-22.195	-0.000015
-22.190	-0.000036
-22.185	-0.000030
-22.180	-0.000050
-22.175	-0.000050
-22.170	-0.000022
-22.165	-0.000022
-22.160	-0.000016
-22.155	-0.000016
-22.150	-0.000050
-22.145	-0.000009
-22.140	-0.000030
-22.135	-0.000022
-22.130	-0.000029
-22.125	-0.000042
-22.120	-0.000057
-22.115	-0.000043
-22.110	-0.000010
-22.105	-0.000009
-22.100	-0.000009
-22.095	-0.000030
-22.090	-0.000023
-22.085	-0.000016
-22.080	-0.000016
-22.075	-0.000030
-22.070	-0.000016
-22.065	-0.000029
-22.060	-0.000049
-22.055	-0.000030
-22.050	-0.000050
-22.045	-0.000030
-22.040	-0.000043
-22.035	-0.000023
-22.030	-0.000057
-22.025	-0.000003
-22.020	-0.000030
-22.015	-0.000010
-22.010	-0.000030
-22.005	-0.000030
-22.000	-0.000030
-21.995	-0.000036
-21.990	-0.000057
-21.985	-0.000023
-21.980	-0.000010
-21.975	-0.000044
-21.970	-0.000024
-21.965	-0.000017
-21.960	-0.000051
-21.955	-0.000017
-21.950	-0.000010
-21.945	-0.000023
-21.940	-0.000044
-21.935	0.000018
-21.930	-0.000030
-21.925	-0.000030
-21.920	-0.000058
-21.915	-0.000037
-21.910	-0.000024
-21.905	-0.000024
-21.900	-0.000024
-21.895	-0.000044
-21.890	-0.000037
-21.885	-0.000037
-21.880	-0.000017
-21.875	-0.000024
-21.870	-0.000010
-21.865	-0.000044
-21.860	-0.000057
-21.855	-0.000037
-21.850	-0.000038
-21.845	-0.000044
-21.840	-0.000031
-21.835	-0.000031
-21.830	-0.000017
-21.825	-0.000051
-21.820	-0.000044
-21.815	-0.000017
-21.810	-0.000018
-21.805	-0.000038
-21.800	0.000010
-21.795	-0.000003
-21.790	-0.000051
-21.785	-0.000045
-21.780	-0.000038
-21.775	-0.000017
-21.770	-0.000031
-21.765	-0.000031
-21.760	-0.000017
-21.755	-0.000031
-21.750	-0.000024
-21.745	-0.000004
-21.740	-0.000031
-21.735	-0.000004
-21.730	-0.000044
-21.725	-0.000051
-21.720	-0.000038
-21.715	-0.000038
-21.710	-0.000038
-21.705	-0.000045
-21.700	-0.000031
-21.695	-0.000025
-21.690	-0.000004
-21.685	-0.000004
-21.680	-0.000025
-21.675	-0.000025
-21.670	-0.000045
-21.665	-0.000024
-21.660	-0.000017
-21.655	-0.000045
-21.650	-0.000052
-21.645	-0.000004
-21.640	-0.000018
-21.635	-0.000031
-21.630	-0.000032
-21.625	-0.000031
-21.620	-0.000032
-21.615	-0.000018
-21.610	-0.000011
-21.605	-0.000018
-21.600	-0.000045
-21.595	-0.000011
-21.590	-0.000011
-21.585	-0.000018
-21.580	-0.000032
-21.575	0.000008
-21.570	-0.000012
-21.565	-0.000025
-21.560	0.000002
-21.555	-0.000025
-21.550	0.000002
-21.545	-0.000005
-21.540	-0.000025
-21.535	-0.000011
-21.530	-0.000025
-21.525	0.000002
-21.520	-0.000032
-21.515	-0.000005
-21.510	-0.000025
-21.505	-0.000019
-21.500	0.000008
-21.495	0.000002
-21.490	-0.000005
-21.485	0.000022
-21.480	0.000036
-21.475	0.000035
-21.470	0.000029
-21.465	0.000023
-21.460	0.000036
-21.455	0.000029
-21.450	0.000090
-21.445	0.000124
-21.440	0.000186
-21.435	0.000336
-21.430	0.000561
-21.425	0.000835
-21.420	0.001240
-21.415	0.001770
-21.410	0.002476
-21.405	0.003471
-21.400	0.004686
-21.395	0.006078
-21.390	0.007809
-21.385	0.009748
-21.380	0.012087
-21.375	0.014797
-21.370	0.017768
-21.365	0.020939
-21.360	0.024371
-21.355	0.027950
-21.350	0.031587
-21.345	0.035200
-21.340	0.038856
-21.335	0.042575
-21.330	0.046088
-21.325	0.049324
-21.320	0.050484
-21.315	0.049603
-21.310	0.048834
-21.305	0.047437
-21.300	0.045470
-21.295	0.044483
-21.290	0.043640
-21.285	0.042728
-21.280	0.041829
-21.275	0.041344
-21.270	0.040275
-21.265	0.039000
-21.260	0.038064
-21.255	0.037036
-21.250	0.036115
-21.245	0.035819
-21.240	0.034967
-21.235	0.034160
-21.230	0.034032
-21.225	0.033374
-21.220	0.032789
-21.215	0.032268
-21.210	0.031816
-21.205	0.031371
-21.200	0.031023
-21.195	0.030770
-21.190	0.030399
-21.185	0.030391
-21.180	0.030113
-21.175	0.029207
-21.170	0.028457
-21.165	0.028220
-21.160	0.027977
-21.155	0.027545
-21.150	0.027160
-21.145	0.026994
-21.140	0.026894
-21.135	0.027127
-21.130	0.027176
-21.125	0.026386
-21.120	0.025670
-21.115	0.025480
-21.110	0.025283
-21.105	0.025094
-21.100	0.024935
-21.095	0.024850
-21.090	0.024564
-21.085	0.024297
-21.080	0.023981
-21.075	0.023816
-21.070	0.023624
-21.065	0.023379
-21.060	0.023116
-21.055	0.022874
-21.050	0.022700
-21.045	0.022573
-21.040	0.022482
-21.035	0.022358
-21.030	0.022170
-21.025	0.022052
-21.020	0.021887
-21.015	0.021798
-21.010	0.021672
-21.005	0.021567
-21.000	0.021484
-20.995	0.021469
-20.990	0.021282
-20.985	0.021049
-20.980	0.020830
-20.975	0.020722
-20.970	0.020622
-20.965	0.020462
-20.960	0.020374
-20.955	0.020230
-20.950	0.020091
-20.945	0.020000
-20.940	0.019863
-20.935	0.019755
-20.930	0.019614
-20.925	0.019542
-20.920	0.019422
-20.915	0.019283
-20.910	0.019179
-20.905	0.019082
-20.900	0.019004
-20.895	0.018850
-20.890	0.018795
-20.885	0.018698
-20.880	0.018592
-20.875	0.018530
-20.870	0.018448
-20.865	0.018354
-20.860	0.018278
-20.855	0.018178
-20.850	0.018072
-20.845	0.017930
-20.840	0.017886
-20.835	0.017769
-20.830	0.017652
-20.825	0.017577
-20.820	0.017460
-20.815	0.017381
-20.810	0.017289
-20.805	0.017176
-20.800	0.017126
-20.795	0.017051
-20.790	0.017019
-20.785	0.016898
-20.780	0.016863
-20.775	0.016832
-20.770	0.016774
-20.765	0.016717
-20.760	0.016619
-20.755	0.016546
-20.750	0.016429
-20.745	0.016370
-20.740	0.016283
-20.735	0.016185
-20.730	0.016124
-20.725	0.016075
-20.720	0.016026
-20.715	0.015956
-20.710	0.015868
-20.705	0.015814
-20.700	0.015735
-20.695	0.015737
-20.690	0.015601
-20.685	0.015557
-20.680	0.015500
-20.675	0.015456
-20.670	0.015408
-20.665	0.015347
-20.660	0.015319
-20.655	0.015263
-20.650	0.015196
-20.645	0.015115
-20.640	0.015064
-20.635	0.015045
-20.630	0.015001
-20.625	0.014949
-20.620	0.014905
-20.615	0.014889
-20.610	0.014794
-20.605	0.014708
-20.600	0.014683
-20.595	0.014681
-20.590	0.014604
-20.585	0.014551
-20.580	0.014505
-20.575	0.014467
-20.570	0.014427
-20.565	0.014356
-20.560	0.014336
-20.555	0.014247
-20.550	0.014188
-20.545	0.014122
-20.540	0.014106
-20.535	0.014073
-20.530	0.014032
-20.525	0.014008
-20.520	0.013949
-20.515	0.013892
-20.510	0.013854
-20.505	0.013831
-20.500	0.013790
-20.495	0.013746
-20.490	0.013723
-20.485	0.013718
-20.480	0.013655
-20.475	0.013631
-20.470	0.013604
-20.465	0.013547
-20.460	0.013502
-20.455	0.013433
-20.450	0.013388
-20.445	0.013377
-20.440	0.013304
-20.435	0.013291
-20.430	0.013210
-20.425	0.013202
-20.420	0.013178
-20.415	0.013132
-20.410	0.013077
-20.405	0.013041
-20.400	0.013003
-20.395	0.012971
-20.390	0.012943
-20.385	0.012891
-20.380	0.012847
-20.375	0.012855
-20.370	0.012816
-20.365	0.012793
-20.360	0.012770
-20.355	0.012735
-20.350	0.012687
-20.345	0.012655
-20.340	0.012615
-20.335	0.012592
-20.330	0.012551
-20.325	0.012485
-20.320	0.012462
-20.315	0.012451
-20.310	0.012356
-20.305	0.012353
-20.300	0.012328
-20.295	0.012291
-20.290	0.012261
-20.285	0.012236
-20.280	0.012212
-20.275	0.012157
-20.270	0.012138
-20.265	0.012105
-20.260	0.012072
-20.255	0.012079
-20.250	0.012009
-20.245	0.011997
-20.240	0.011996
-20.235	0.011952
-20.230	0.011934
-20.225	0.011887
-20.220	0.011877
-20.215	0.011861
-20.210	0.011819
-20.205	0.011810
-20.200	0.011792
-20.195	0.011733
-20.190	0.011683
-20.185	0.011687
-20.180	0.011664
-20.175	0.011637
-20.170	0.011607
-20.165	0.011600
-20.160	0.011579
-20.155	0.011514
-20.150	0.011548
-20.145	0.011484
-20.140	0.011475
-20.135	0.011435
-20.130	0.011436
-20.125	0.011358
-20.120	0.011374
-20.115	0.011313
-20.110	0.011297
-20.105	0.011280
-20.100	0.011270
-20.095	0.011248
-20.090	0.011212
-20.085	0.011194
-20.080	0.011156
-20.075	0.011141
-20.070	0.011109
-20.065	0.011084
-20.060	0.011055
-20.055	0.011018
-20.050	0.010997
-20.045	0.010976
-20.040	0.010939
-20.035	0.010953
-20.030	0.010924
-20.025	0.010904
-20.020	0.010897
-20.015	0.010849
-20.010	0.010848
-20.005	0.010793
-20.000	0.010788
-19.995	0.010768
-19.990	0.010748
-19.985	0.010732
-19.980	0.010669
-19.975	0.010689
-19.970	0.010659
-19.965	0.010646
-19.960	0.010608
-19.955	0.010581
-19.950	0.010589
-19.945	0.010556
-19.940	0.010550
-19.935	0.010512
-19.930	0.010478
-19.925	0.010455
-19.920	0.010447
-19.915	0.010458
-19.910	0.010399
-19.905	0.010422
-19.900	0.010383
-19.895	0.010392
-19.890	0.010357
-19.885	0.010319
-19.880	0.010325
-19.875	0.010307
