PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
-23.650	-0.000015
-23.645	-0.000029
-23.640	-0.000062
-23.635	-0.000008
-23.630	-0.000028
-23.625	-0.000008
-23.620	-0.000063
-23.615	-0.000056
-23.610	-0.000022
-23.605	-0.000022
-23.600	-0.000049
-23.595	-0.000008
-23.590	-0.000022
-23.585	-0.000036
-23.580	-0.000050
-23.575	-0.000036
-23.570	-0.000022
-23.565	-0.000028
-23.560	-0.000056
-23.555	-0.000056
-23.550	-0.000057
-23.545	-0.000056
-23.540	-0.000070
-23.535	-0.000043
-23.530	-0.000043
-23.525	-0.000043
-23.520	-0.000036
-23.515	-0.000023
-23.510	-0.000057
-23.505	-0.000056
-23.500	-0.000090
-23.495	-0.000083
-23.490	-0.000064
-23.485	-0.000091
-23.480	-0.000084
-23.475	-0.000077
-23.470	-0.000070
-23.465	-0.000030
-23.460	-0.000077
-23.455	-0.000070
-23.450	-0.000044
-23.445	-0.000064
-23.440	-0.000077
-23.435	-0.000097
-23.430	-0.000063
-23.425	-0.000105
-23.420	-0.000064
-23.415	-0.000024
-23.410	-0.000064
-23.405	-0.000071
-23.400	-0.000064
-23.395	-0.000030
-23.390	-0.000071
-23.385	-0.000071
-23.380	-0.000044
-23.375	-0.000084
-23.370	-0.000077
-23.365	-0.000044
-23.360	-0.000078
-23.355	-0.000085
-23.350	-0.000085
-23.345	-0.000071
-23.340	-0.000058
-23.335	-0.000044
-23.330	-0.000058
-23.325	-0.000058
-23.320	-0.000044
-23.315	-0.000051
-23.310	-0.000085
-23.305	-0.000038
-23.300	-0.000078
-23.295	-0.000064
-23.290	-0.000078
-23.285	-0.000085
-23.280	-0.000052
-23.275	-0.000045
-23.270	-0.000065
-23.265	-0.000065
-23.260	-0.000059
-23.255	-0.000065
-23.250	-0.000045
-23.245	-0.000065
-23.240	-0.000058
-23.235	-0.000064
-23.230	-0.000092
-23.225	-0.000066
-23.220	-0.000066
-23.215	-0.000059
-23.210	-0.000065
-23.205	-0.000038
-23.200	-0.000065
-23.195	-0.000038
-23.190	-0.000052
-23.185	-0.000045
-23.180	-0.000039
-23.175	-0.000066
-23.170	-0.000059
-23.165	-0.000058
-23.160	-0.000086
-23.155	-0.000072
-23.150	-0.000059
-23.145	-0.000066
-23.140	-0.000086
-23.135	-0.000045
-23.130	-0.000052
-23.125	-0.000079
-23.120	-0.000059
-23.115	-0.000039
-23.110	-0.000046
-23.105	-0.000065
-23.100	-0.000092
-23.095	-0.000072
-23.090	-0.000080
-23.085	-0.000066
-23.080	-0.000059
-23.075	-0.000100
-23.070	-0.000046
-23.065	-0.000046
-23.060	-0.000086
-23.055	-0.000073
-23.050	-0.000073
-23.045	-0.000060
-23.040	-0.000060
-23.035	-0.000059
-23.030	-0.000066
-23.025	-0.000080
-23.020	-0.000046
-23.015	-0.000053
-23.010	-0.000060
-23.005	-0.000060
-23.000	-0.000094
-22.995	-0.000080
-22.990	-0.000087
-22.985	-0.000060
-22.980	-0.000046
-22.975	-0.000087
-22.970	-0.000059
-22.965	-0.000046
-22.960	-0.000087
-22.955	-0.000087
-22.950	-0.000094
-22.945	-0.000053
-22.940	-0.000094
-22.935	-0.000066
-22.930	-0.000046
-22.925	-0.000019
-22.920	-0.000046
-22.915	-0.000047
-22.910	-0.000053
-22.905	-0.000067
-22.900	-0.000060
-22.895	-0.000067
-22.890	-0.000060
-22.885	-0.000067
-22.880	-0.000060
-22.875	-0.000054
-22.870	-0.000067
-22.865	-0.000087
-22.860	-0.000054
-22.855	-0.000040
-22.850	-0.000054
-22.845	-0.000081
-22.840	-0.000053
-22.835	-0.000060
-22.830	-0.000073
-22.825	-0.000074
-22.820	-0.000108
-22.815	-0.000081
-22.810	-0.000081
-22.805	-0.000074
-22.800	-0.000060
-22.795	-0.000060
-22.790	-0.000060
-22.785	-0.000067
-22.780	-0.000054
-22.775	-0.000061
-22.770	-0.000060
-22.765	-0.000053
-22.760	-0.000088
-22.755	-0.000047
-22.750	-0.000061
-22.745	-0.000095
-22.740	-0.000074
-22.735	-0.000040
-22.730	-0.000061
-22.725	-0.000068
-22.720	-0.000068
-22.715	-0.000074
-22.710	-0.000061
-22.705	-0.000061
-22.700	-0.000094
-22.695	-0.000067
-22.690	-0.000088
-22.685	-0.000054
-22.680	-0.000088
-22.675	-0.000075
-22.670	-0.000081
-22.665	-0.000054
-22.660	-0.000081
-22.655	-0.000068
-22.650	-0.000055
-22.645	-0.000068
-22.640	-0.000075
-22.635	-0.000081
-22.630	-0.000054
-22.625	-0.000089
-22.620	-0.000116
-22.615	-0.000089
-22.610	-0.000075
-22.605	-0.000068
-22.600	-0.000034
-22.595	-0.000068
-22.590	-0.000062
-22.585	-0.000062
-22.580	-0.000055
-22.575	-0.000089
-22.570	-0.000095
-22.565	-0.000081
-22.560	-0.000082
-22.555	-0.000068
-22.550	-0.000068
-22.545	-0.000069
-22.540	-0.000062
-22.535	-0.000041
-22.530	-0.000075
-22.525	-0.000075
-22.520	-0.000042
-22.515	-0.000062
-22.510	-0.000069
-22.505	-0.000062
-22.500	-0.000088
-22.495	-0.000062
-22.490	-0.000083
-22.485	-0.000069
-22.480	-0.000089
-22.475	-0.000076
-22.470	-0.000049
-22.465	-0.000048
-22.460	-0.000069
-22.455	-0.000042
-22.450	-0.000049
-22.445	-0.000055
-22.440	-0.000055
-22.435	-0.000068
-22.430	-0.000089
-22.425	-0.000082
-22.420	-0.000049
-22.415	-0.000062
-22.410	-0.000076
-22.405	-0.000049
-22.400	-0.000062
-22.395	-0.000049
-22.390	-0.000076
-22.385	-0.000062
-22.380	-0.000062
-22.375	-0.000069
-22.370	-0.000062
-22.365	-0.000096
-22.360	-0.000076
-22.355	-0.000097
-22.350	-0.000070
-22.345	-0.000063
-22.340	-0.000063
-22.335	-0.000069
-22.330	-0.000103
-22.325	-0.000076
-22.320	-0.000069
-22.315	-0.000043
-22.310	-0.000083
-22.305	-0.000062
-22.300	-0.000076
-22.295	-0.000083
-22.290	-0.000056
-22.285	-0.000090
-22.280	-0.000063
-22.275	-0.000056
-22.270	-0.000049
-22.265	-0.000090
-22.260	-0.000036
-22.255	-0.000063
-22.250	-0.000070
-22.245	-0.000049
-22.240	-0.000069
-22.235	-0.000089
-22.230	-0.000049
-22.225	-0.000056
-22.220	-0.000090
-22.215	-0.000104
-22.210	-0.000077
-22.205	-0.000077
-22.200	-0.000043
-22.195	-0.000076
-22.190	-0.000043
-22.185	-0.000056
-22.180	-0.000056
-22.175	-0.000083
-22.170	-0.000090
-22.165	-0.000076
-22.160	-0.000063
-22.155	-0.000070
-22.150	-0.000090
-22.145	-0.000063
-22.140	-0.000056
-22.135	-0.000029
-22.130	-0.000029
-22.125	-0.000036
-22.120	-0.000083
-22.115	-0.000084
-22.110	-0.000050
-22.105	-0.000063
-22.100	-0.000056
-22.095	-0.000110
-22.090	-0.000070
-22.085	-0.000064
-22.080	-0.000091
-22.075	-0.000064
-22.070	-0.000070
-22.065	-0.000063
-22.060	-0.000057
-22.055	-0.000043
-22.050	-0.000050
-22.045	-0.000057
-22.040	-0.000056
-22.035	-0.000056
-22.030	-0.000077
-22.025	-0.000077
-22.020	-0.000091
-22.015	-0.000063
-22.010	-0.000064
-22.005	-0.000057
-22.000	-0.000077
-21.995	-0.000063
-21.990	-0.000064
-21.985	-0.000037
-21.980	-0.000084
-21.975	-0.000077
-21.970	-0.000077
-21.965	-0.000090
-21.960	-0.000091
-21.955	-0.000071
-21.950	-0.000078
-21.945	-0.000084
-21.940	-0.000071
-21.935	-0.000091
-21.930	-0.000057
-21.925	-0.000077
-21.920	-0.000050
-21.915	-0.000064
-21.910	-0.000044
-21.905	-0.000097
-21.900	-0.000057
-21.895	-0.000098
-21.890	-0.000084
-21.885	-0.000078
-21.880	-0.000077
-21.875	-0.000064
-21.870	-0.000050
-21.865	-0.000077
-21.860	-0.000057
-21.855	-0.000044
-21.850	-0.000057
-21.845	-0.000091
-21.840	-0.000084
-21.835	-0.000097
-21.830	-0.000064
-21.825	-0.000085
-21.820	-0.000085
-21.815	-0.000071
-21.810	-0.000078
-21.805	-0.000064
-21.800	-0.000078
-21.795	-0.000044
-21.790	-0.000044
-21.785	-0.000071
-21.780	-0.000064
-21.775	-0.000044
-21.770	-0.000057
-21.765	-0.000064
-21.760	-0.000085
-21.755	-0.000051
-21.750	-0.000051
-21.745	-0.000078
-21.740	-0.000078
-21.735	-0.000057
-21.730	-0.000058
-21.725	-0.000071
-21.720	-0.000065
-21.715	-0.000078
-21.710	-0.000085
-21.705	-0.000085
-21.700	-0.000091
-21.695	-0.000065
-21.690	-0.000065
-21.685	-0.000065
-21.680	-0.000045
-21.675	-0.000045
-21.670	-0.000065
-21.665	-0.000092
-21.660	-0.000051
-21.655	-0.000065
-21.650	-0.000065
-21.645	-0.000065
-21.640	-0.000058
-21.635	-0.000078
-21.630	-0.000065
-21.625	-0.000092
-21.620	-0.000072
-21.615	-0.000065
-21.610	-0.000072
-21.605	-0.000065
-21.600	-0.000051
-21.595	-0.000038
-21.590	-0.000045
-21.585	-0.000052
-21.580	-0.000059
-21.575	-0.000079
-21.570	-0.000052
-21.565	-0.000071
-21.560	-0.000072
-21.555	-0.000079
-21.550	-0.000086
-21.545	-0.000058
-21.540	-0.000065
-21.535	-0.000059
-21.530	-0.000052
-21.525	-0.000031
-21.520	-0.000018
-21.515	-0.000031
-21.510	-0.000025
-21.505	-0.000058
-21.500	-0.000051
-21.495	-0.000045
-21.490	-0.000045
-21.485	-0.000066
-21.480	-0.000045
-21.475	-0.000038
-21.470	-0.000031
-21.465	0.000003
-21.460	0.000016
-21.455	0.000030
-21.450	0.000043
-21.445	0.000077
-21.440	0.000132
-21.435	0.000282
-21.430	0.000459
-21.425	0.000760
-21.420	0.001150
-21.415	0.001720
-21.410	0.002418
-21.405	0.003411
-21.400	0.004559
-21.395	0.006007
-21.390	0.007669
-21.385	0.009676
-21.380	0.011918
-21.375	0.014630
-21.370	0.017534
-21.365	0.020714
-21.360	0.024095
-21.355	0.027603
-21.350	0.031178
-21.345	0.034747
-21.340	0.038400
-21.335	0.042149
-21.330	0.045666
-21.325	0.048962
-21.320	0.050483
-21.315	0.049674
-21.310	0.048851
-21.305	0.047665
-21.300	0.045587
-21.295	0.044487
-21.290	0.043653
-21.285	0.042684
-21.280	0.041812
-21.275	0.041238
-21.270	0.040343
-21.265	0.039077
-21.260	0.038106
-21.255	0.037180
-21.250	0.036098
-21.245	0.035809
-21.240	0.035027
-21.235	0.034114
-21.230	0.033961
-21.225	0.033365
-21.220	0.032705
-21.215	0.032209
-21.210	0.031801
-21.205	0.031350
-21.200	0.030985
-21.195	0.030729
-21.190	0.030355
-21.185	0.030359
-21.180	0.030167
-21.175	0.029258
-21.170	0.028431
-21.165	0.028141
-21.160	0.027905
-21.155	0.027477
-21.150	0.027073
-21.145	0.026922
-21.140	0.026824
-21.135	0.026974
-21.130	0.027115
-21.125	0.026432
-21.120	0.025734
-21.115	0.025454
-21.110	0.025285
-21.105	0.025047
-21.100	0.024866
-21.095	0.024712
-21.090	0.024518
-21.085	0.024225
-21.080	0.023884
-21.075	0.023763
-21.070	0.023575
-21.065	0.023346
-21.060	0.023102
-21.055	0.022860
-21.050	0.022637
-21.045	0.022543
-21.040	0.022439
-21.035	0.022295
-21.030	0.022139
-21.025	0.021973
-21.020	0.021846
-21.015	0.021707
-21.010	0.021578
-21.005	0.021532
-21.000	0.021472
-20.995	0.021375
-20.990	0.021258
-20.985	0.021050
-20.980	0.020822
-20.975	0.020683
-20.970	0.020578
-20.965	0.020446
-20.960	0.020283
-20.955	0.020168
-20.950	0.020049
-20.945	0.019961
-20.940	0.019834
-20.935	0.019722
-20.930	0.019596
-20.925	0.019492
-20.920	0.019397
-20.915	0.019231
-20.910	0.019151
-20.905	0.019030
-20.900	0.018916
-20.895	0.018865
-20.890	0.018695
-20.885	0.018639
-20.880	0.018526
-20.875	0.018459
-20.870	0.018373
-20.865	0.018301
-20.860	0.018235
-20.855	0.018146
-20.850	0.018076
-20.845	0.017916
-20.840	0.017791
-20.835	0.017696
-20.830	0.017578
-20.825	0.017491
-20.820	0.017414
-20.815	0.017326
-20.810	0.017224
-20.805	0.017173
-20.800	0.017102
-20.795	0.017018
-20.790	0.016949
-20.785	0.016902
-20.780	0.016861
-20.775	0.016803
-20.770	0.016721
-20.765	0.016622
-20.760	0.016519
-20.755	0.016439
-20.750	0.016369
-20.745	0.016289
-20.740	0.016234
-20.735	0.016152
-20.730	0.016106
-20.725	0.016016
-20.720	0.015999
-20.715	0.015885
-20.710	0.015855
-20.705	0.015783
-20.700	0.015690
-20.695	0.015580
-20.690	0.015583
-20.685	0.015479
-20.680	0.015453
-20.675	0.015402
-20.670	0.015369
-20.665	0.015350
-20.660	0.015283
-20.655	0.015212
-20.650	0.015155
-20.645	0.015098
-20.640	0.015036
-20.635	0.014973
-20.630	0.014932
-20.625	0.014909
-20.620	0.014849
-20.615	0.014824
-20.610	0.014754
-20.605	0.014694
-20.600	0.014687
-20.595	0.014619
-20.590	0.014570
-20.585	0.014522
-20.580	0.014509
-20.575	0.014413
-20.570	0.014375
-20.565	0.014285
-20.560	0.014268
-20.555	0.014202
-20.550	0.014163
-20.545	0.014110
-20.540	0.014059
-20.535	0.014029
-20.530	0.014005
-20.525	0.013942
-20.520	0.013941
-20.515	0.013883
-20.510	0.013862
-20.505	0.013772
-20.500	0.013717
-20.495	0.013688
-20.490	0.013665
-20.485	0.013637
-20.480	0.013587
-20.475	0.013586
-20.470	0.013555
-20.465	0.013524
-20.460	0.013502
-20.455	0.013466
-20.450	0.013381
-20.445	0.013356
-20.440	0.013280
-20.435	0.013259
-20.430	0.013194
-20.425	0.013164
-20.420	0.013127
-20.415	0.013089
-20.410	0.013060
-20.405	0.013036
-20.400	0.013031
-20.395	0.012962
-20.390	0.012908
-20.385	0.012870
-20.380	0.012853
-20.375	0.012828
-20.370	0.012781
-20.365	0.012752
-20.360	0.012720
-20.355	0.012667
-20.350	0.012659
-20.345	0.012636
-20.340	0.012594
-20.335	0.012567
-20.330	0.012540
-20.325	0.012479
-20.320	0.012430
-20.315	0.012407
-20.310	0.012375
-20.305	0.012320
-20.300	0.012301
-20.295	0.012262
-20.290	0.012210
-20.285	0.012208
-20.280	0.012193
-20.275	0.012166
-20.270	0.012132
-20.265	0.012112
-20.260	0.012086
-20.255	0.012076
-20.250	0.012034
-20.245	0.012026
-20.240	0.011972
-20.235	0.011966
-20.230	0.011917
-20.225	0.011889
-20.220	0.011872
-20.215	0.011856
-20.210	0.011813
-20.205	0.011823
-20.200	0.011761
-20.195	0.011745
-20.190	0.011720
-20.185	0.011691
-20.180	0.011682
-20.175	0.011637
-20.170	0.011603
-20.165	0.011598
-20.160	0.011553
-20.155	0.011531
-20.150	0.011509
-20.145	0.011441
-20.140	0.011469
-20.135	0.011460
-20.130	0.011436
-20.125	0.011392
-20.120	0.011374
-20.115	0.011342
-20.110	0.011305
-20.105	0.011286
-20.100	0.011235
-20.095	0.011228
-20.090	0.011172
-20.085	0.011160
-20.080	0.011130
-20.075	0.011116
-20.070	0.011112
-20.065	0.011075
-20.060	0.011038
-20.055	0.011035
-20.050	0.011007
-20.045	0.010987
-20.040	0.010989
-20.035	0.010948
-20.030	0.010928
-20.025	0.010866
-20.020	0.010851
-20.015	0.010891
-20.010	0.010843
-20.005	0.010811
-20.000	0.010773
-19.995	0.010765
-19.990	0.010734
-19.985	0.010719
-19.980	0.010694
-19.975	0.010696
-19.970	0.010628
-19.965	0.010627
-19.960	0.010610
-19.955	0.010584
-19.950	0.010579
-19.945	0.010554
-19.940	0.010533
-19.935	0.010520
-19.930	0.010499
-19.925	0.010472
-19.920	0.010488
-19.915	0.010456
-19.910	0.010399
-19.905	0.010420
-19.900	0.010366
-19.895	0.010336
-19.890	0.010343
-19.885	0.010324
-19.880	0.010311
-19.875	0.010294
-19.870	0.010248
