PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
-25.590	0.000006
-25.585	0.000027
-25.580	-0.000000
-25.575	0.000013
-25.570	-0.000014
-25.565	0.000013
-25.560	0.000013
-25.555	-0.000014
-25.550	0.000013
-25.545	0.000013
-25.540	0.000026
-25.535	0.000026
-25.530	0.000033
-25.525	0.000006
-25.520	-0.000028
-25.515	-0.000008
-25.510	-0.000021
-25.505	-0.000008
-25.500	-0.000008
-25.495	0.000006
-25.490	-0.000014
-25.485	-0.000007
-25.480	0.000019
-25.475	0.000013
-25.470	-0.000021
-25.465	0.000006
-25.460	-0.000007
-25.455	-0.000001
-25.450	-0.000021
-25.445	-0.000015
-25.440	-0.000028
-25.435	-0.000022
-25.430	-0.000042
-25.425	-0.000014
-25.420	0.000013
-25.415	0.000013
-25.410	-0.000008
-25.405	0.000006
-25.400	0.000006
-25.395	-0.000015
-25.390	0.000012
-25.385	-0.000022
-25.380	-0.000029
-25.375	0.000005
-25.370	-0.000042
-25.365	-0.000008
-25.360	0.000013
-25.355	0.000006
-25.350	-0.000001
-25.345	0.000012
-25.340	0.000039
-25.335	-0.000008
-25.330	0.000005
-25.325	-0.000015
-25.320	0.000019
-25.315	-0.000002
-25.310	-0.000015
-25.305	-0.000002
-25.300	-0.000029
-25.295	0.000005
-25.290	-0.000015
-25.285	-0.000008
-25.280	-0.000015
-25.275	0.000019
-25.270	0.000005
-25.265	-0.000029
-25.260	0.000005
-25.255	-0.000002
-25.250	-0.000002
-25.245	-0.000009
-25.240	-0.000016
-25.235	-0.000009
-25.230	-0.000036
-25.225	-0.000015
-25.220	-0.000022
-25.215	0.000011
-25.210	0.000005
-25.205	0.000025
-25.200	0.000005
-25.195	0.000005
-25.190	-0.000022
-25.185	-0.000002
-25.180	-0.000023
-25.175	-0.000016
-25.170	-0.000016
-25.165	0.000005
-25.160	-0.000015
-25.155	-0.000009
-25.150	0.000011
-25.145	-0.000002
-25.140	0.000011
-25.135	0.000011
-25.130	0.000025
-25.125	-0.000023
-25.120	0.000025
-25.115	-0.000003
-25.110	0.000018
-25.105	-0.000023
-25.100	-0.000023
-25.095	-0.000009
-25.090	-0.000002
-25.085	-0.000009
-25.080	0.000018
-25.075	-0.000003
-25.070	-0.000003
-25.065	0.000025
-25.060	0.000011
-25.055	0.000004
-25.050	-0.000030
-25.045	-0.000030
-25.040	-0.000009
-25.035	-0.000003
-25.030	0.000004
-25.025	-0.000023
-25.020	-0.000002
-25.015	0.000004
-25.010	0.000024
-25.005	0.000017
-25.000	-0.000010
-24.995	0.000004
-24.990	-0.000003
-24.985	0.000010
-24.980	0.000004
-24.975	-0.000003
-24.970	-0.000024
-24.965	-0.000017
-24.960	-0.000030
-24.955	-0.000030
-24.950	-0.000003
-24.945	-0.000003
-24.940	-0.000017
-24.935	0.000031
-24.930	0.000011
-24.925	-0.000010
-24.920	-0.000037
-24.915	-0.000003
-24.910	-0.000017
-24.905	-0.000030
-24.900	-0.000010
-24.895	-0.000044
-24.890	-0.000003
-24.885	-0.000010
-24.880	0.000010
-24.875	-0.000017
-24.870	0.000004
-24.865	-0.000024
-24.860	-0.000003
-24.855	-0.000010
-24.850	-0.000031
-24.845	0.000003
-24.840	-0.000017
-24.835	-0.000024
-24.830	-0.000010
-24.825	-0.000017
-24.820	-0.000010
-24.815	0.000024
-24.810	0.000017
-24.805	-0.000024
-24.800	0.000031
-24.795	-0.000003
-24.790	0.000010
-24.785	-0.000010
-24.780	-0.000003
-24.775	-0.000017
-24.770	-0.000031
-24.765	-0.000011
-24.760	-0.000044
-24.755	-0.000023
-24.750	-0.000003
-24.745	-0.000017
-24.740	0.000024
-24.735	-0.000004
-24.730	-0.000017
-24.725	0.000003
-24.720	0.000017
-24.715	0.000003
-24.710	-0.000011
-24.705	0.000010
-24.700	-0.000004
-24.695	-0.000003
-24.690	-0.000024
-24.685	0.000003
-24.680	-0.000004
-24.675	0.000003
-24.670	-0.000011
-24.665	-0.000004
-24.660	0.000003
-24.655	-0.000004
-24.650	0.000010
-24.645	0.000010
-24.640	0.000003
-24.635	-0.000011
-24.630	-0.000010
-24.625	-0.000024
-24.620	0.000010
-24.615	0.000009
-24.610	0.000037
-24.605	-0.000004
-24.600	0.000003
-24.595	-0.000004
-24.590	0.000009
-24.585	0.000002
-24.580	-0.000004
-24.575	-0.000025
-24.570	-0.000018
-24.565	0.000002
-24.560	-0.000011
-24.555	-0.000011
-24.550	0.000016
-24.545	0.000009
-24.540	0.000030
-24.535	0.000016
-24.530	0.000023
-24.525	0.000030
-24.520	-0.000004
-24.515	0.000009
-24.510	0.000009
-24.505	-0.000005
-24.500	0.000029
-24.495	-0.000004
-24.490	-0.000011
-24.485	0.000003
-24.480	0.000036
-24.475	0.000002
-24.470	0.000023
-24.465	0.000009
-24.460	0.000029
-24.455	0.000022
-24.450	0.000002
-24.445	0.000016
-24.440	-0.000012
-24.435	0.000009
-24.430	0.000016
-24.425	-0.000025
-24.420	0.000009
-24.415	0.000016
-24.410	0.000029
-24.405	0.000022
-24.400	-0.000005
-24.395	0.000009
-24.390	-0.000012
-24.385	0.000009
-24.380	-0.000032
-24.375	0.000002
-24.370	-0.000012
-24.365	0.000002
-24.360	0.000002
-24.355	0.000029
-24.350	0.000002
-24.345	0.000015
-24.340	0.000009
-24.335	0.000008
-24.330	0.000002
-24.325	0.000022
-24.320	0.000015
-24.315	0.000022
-24.310	-0.000005
-24.305	0.000015
-24.300	0.000001
-24.295	0.000009
-24.290	0.000009
-24.285	0.000022
-24.280	0.000015
-24.275	-0.000005
-24.270	0.000001
-24.265	0.000001
-24.260	0.000042
-24.255	-0.000005
-24.250	-0.000012
-24.245	-0.000012
-24.240	0.000035
-24.235	-0.000019
-24.230	-0.000012
-24.225	0.000029
-24.220	0.000022
-24.215	0.000028
-24.210	0.000028
-24.205	0.000015
-24.200	0.000021
-24.195	0.000028
-24.190	0.000008
-24.185	-0.000006
-24.180	0.000014
-24.175	-0.000006
-24.170	0.000014
-24.165	0.000021
-24.160	0.000001
-24.155	0.000015
-24.150	0.000007
-24.145	0.000021
-24.140	0.000008
-24.135	-0.000006
-24.130	0.000021
-24.125	0.000042
-24.120	0.000035
-24.115	0.000021
-24.110	-0.000013
-24.105	-0.000027
-24.100	0.000021
-24.095	0.000015
-24.090	0.000015
-24.085	-0.000013
-24.080	-0.000006
-24.075	-0.000006
-24.070	0.000028
-24.065	0.000028
-24.060	0.000007
-24.055	-0.000007
-24.050	0.000007
-24.045	0.000041
-24.040	0.000000
-24.035	-0.000007
-24.030	0.000007
-24.025	0.000001
-24.020	0.000000
-24.015	0.000000
-24.010	0.000034
-24.005	-0.000013
-24.000	0.000000
-23.995	-0.000007
-23.990	0.000000
-23.985	0.000014
-23.980	-0.000007
-23.975	0.000013
-23.970	0.000007
-23.965	0.000013
-23.960	0.000001
-23.955	0.000021
-23.950	0.000007
-23.945	0.000020
-23.940	-0.000014
-23.935	-0.000007
-23.930	-0.000007
-23.925	0.000033
-23.920	0.000006
-23.915	-0.000007
-23.910	-0.000042
-23.905	-0.000001
-23.900	-0.000008
-23.895	-0.000021
-23.890	-0.000000
-23.885	0.000006
-23.880	-0.000035
-23.875	0.000006
-23.870	0.000020
-23.865	0.000019
-23.860	0.000013
-23.855	-0.000001
-23.850	-0.000001
-23.845	-0.000001
-23.840	0.000019
-23.835	-0.000008
-23.830	-0.000007
-23.825	-0.000021
-23.820	-0.000014
-23.815	0.000012
-23.810	-0.000008
-23.805	0.000019
-23.800	0.000012
-23.795	0.000033
-23.790	0.000005
-23.785	-0.000022
-23.780	-0.000001
-23.775	-0.000002
-23.770	-0.000015
-23.765	-0.000001
-23.760	-0.000014
-23.755	-0.000001
-23.750	-0.000015
-23.745	-0.000001
-23.740	0.000012
-23.735	0.000005
-23.730	-0.000022
-23.725	-0.000022
-23.720	-0.000022
-23.715	-0.000002
-23.710	-0.000002
-23.705	-0.000043
-23.700	-0.000009
-23.695	0.000026
-23.690	-0.000001
-23.685	-0.000029
-23.680	0.000032
-23.675	-0.000009
-23.670	-0.000009
-23.665	0.000019
-23.660	-0.000016
-23.655	-0.000036
-23.650	-0.000009
-23.645	-0.000002
-23.640	0.000018
-23.635	-0.000016
-23.630	-0.000022
-23.625	0.000005
-23.620	-0.000002
-23.615	-0.000016
-23.610	-0.000009
-23.605	-0.000009
-23.600	-0.000016
-23.595	-0.000009
-23.590	-0.000050
-23.585	-0.000036
-23.580	-0.000029
-23.575	-0.000037
-23.570	-0.000037
-23.565	-0.000016
-23.560	0.000012
-23.555	-0.000009
-23.550	0.000004
-23.545	-0.000016
-23.540	0.000004
-23.535	-0.000003
-23.530	-0.000030
-23.525	-0.000044
-23.520	-0.000064
-23.515	-0.000023
-23.510	-0.000044
-23.505	-0.000057
-23.500	-0.000057
-23.495	-0.000023
-23.490	-0.000043
-23.485	-0.000085
-23.480	-0.000064
-23.475	-0.000030
-23.470	-0.000051
-23.465	-0.000071
-23.460	-0.000064
-23.455	-0.000071
-23.450	-0.000051
-23.445	-0.000071
-23.440	-0.000044
-23.435	-0.000058
-23.430	-0.000030
-23.425	-0.000050
-23.420	-0.000037
-23.415	-0.000044
-23.410	-0.000004
-23.405	-0.000031
-23.400	-0.000044
-23.395	-0.000010
-23.390	-0.000045
-23.385	-0.000058
-23.380	-0.000072
-23.375	-0.000024
-23.370	-0.000018
-23.365	-0.000051
-23.360	-0.000051
-23.355	-0.000044
-23.350	-0.000038
-23.345	-0.000031
-23.340	-0.000045
-23.335	-0.000004
-23.330	-0.000017
-23.325	-0.000045
-23.320	-0.000024
-23.315	-0.000025
-23.310	-0.000065
-23.305	-0.000038
-23.300	-0.000052
-23.295	-0.000038
-23.290	-0.000045
-23.285	-0.000025
-23.280	-0.000018
-23.275	-0.000038
-23.270	-0.000052
-23.265	-0.000045
-23.260	-0.000032
-23.255	-0.000025
-23.250	-0.000045
-23.245	-0.000018
-23.240	-0.000052
-23.235	-0.000046
-23.230	-0.000032
-23.225	-0.000045
-23.220	-0.000032
-23.215	-0.000025
-23.210	-0.000039
-23.205	-0.000012
-23.200	-0.000032
-23.195	-0.000046
-23.190	-0.000032
-23.185	-0.000039
-23.180	-0.000052
-23.175	-0.000019
-23.170	-0.000059
-23.165	-0.000025
-23.160	-0.000072
-23.155	-0.000046
-23.150	-0.000026
-23.145	-0.000039
-23.140	-0.000025
-23.135	-0.000046
-23.130	-0.000039
-23.125	-0.000060
-23.120	-0.000040
-23.115	-0.000046
-23.110	-0.000067
-23.105	-0.000046
-23.100	-0.000046
-23.095	-0.000046
-23.090	-0.000059
-23.085	-0.000060
-23.080	-0.000019
-23.075	-0.000026
-23.070	0.000001
-23.065	-0.000033
-23.060	-0.000033
-23.055	-0.000060
-23.050	-0.000053
-23.045	-0.000046
-23.040	-0.000087
-23.035	-0.000047
-23.030	-0.000066
-23.025	-0.000026
-23.020	-0.000053
-23.015	-0.000074
-23.010	-0.000013
-23.005	-0.000040
-23.000	-0.000040
-22.995	-0.000020
-22.990	-0.000026
-22.985	-0.000061
-22.980	-0.000081
-22.975	-0.000054
-22.970	-0.000061
-22.965	-0.000067
-22.960	-0.000073
-22.955	-0.000067
-22.950	-0.000047
-22.945	-0.000067
-22.940	-0.000033
-22.935	-0.000040
-22.930	-0.000026
-22.925	-0.000054
-22.920	-0.000047
-22.915	-0.000074
-22.910	-0.000040
-22.905	-0.000067
-22.900	-0.000054
-22.895	-0.000060
-22.890	-0.000047
-22.885	-0.000061
-22.880	-0.000040
-22.875	-0.000047
-22.870	-0.000054
-22.865	-0.000040
-22.860	-0.000047
-22.855	-0.000054
-22.850	-0.000054
-22.845	-0.000075
-22.840	-0.000041
-22.835	-0.000075
-22.830	-0.000047
-22.825	-0.000027
-22.820	-0.000041
-22.815	-0.000061
-22.810	-0.000041
-22.805	-0.000041
-22.800	-0.000041
-22.795	-0.000047
-22.790	-0.000075
-22.785	-0.000041
-22.780	-0.000034
-22.775	-0.000048
-22.770	-0.000068
-22.765	-0.000068
-22.760	-0.000068
-22.755	-0.000074
-22.750	-0.000068
-22.745	-0.000061
-22.740	-0.000027
-22.735	-0.000034
-22.730	-0.000048
-22.725	-0.000034
-22.720	-0.000082
-22.715	-0.000062
-22.710	-0.000048
-22.705	-0.000055
-22.700	-0.000055
-22.695	-0.000054
-22.690	-0.000055
-22.685	-0.000062
-22.680	-0.000048
-22.675	-0.000034
-22.670	-0.000041
-22.665	-0.000048
-22.660	-0.000048
-22.655	-0.000068
-22.650	-0.000055
-22.645	-0.000069
-22.640	-0.000048
-22.635	-0.000096
-22.630	-0.000061
-22.625	-0.000082
-22.620	-0.000055
-22.615	-0.000076
-22.610	-0.000042
-22.605	-0.000048
-22.600	-0.000055
-22.595	-0.000042
-22.590	-0.000082
-22.585	-0.000049
-22.580	-0.000089
-22.575	-0.000069
-22.570	-0.000069
-22.565	-0.000082
-22.560	-0.000055
-22.555	-0.000055
-22.550	-0.000056
-22.545	-0.000042
-22.540	-0.000069
-22.535	-0.000049
-22.530	-0.000056
-22.525	-0.000062
-22.520	-0.000049
-22.515	-0.000076
-22.510	-0.000063
-22.505	-0.000063
-22.500	-0.000083
-22.495	-0.000055
-22.490	-0.000049
-22.485	-0.000076
-22.480	-0.000076
-22.475	-0.000063
-22.470	-0.000056
-22.465	-0.000049
-22.460	-0.000029
-22.455	-0.000056
-22.450	-0.000076
-22.445	-0.000043
-22.440	-0.000070
-22.435	-0.000077
-22.430	-0.000076
-22.425	-0.000063
-22.420	-0.000049
-22.415	-0.000056
-22.410	-0.000063
-22.405	-0.000076
-22.400	-0.000043
-22.395	-0.000063
-22.390	-0.000090
-22.385	-0.000077
-22.380	-0.000083
-22.375	-0.000063
-22.370	-0.000077
-22.365	-0.000070
-22.360	-0.000049
-22.355	-0.000077
-22.350	-0.000036
-22.345	-0.000084
-22.340	-0.000063
-22.335	-0.000063
-22.330	-0.000036
-22.325	-0.000057
-22.320	-0.000070
-22.315	-0.000064
-22.310	-0.000084
-22.305	-0.000057
-22.300	-0.000070
-22.295	-0.000083
-22.290	-0.000083
-22.285	-0.000064
-22.280	-0.000077
-22.275	-0.000064
-22.270	-0.000050
-22.265	-0.000050
-22.260	-0.000070
-22.255	-0.000057
-22.250	-0.000070
-22.245	-0.000070
-22.240	-0.000091
-22.235	-0.000077
-22.230	-0.000084
-22.225	-0.000084
-22.220	-0.000070
-22.215	-0.000064
-22.210	-0.000050
-22.205	-0.000071
-22.200	-0.000070
-22.195	-0.000050
-22.190	-0.000071
-22.185	-0.000078
-22.180	-0.000091
-22.175	-0.000057
-22.170	-0.000091
-22.165	-0.000057
-22.160	-0.000070
-22.155	-0.000057
-22.150	-0.000084
-22.145	-0.000037
-22.140	-0.000077
-22.135	-0.000064
-22.130	-0.000050
-22.125	-0.000064
-22.120	-0.000057
-22.115	-0.000091
-22.110	-0.000091
-22.105	-0.000037
-22.100	-0.000050
-22.095	-0.000057
-22.090	-0.000071
-22.085	-0.000091
-22.080	-0.000078
-22.075	-0.000058
-22.070	-0.000051
-22.065	-0.000051
-22.060	-0.000064
-22.055	-0.000085
-22.050	-0.000085
-22.045	-0.000078
-22.040	-0.000065
-22.035	-0.000065
-22.030	-0.000077
-22.025	-0.000057
-22.020	-0.000057
-22.015	-0.000071
-22.010	-0.000064
-22.005	-0.000051
-22.000	-0.000057
-21.995	-0.000051
-21.990	-0.000071
-21.985	-0.000065
-21.980	-0.000051
-21.975	-0.000092
-21.970	-0.000065
-21.965	-0.000078
-21.960	-0.000057
-21.955	-0.000078
-21.950	-0.000031
-21.945	-0.000092
-21.940	-0.000058
-21.935	-0.000044
-21.930	-0.000065
-21.925	-0.000058
-21.920	-0.000058
-21.915	-0.000072
-21.910	-0.000065
-21.905	-0.000079
-21.900	-0.000065
-21.895	-0.000044
-21.890	-0.000071
-21.885	-0.000065
-21.880	-0.000085
-21.875	-0.000051
-21.870	-0.000044
-21.865	-0.000038
-21.860	-0.000065
-21.855	-0.000079
-21.850	-0.000099
-21.845	-0.000065
-21.840	-0.000085
-21.835	-0.000085
-21.830	-0.000105
-21.825	-0.000085
-21.820	-0.000065
-21.815	-0.000065
-21.810	-0.000058
-21.805	-0.000052
-21.800	-0.000086
-21.795	-0.000113
-21.790	-0.000072
-21.785	-0.000072
-21.780	-0.000052
-21.775	-0.000079
-21.770	-0.000045
-21.765	-0.000092
-21.760	-0.000085
-21.755	-0.000086
-21.750	-0.000052
-21.745	-0.000045
-21.740	-0.000065
-21.735	-0.000038
-21.730	-0.000065
-21.725	-0.000052
-21.720	-0.000059
-21.715	-0.000066
-21.710	-0.000038
-21.705	-0.000052
-21.700	-0.000065
-21.695	-0.000065
-21.690	-0.000045
-21.685	-0.000052
-21.680	-0.000052
-21.675	-0.000059
-21.670	-0.000093
-21.665	-0.000052
-21.660	-0.000052
-21.655	-0.000066
-21.650	-0.000079
-21.645	-0.000046
-21.640	-0.000039
-21.635	-0.000066
-21.630	-0.000024
-21.625	-0.000079
-21.620	-0.000052
-21.615	-0.000046
-21.610	-0.000066
-21.605	-0.000032
-21.600	-0.000059
-21.595	-0.000059
-21.590	-0.000046
-21.585	-0.000059
-21.580	-0.000032
-21.575	-0.000066
-21.570	-0.000046
-21.565	-0.000052
-21.560	-0.000045
-21.555	-0.000052
-21.550	-0.000039
-21.545	0.000009
-21.540	-0.000046
-21.535	-0.000012
-21.530	-0.000019
-21.525	-0.000032
-21.520	-0.000046
-21.515	-0.000046
-21.510	-0.000080
-21.505	-0.000032
-21.500	-0.000046
-21.495	-0.000052
-21.490	-0.000046
-21.485	-0.000012
-21.480	0.000008
-21.475	0.000002
-21.470	0.000009
-21.465	0.000015
-21.460	-0.000019
-21.455	0.000029
-21.450	0.000043
-21.445	0.000084
-21.440	0.000138
-21.435	0.000268
-21.430	0.000509
-21.425	0.000810
-21.420	0.001222
-21.415	0.001774
-21.410	0.002508
-21.405	0.003512
-21.400	0.004674
-21.395	0.006136
-21.390	0.007861
-21.385	0.009820
-21.380	0.012191
-21.375	0.014929
-21.370	0.017877
-21.365	0.021111
-21.360	0.024536
-21.355	0.028141
-21.350	0.031815
-21.345	0.035461
-21.340	0.039091
-21.335	0.042832
-21.330	0.046371
-21.325	0.049631
-21.320	0.050793
-21.315	0.049794
-21.310	0.049017
-21.305	0.047629
-21.300	0.045615
-21.295	0.044594
-21.290	0.043782
-21.285	0.042871
-21.280	0.042154
-21.275	0.041738
-21.270	0.040651
-21.265	0.039208
-21.260	0.038262
-21.255	0.037343
-21.250	0.036414
-21.245	0.036013
-21.240	0.035330
-21.235	0.034439
-21.230	0.034167
-21.225	0.033602
-21.220	0.033010
-21.215	0.032503
-21.210	0.032077
-21.205	0.031641
-21.200	0.031280
-21.195	0.030970
-21.190	0.030698
-21.185	0.030620
-21.180	0.030249
-21.175	0.029324
-21.170	0.028688
-21.165	0.028448
-21.160	0.028262
-21.155	0.027860
-21.150	0.027342
-21.145	0.027212
-21.140	0.027197
-21.135	0.027400
-21.130	0.027408
-21.125	0.026604
-21.120	0.025863
-21.115	0.025684
-21.110	0.025543
-21.105	0.025346
-21.100	0.025067
-21.095	0.024973
-21.090	0.024766
-21.085	0.024445
-21.080	0.024149
-21.075	0.023951
-21.070	0.023798
-21.065	0.023531
-21.060	0.023245
-21.055	0.023054
-21.050	0.022831
-21.045	0.022728
-21.040	0.022645
-21.035	0.022449
-21.030	0.022302
-21.025	0.022160
-21.020	0.022075
-21.015	0.021890
-21.010	0.021801
-21.005	0.021728
-21.000	0.021648
-20.995	0.021579
-20.990	0.021432
-20.985	0.021178
-20.980	0.020994
-20.975	0.020815
-20.970	0.020709
-20.965	0.020597
-20.960	0.020437
-20.955	0.020335
-20.950	0.020198
-20.945	0.020095
-20.940	0.019975
-20.935	0.019890
-20.930	0.019743
-20.925	0.019629
-20.920	0.019475
-20.915	0.019382
-20.910	0.019315
-20.905	0.019145
-20.900	0.019060
-20.895	0.018977
-20.890	0.018861
-20.885	0.018762
-20.880	0.018708
-20.875	0.018599
-20.870	0.018514
-20.865	0.018494
-20.860	0.018378
-20.855	0.018295
-20.850	0.018211
-20.845	0.018040
-20.840	0.017951
-20.835	0.017825
-20.830	0.017740
-20.825	0.017637
-20.820	0.017553
-20.815	0.017479
-20.810	0.017343
-20.805	0.017299
-20.800	0.017231
-20.795	0.017145
-20.790	0.017119
-20.785	0.017019
-20.780	0.016966
-20.775	0.016914
-20.770	0.016858
-20.765	0.016786
-20.760	0.016703
-20.755	0.016645
-20.750	0.016558
-20.745	0.016465
-20.740	0.016369
-20.735	0.016320
-20.730	0.016222
-20.725	0.016131
-20.720	0.016066
-20.715	0.016006
-20.710	0.015912
-20.705	0.015905
-20.700	0.015806
-20.695	0.015783
-20.690	0.015698
-20.685	0.015670
-20.680	0.015588
-20.675	0.015522
-20.670	0.015518
-20.665	0.015487
-20.660	0.015418
-20.655	0.015340
-20.650	0.015277
-20.645	0.015201
-20.640	0.015150
-20.635	0.015096
-20.630	0.015040
-20.625	0.015036
-20.620	0.014975
-20.615	0.014930
-20.610	0.014878
-20.605	0.014823
-20.600	0.014816
-20.595	0.014741
-20.590	0.014716
-20.585	0.014631
-20.580	0.014587
-20.575	0.014520
-20.570	0.014451
-20.565	0.014434
-20.560	0.014394
-20.555	0.014356
-20.550	0.014283
-20.545	0.014193
-20.540	0.014207
-20.535	0.014134
-20.530	0.014103
-20.525	0.014089
-20.520	0.013992
-20.515	0.013924
-20.510	0.013903
-20.505	0.013864
-20.500	0.013862
-20.495	0.013805
-20.490	0.013811
-20.485	0.013785
-20.480	0.013730
-20.475	0.013708
-20.470	0.013718
-20.465	0.013567
-20.460	0.013578
-20.455	0.013562
-20.450	0.013469
-20.445	0.013421
-20.440	0.013371
-20.435	0.013357
-20.430	0.013310
-20.425	0.013276
-20.420	0.013227
-20.415	0.013229
-20.410	0.013167
-20.405	0.013127
-20.400	0.013113
-20.395	0.013046
-20.390	0.013014
-20.385	0.012947
-20.380	0.012950
-20.375	0.012928
-20.370	0.012871
-20.365	0.012819
-20.360	0.012808
-20.355	0.012769
-20.350	0.012755
-20.345	0.012730
-20.340	0.012698
-20.335	0.012650
-20.330	0.012614
-20.325	0.012557
-20.320	0.012531
-20.315	0.012485
-20.310	0.012474
-20.305	0.012387
-20.300	0.012361
-20.295	0.012366
-20.290	0.012333
-20.285	0.012313
-20.280	0.012257
-20.275	0.012270
-20.270	0.012194
-20.265	0.012180
-20.260	0.012147
-20.255	0.012145
-20.250	0.012120
-20.245	0.012062
-20.240	0.012021
-20.235	0.012018
-20.230	0.012004
-20.225	0.012003
-20.220	0.011970
-20.215	0.011911
-20.210	0.011904
-20.205	0.011926
-20.200	0.011836
-20.195	0.011823
-20.190	0.011794
-20.185	0.011762
-20.180	0.011747
-20.175	0.011710
-20.170	0.011699
-20.165	0.011659
-20.160	0.011645
-20.155	0.011611
-20.150	0.011583
-20.145	0.011561
-20.140	0.011532
-20.135	0.011531
-20.130	0.011501
-20.125	0.011482
-20.120	0.011438
-20.115	0.011397
-20.110	0.011354
-20.105	0.011328
-20.100	0.011302
-20.095	0.011294
-20.090	0.011282
-20.085	0.011236
-20.080	0.011227
-20.075	0.011170
-20.070	0.011176
-20.065	0.011155
-20.060	0.011120
-20.055	0.011084
-20.050	0.011057
-20.045	0.011043
-20.040	0.010987
-20.035	0.011017
-20.030	0.010956
-20.025	0.010974
-20.020	0.010945
-20.015	0.010952
-20.010	0.010892
-20.005	0.010905
-20.000	0.010858
-19.995	0.010821
-19.990	0.010820
-19.985	0.010756
-19.980	0.010755
-19.975	0.010711
-19.970	0.010738
-19.965	0.010694
-19.960	0.010674
-19.955	0.010658
-19.950	0.010652
-19.945	0.010625
-19.940	0.010604
-19.935	0.010612
-19.930	0.010583
-19.925	0.010542
-19.920	0.010522
-19.915	0.010516
-19.910	0.010479
-19.905	0.010460
-19.900	0.010455
-19.895	0.010415
-19.890	0.010440
-19.885	0.010370
-19.880	0.010387
-19.875	0.010361
-19.870	0.010336
-19.865	0.010331
-19.860	0.010289
-19.855	0.010269
